NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,50,10-Jan-12,10-Jan-12,0.26,-10.59,1.5458,0.01887,-0.00172,0.01311,0.2425,0.2775,USDJPY_1382,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,54,14-Jan-12,14-Jan-12,0.2675,-10.29,1.3691,0.01809,-0.00152,0.01383,0.25,0.285,USDJPY_1383,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,58,18-Jan-12,18-Jan-12,0.275,-9.9867,1.2102,0.01725,-0.00136,0.01447,0.2575,0.2925,USDJPY_1384,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,62,22-Jan-12,22-Jan-12,0.28,-9.7531,1.0948,0.01666,-0.00123,0.01516,0.2625,0.2975,USDJPY_1385,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,66,26-Jan-12,26-Jan-12,0.2875,-9.392,0.94423,0.01555,-0.00109,0.01557,0.27,0.305,USDJPY_1386,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,70,30-Jan-12,30-Jan-12,0.2925,-9.1329,0.84699,0.01487,-0.00099,0.01609,0.275,0.31,USDJPY_1387,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,74,03-Feb-12,03-Feb-12,0.3,-8.8115,0.74002,0.01395,-0.00089,0.01643,0.2825,0.3175,USDJPY_1388,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,78,07-Feb-12,07-Feb-12,0.3025,-8.5949,0.672,0.0134,-0.00082,0.01691,0.285,0.32,USDJPY_1389,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,82,11-Feb-12,11-Feb-12,0.3075,-8.3747,0.60825,0.01282,-0.00075,0.01734,0.29,0.325,USDJPY_1390,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,86,15-Feb-12,15-Feb-12,0.3125,-8.1409,0.5463,0.01219,-0.00068,0.01768,0.295,0.33,USDJPY_1391,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,90,19-Feb-12,19-Feb-12,0.315,-7.9686,0.50249,0.01176,-0.00063,0.01813,0.2975,0.3325,USDJPY_1392,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,95,24-Feb-12,24-Feb-12,0.32,-7.6961,0.44046,0.01102,-0.00057,0.01848,0.3025,0.3375,USDJPY_1393,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,100,29-Feb-12,29-Feb-12,0.325,-7.4555,0.39019,0.01038,-0.00051,0.01884,0.3075,0.3425,USDJPY_1394,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,105,05-Mar-12,05-Mar-12,0.33,-7.2363,0.34801,0.00981,-0.00046,0.01919,0.3125,0.3475,USDJPY_1395,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,110,10-Mar-12,10-Mar-12,0.335,-7.0203,0.30983,0.00924,-0.00042,0.01949,0.3175,0.3525,USDJPY_1396,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,115,15-Mar-12,15-Mar-12,0.3375,-6.8015,0.27448,0.00866,-0.00038,0.01973,0.32,0.355,USDJPY_1397,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,120,20-Mar-12,20-Mar-12,0.3425,-6.6414,0.24964,0.00826,-0.00035,0.02009,0.325,0.36,USDJPY_1398,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,125,25-Mar-12,25-Mar-12,0.345,-6.4841,0.22683,0.00786,-0.00032,0.02041,0.3275,0.3625,USDJPY_1399,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,145,14-Apr-12,14-Apr-12,0.355,-5.9254,0.15676,0.00645,-0.00023,0.02155,0.3375,0.3725,USDJPY_1400,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,165,04-May-12,04-May-12,0.365,-5.4801,0.11156,0.00532,-0.00017,0.02258,0.3475,0.3825,USDJPY_1401,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,185,24-May-12,24-May-12,0.37,-5.1248,0.08133,0.0044,-0.00013,0.02355,0.3525,0.3875,USDJPY_1402,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,205,13-Jun-12,13-Jun-12,0.3775,-4.7863,0.05814,0.00356,-0.0001,0.02423,0.36,0.395,USDJPY_1403,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,225,03-Jul-12,03-Jul-12,0.3825,-4.4955,0.04142,0.00283,-0.00007,0.02481,0.365,0.4,USDJPY_1404,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,245,23-Jul-12,23-Jul-12,0.3875,-4.2565,0.0295,0.00222,-0.00005,0.02542,0.37,0.405,USDJPY_1405,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,265,12-Aug-12,12-Aug-12,0.3925,-4.0466,0.02043,0.00169,-0.00004,0.02598,0.375,0.41,USDJPY_1406,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,285,01-Sep-12,01-Sep-12,0.395,-3.8508,0.01319,0.00119,-0.00002,0.0264,0.3775,0.4125,USDJPY_1407,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,305,21-Sep-12,21-Sep-12,0.4,-3.6628,0.00725,0.00071,-0.00001,0.02668,0.3825,0.4175,USDJPY_1408,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,325,11-Oct-12,11-Oct-12,0.4075,-3.5058,0.00279,0.0003,-0.00001,0.02701,0.39,0.425,USDJPY_1409,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,345,31-Oct-12,31-Oct-12,0.415,-3.3668,-0.00072,-0.00008,0,0.02735,0.3975,0.4325,USDJPY_1410,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,365,20-Nov-12,20-Nov-12,0.4175,-3.2427,-0.00353,-0.00043,0.00001,0.02767,0.4,0.435,USDJPY_1411,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,385,10-Dec-12,10-Dec-12,0.42,-3.1248,-0.00579,-0.00075,0.00001,0.02795,0.4025,0.4375,USDJPY_1412,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,405,30-Dec-12,30-Dec-12,0.4225,-3.0186,-0.00759,-0.00104,0.00002,0.02823,0.405,0.44,USDJPY_1413,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,425,19-Jan-13,19-Jan-13,0.425,-2.9208,-0.00906,-0.00131,0.00002,0.02849,0.4075,0.4425,USDJPY_1414,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,445,08-Feb-13,08-Feb-13,0.4275,-2.8297,-0.01027,-0.00157,0.00002,0.02873,0.41,0.445,USDJPY_1415,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,465,28-Feb-13,28-Feb-13,0.4275,-2.7498,-0.01126,-0.00181,0.00002,0.029,0.41,0.445,USDJPY_1416,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,485,20-Mar-13,20-Mar-13,0.43,-2.6761,-0.01209,-0.00204,0.00003,0.02927,0.4125,0.4475,USDJPY_1417,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,505,09-Apr-13,09-Apr-13,0.4325,-2.6078,-0.01279,-0.00226,0.00003,0.02953,0.415,0.45,USDJPY_1418,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,525,29-Apr-13,29-Apr-13,0.4325,-2.5445,-0.01338,-0.00247,0.00003,0.02979,0.415,0.45,USDJPY_1419,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,545,19-May-13,19-May-13,0.435,-2.4855,-0.01388,-0.00267,0.00003,0.03004,0.4175,0.4525,USDJPY_1420,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,565,08-Jun-13,08-Jun-13,0.435,-2.4296,-0.0143,-0.00287,0.00003,0.03028,0.4175,0.4525,USDJPY_1421,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,585,28-Jun-13,28-Jun-13,0.4375,-2.3757,-0.01465,-0.00306,0.00003,0.03048,0.42,0.455,USDJPY_1422,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,605,18-Jul-13,18-Jul-13,0.4375,-2.3272,-0.01496,-0.00324,0.00003,0.03072,0.42,0.455,USDJPY_1423,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,625,07-Aug-13,07-Aug-13,0.44,-2.2815,-0.01522,-0.00342,0.00004,0.03094,0.4225,0.4575,USDJPY_1424,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,645,27-Aug-13,27-Aug-13,0.44,-2.2383,-0.01545,-0.00359,0.00004,0.03117,0.4225,0.4575,USDJPY_1425,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,665,16-Sep-13,16-Sep-13,0.4425,-2.1976,-0.01565,-0.00376,0.00004,0.03138,0.425,0.46,USDJPY_1426,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,685,06-Oct-13,06-Oct-13,0.4425,-2.1589,-0.01582,-0.00392,0.00004,0.03159,0.425,0.46,USDJPY_1427,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,705,26-Oct-13,26-Oct-13,0.445,-2.1215,-0.01595,-0.00408,0.00004,0.03179,0.4275,0.4625,USDJPY_1428,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,725,15-Nov-13,15-Nov-13,0.445,-2.0851,-0.01606,-0.00424,0.00004,0.03196,0.4275,0.4625,USDJPY_1429,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,745,05-Dec-13,05-Dec-13,0.4475,-2.0492,-0.01614,-0.00439,0.00004,0.0321,0.43,0.465,USDJPY_1430,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,765,25-Dec-13,25-Dec-13,0.4475,-2.0138,-0.01618,-0.00454,0.00004,0.03221,0.43,0.465,USDJPY_1431,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,785,14-Jan-14,14-Jan-14,0.4475,-1.9803,-0.01622,-0.00469,0.00004,0.03232,0.43,0.465,USDJPY_1432,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,805,03-Feb-14,03-Feb-14,0.45,-1.9483,-0.01624,-0.00483,0.00004,0.03243,0.4325,0.4675,USDJPY_1433,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,825,23-Feb-14,23-Feb-14,0.45,-1.9178,-0.01626,-0.00497,0.00004,0.03254,0.4325,0.4675,USDJPY_1434,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,845,15-Mar-14,15-Mar-14,0.45,-1.8887,-0.01627,-0.00511,0.00004,0.03264,0.4325,0.4675,USDJPY_1435,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,865,04-Apr-14,04-Apr-14,0.4525,-1.8607,-0.01627,-0.00525,0.00004,0.03274,0.435,0.47,USDJPY_1436,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,885,24-Apr-14,24-Apr-14,0.4525,-1.8339,-0.01627,-0.00538,0.00004,0.03284,0.435,0.47,USDJPY_1437,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,905,14-May-14,14-May-14,0.4525,-1.8084,-0.01626,-0.00552,0.00004,0.03293,0.435,0.47,USDJPY_1438,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,925,03-Jun-14,03-Jun-14,0.455,-1.7837,-0.01625,-0.00565,0.00004,0.03302,0.4375,0.4725,USDJPY_1439,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,945,23-Jun-14,23-Jun-14,0.455,-1.7601,-0.01623,-0.00578,0.00004,0.03311,0.4375,0.4725,USDJPY_1440,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,965,13-Jul-14,13-Jul-14,0.455,-1.7373,-0.01621,-0.00591,0.00004,0.0332,0.4375,0.4725,USDJPY_1441,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,985,02-Aug-14,02-Aug-14,0.4575,-1.7153,-0.01619,-0.00603,0.00004,0.03328,0.44,0.475,USDJPY_1442,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1005,22-Aug-14,22-Aug-14,0.4575,-1.6941,-0.01617,-0.00616,0.00004,0.03335,0.44,0.475,USDJPY_1443,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1025,11-Sep-14,11-Sep-14,0.4575,-1.6737,-0.01614,-0.00629,0.00004,0.03343,0.44,0.475,USDJPY_1444,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1045,01-Oct-14,01-Oct-14,0.46,-1.654,-0.01612,-0.00641,0.00004,0.0335,0.4425,0.4775,USDJPY_1445,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1065,21-Oct-14,21-Oct-14,0.46,-1.635,-0.01609,-0.00653,0.00004,0.03357,0.4425,0.4775,USDJPY_1446,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1085,10-Nov-14,10-Nov-14,0.46,-1.6167,-0.01606,-0.00666,0.00004,0.03364,0.4425,0.4775,USDJPY_1447,0
21-Nov-11,USDJPY,USD,JPY,ED,P,76.84,75.5,,,1105,30-Nov-14,30-Nov-14,0.4625,-1.5969,-0.016,-0.00677,0.00004,0.03364,0.445,0.48,USDJPY_1448,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.55,76.95,1,22-Nov-11,22-Nov-11,0.0775,-5.1032,-35.86,-0.00943,0.99011,0,0.01,0.145,USDJPY_1449,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.53,76.97,2,23-Nov-11,23-Nov-11,0.05505,-1.0871,-7.9173,-0.00369,0.04931,0,0.0026,0.1075,USDJPY_1450,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.51,76.99,3,24-Nov-11,24-Nov-11,0.0468,-0.38704,-2.8922,-0.00193,0.01002,0,0.0011,0.0925,USDJPY_1451,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.5,77,4,25-Nov-11,25-Nov-11,0.0012,-0.07528,-0.5683,-0.00051,0.00199,0,0,0.0024,USDJPY_1452,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.4,77.1,1,22-Nov-11,22-Nov-11,0.3575,-38.99,-310.33,-0.08159,0.73843,0,0.2475,0.4675,USDJPY_1453,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.31,77.19,2,23-Nov-11,23-Nov-11,0.37375,-25.3,-204.23,-0.09521,0.30188,0,0.2725,0.475,USDJPY_1454,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.24,77.26,3,24-Nov-11,24-Nov-11,0.38,-18.61,-150.61,-0.10044,0.17692,0,0.2875,0.4725,USDJPY_1455,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.19,77.31,4,25-Nov-11,25-Nov-11,0.365,-13.25,-107.18,-0.09529,0.11997,0,0.2825,0.4475,USDJPY_1456,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.14,77.36,5,26-Nov-11,26-Nov-11,0.40625,-13.31,-108.25,-0.11086,0.09668,0.00011,0.33,0.4825,USDJPY_1457,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.09,77.41,6,27-Nov-11,27-Nov-11,0.41,-11.41,-93.04,-0.11284,0.07886,0.00019,0.34,0.48,USDJPY_1458,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.05,77.45,7,28-Nov-11,28-Nov-11,0.39125,-9.1822,-74.95,-0.10758,0.06469,0.00021,0.3275,0.455,USDJPY_1459,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.01,77.49,8,29-Nov-11,29-Nov-11,0.35625,-6.773,-55.15,-0.09484,0.0522,0.00018,0.2975,0.415,USDJPY_1460,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.98,77.52,9,30-Nov-11,30-Nov-11,0.3275,-5.1403,-41.74,-0.08353,0.04221,0.00015,0.2725,0.3825,USDJPY_1461,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.94,77.56,10,01-Dec-11,01-Dec-11,0.31,-4.1665,-33.74,-0.07697,0.03571,0.00014,0.26,0.36,USDJPY_1462,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.91,77.59,11,02-Dec-11,02-Dec-11,0.2925,-3.3931,-27.42,-0.07018,0.03009,0.00012,0.245,0.34,USDJPY_1463,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.88,77.62,12,03-Dec-11,03-Dec-11,0.30125,-3.4506,-27.88,-0.0757,0.02858,0.00014,0.2575,0.345,USDJPY_1464,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.85,77.65,13,04-Dec-11,04-Dec-11,0.29375,-3.1172,-25.14,-0.07411,0.02574,0.00014,0.2525,0.335,USDJPY_1465,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.82,77.68,14,05-Dec-11,05-Dec-11,0.2775,-2.6731,-21.49,-0.06935,0.02267,0.00012,0.2375,0.3175,USDJPY_1466,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.79,77.71,15,06-Dec-11,06-Dec-11,0.26375,-2.3361,-18.72,-0.06559,0.02022,0.00011,0.2275,0.3,USDJPY_1467,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.77,77.73,16,07-Dec-11,07-Dec-11,0.2475,-2.011,-16.07,-0.06077,0.01774,0.00009,0.2125,0.2825,USDJPY_1468,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.74,77.76,17,08-Dec-11,08-Dec-11,0.23875,-1.807,-14.4,-0.05842,0.01616,0.00009,0.205,0.2725,USDJPY_1469,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.72,77.78,18,09-Dec-11,09-Dec-11,0.2275,-1.5917,-12.66,-0.05484,0.01442,0.00008,0.195,0.26,USDJPY_1470,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.69,77.81,19,10-Dec-11,10-Dec-11,0.2375,-1.6662,-13.24,-0.05944,0.01445,0.00009,0.205,0.27,USDJPY_1471,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.67,77.83,20,11-Dec-11,11-Dec-11,0.2325,-1.5596,-12.37,-0.05843,0.01345,0.00008,0.2025,0.2625,USDJPY_1472,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.62,77.88,22,13-Dec-11,13-Dec-11,0.21875,-1.3084,-10.32,-0.05444,0.01152,0.00007,0.19,0.2475,USDJPY_1473,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.58,77.92,24,15-Dec-11,15-Dec-11,0.205,-1.096,-8.6053,-0.05012,0.00982,0.00006,0.1775,0.2325,USDJPY_1474,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.54,77.96,26,17-Dec-11,17-Dec-11,0.20375,-1.0374,-8.1227,-0.05084,0.00907,0.00006,0.1775,0.23,USDJPY_1475,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.5,78,28,19-Dec-11,19-Dec-11,0.19875,-0.93241,-7.2701,-0.04919,0.00816,0.00005,0.1725,0.225,USDJPY_1476,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.46,78.04,30,21-Dec-11,21-Dec-11,0.19,-0.8222,-6.3778,-0.04666,0.00727,0.00004,0.165,0.215,USDJPY_1477,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.42,78.08,32,23-Dec-11,23-Dec-11,0.185,-0.75215,-5.807,-0.0455,0.00666,0.00004,0.16,0.21,USDJPY_1478,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.38,78.12,34,25-Dec-11,25-Dec-11,0.19,-0.75936,-5.8489,-0.0481,0.00652,0.00004,0.165,0.215,USDJPY_1479,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.35,78.15,36,27-Dec-11,27-Dec-11,0.1875,-0.70268,-5.397,-0.04697,0.006,0.00003,0.1625,0.2125,USDJPY_1480,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.31,78.19,38,29-Dec-11,29-Dec-11,0.1825,-0.64001,-4.8959,-0.04535,0.00553,0.00002,0.1575,0.2075,USDJPY_1481,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.28,78.22,40,31-Dec-11,31-Dec-11,0.1825,-0.61381,-4.6944,-0.04555,0.00524,0.00002,0.1575,0.2075,USDJPY_1482,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.25,78.25,42,02-Jan-12,02-Jan-12,0.18,-0.58152,-4.4447,-0.0452,0.00494,0.00001,0.155,0.205,USDJPY_1483,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.18,78.32,46,06-Jan-12,06-Jan-12,0.175,-0.50179,-3.8147,-0.04294,0.00432,0,0.15,0.2,USDJPY_1484,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.12,78.38,50,10-Jan-12,10-Jan-12,0.175,-0.46629,-3.5445,-0.04318,0.00396,-0.00001,0.15,0.2,USDJPY_1485,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.07,78.43,54,14-Jan-12,14-Jan-12,0.17,-0.41298,-3.1399,-0.04138,0.00352,-0.00002,0.145,0.195,USDJPY_1486,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.01,78.49,58,18-Jan-12,18-Jan-12,0.1675,-0.37334,-2.8343,-0.0403,0.0032,-0.00003,0.1425,0.1925,USDJPY_1487,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.96,78.54,62,22-Jan-12,22-Jan-12,0.1675,-0.34463,-2.6227,-0.0398,0.00295,-0.00005,0.1425,0.1925,USDJPY_1488,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.9,78.6,66,26-Jan-12,26-Jan-12,0.16,-0.29594,-2.2367,-0.03673,0.0026,-0.00005,0.135,0.185,USDJPY_1489,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.85,78.65,70,30-Jan-12,30-Jan-12,0.155,-0.26823,-2.0145,-0.03527,0.00236,-0.00006,0.13,0.18,USDJPY_1490,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.8,78.7,74,03-Feb-12,03-Feb-12,0.1475,-0.22988,-1.7079,-0.0321,0.00206,-0.00006,0.1225,0.1725,USDJPY_1491,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.76,78.74,78,07-Feb-12,07-Feb-12,0.1425,-0.20794,-1.5374,-0.03057,0.00187,-0.00006,0.1175,0.1675,USDJPY_1492,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.71,78.79,82,11-Feb-12,11-Feb-12,0.14,-0.19149,-1.4054,-0.02954,0.00173,-0.00007,0.115,0.165,USDJPY_1493,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.66,78.84,86,15-Feb-12,15-Feb-12,0.1375,-0.17328,-1.2601,-0.02804,0.00158,-0.00007,0.1125,0.1625,USDJPY_1494,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.62,78.88,90,19-Feb-12,19-Feb-12,0.135,-0.1608,-1.1639,-0.02716,0.00146,-0.00007,0.11,0.16,USDJPY_1495,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.56,78.94,95,24-Feb-12,24-Feb-12,0.1275,-0.14146,-1.0112,-0.02522,0.0013,-0.00007,0.1025,0.1525,USDJPY_1496,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.51,78.99,100,29-Feb-12,29-Feb-12,0.12,-0.12395,-0.87681,-0.02325,0.00115,-0.00007,0.095,0.145,USDJPY_1497,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.46,79.04,105,05-Mar-12,05-Mar-12,0.115,-0.1101,-0.7706,-0.02165,0.00103,-0.00007,0.09,0.14,USDJPY_1498,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.41,79.09,110,10-Mar-12,10-Mar-12,0.1075,-0.09729,-0.67302,-0.02001,0.00092,-0.00007,0.0825,0.1325,USDJPY_1499,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.36,79.14,115,15-Mar-12,15-Mar-12,0.1,-0.08488,-0.57944,-0.01824,0.00081,-0.00007,0.075,0.125,USDJPY_1500,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.31,79.19,120,20-Mar-12,20-Mar-12,0.0975,-0.07872,-0.53239,-0.01757,0.00075,-0.00007,0.0725,0.1225,USDJPY_1501,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.26,79.24,125,25-Mar-12,25-Mar-12,0.095,-0.07284,-0.48767,-0.01686,0.00069,-0.00007,0.07,0.12,USDJPY_1502,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.08,79.42,145,14-Apr-12,14-Apr-12,0.0825,-0.05244,-0.33769,-0.01385,0.0005,-0.00007,0.0575,0.1075,USDJPY_1503,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.92,79.58,165,04-May-12,04-May-12,0.0725,-0.03888,-0.24172,-0.01149,0.00037,-0.00006,0.0475,0.0975,USDJPY_1504,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.76,79.74,185,24-May-12,24-May-12,0.065,-0.03128,-0.18809,-0.01015,0.0003,-0.00006,0.04,0.09,USDJPY_1505,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.61,79.89,205,13-Jun-12,13-Jun-12,0.0575,-0.02396,-0.13838,-0.00844,0.00023,-0.00006,0.0325,0.0825,USDJPY_1506,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.46,80.04,225,03-Jul-12,03-Jul-12,0.05,-0.01904,-0.1056,-0.00719,0.00018,-0.00005,0.025,0.075,USDJPY_1507,1
