NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,20,21-Dec-11,21-Dec-11,0.0325,-0.59103,0.33655,0.00322,-0.00134,0.00026,0,0,0.01,0.055,USDSEK_379,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,20,21-Dec-11,21-Dec-11,0.04375,-0.92651,0.48268,0.00462,-0.00195,0.0004,0,0,0.015,0.0725,USDSEK_380,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,20,21-Dec-11,21-Dec-11,0.05,-1.3921,0.6583,0.0063,-0.00269,0.0006,0,0,0.0175,0.0825,USDSEK_381,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,20,21-Dec-11,21-Dec-11,0.055,-2.0069,0.85328,0.00816,-0.00352,0.00087,0,0,0.02,0.09,USDSEK_382,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,20,21-Dec-11,21-Dec-11,0.06,-2.7785,1.0498,0.01004,-0.00436,0.0012,0,0,0.025,0.095,USDSEK_383,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,20,21-Dec-11,21-Dec-11,0.0675,-3.6976,1.2235,0.01171,-0.00512,0.0016,0,0,0.0325,0.1025,USDSEK_384,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,20,21-Dec-11,21-Dec-11,0.10875,-4.7343,1.346,0.01288,-0.00567,0.00205,0,0,0.0725,0.145,USDSEK_385,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,20,21-Dec-11,21-Dec-11,0.14875,-5.8372,1.3897,0.0133,-0.00587,0.00252,0,0,0.1125,0.185,USDSEK_386,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,20,21-Dec-11,21-Dec-11,0.19875,-6.9364,1.3332,0.01276,-0.00565,0.00298,0,0,0.1625,0.235,USDSEK_387,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,20,21-Dec-11,21-Dec-11,0.25875,-7.9506,1.1662,0.01116,-0.00494,0.00341,0,0,0.2225,0.295,USDSEK_388,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,20,21-Dec-11,21-Dec-11,0.32875,-8.7973,0.89291,0.00854,-0.00377,0.00376,0,0,0.2925,0.365,USDSEK_389,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,20,21-Dec-11,21-Dec-11,0.4025,-9.4043,0.53281,0.0051,-0.00221,0.004,0,0,0.3675,0.4375,USDSEK_390,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,20,21-Dec-11,21-Dec-11,0.48,-9.72,0.11806,0.00113,-0.00041,0.00411,0,0,0.445,0.515,USDSEK_391,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,20,21-Dec-11,21-Dec-11,0.5525,-9.7203,-0.31139,-0.00298,0.00146,0.00408,0,0,0.5175,0.5875,USDSEK_392,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,20,21-Dec-11,21-Dec-11,0.62375,-9.4123,-0.71432,-0.00683,0.0032,0.00392,0,0,0.5875,0.66,USDSEK_393,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,20,21-Dec-11,21-Dec-11,0.69,-8.8309,-1.0547,-0.01009,0.00467,0.00363,0,0,0.6525,0.7275,USDSEK_394,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,20,21-Dec-11,21-Dec-11,0.7475,-8.0337,-1.3067,-0.0125,0.00574,0.00325,0,0,0.71,0.785,USDSEK_395,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,20,21-Dec-11,21-Dec-11,0.79375,-7.091,-1.4577,-0.01395,0.00637,0.00281,0,0,0.7575,0.83,USDSEK_396,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,20,21-Dec-11,21-Dec-11,0.83625,-6.0768,-1.5081,-0.01443,0.00655,0.00234,0,0,0.8,0.8725,USDSEK_397,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,20,21-Dec-11,21-Dec-11,0.01395,-0.23525,0.16905,0.00162,-0.00065,0.00009,0,0,0.0029,0.025,USDSEK_398,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,20,21-Dec-11,21-Dec-11,0.025,-0.52612,0.34157,0.00327,-0.00135,0.00021,0,0,0.0075,0.0425,USDSEK_399,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,20,21-Dec-11,21-Dec-11,0.04125,-1.0772,0.62554,0.00598,-0.00251,0.00041,0,0,0.015,0.0675,USDSEK_400,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,20,21-Dec-11,21-Dec-11,0.05125,-2.0251,1.0389,0.00993,-0.00423,0.00075,0,0,0.02,0.0825,USDSEK_401,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,20,21-Dec-11,21-Dec-11,0.06,-3.5055,1.5637,0.01494,-0.00645,0.00125,0,0,0.0275,0.0925,USDSEK_402,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,20,21-Dec-11,21-Dec-11,0.10375,-5.6027,2.1289,0.02034,-0.00887,0.0019,0,0,0.07,0.1375,USDSEK_403,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,20,21-Dec-11,21-Dec-11,0.17625,-8.2894,2.6084,0.0249,-0.01096,0.00261,0,0,0.1425,0.21,USDSEK_404,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,20,21-Dec-11,21-Dec-11,0.28125,-11.38,2.8477,0.02715,-0.01203,0.00322,0,0,0.2475,0.315,USDSEK_405,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,20,21-Dec-11,21-Dec-11,0.41625,-14.54,2.7129,0.02579,-0.01149,0.00348,0,0,0.3825,0.45,USDSEK_406,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,20,21-Dec-11,21-Dec-11,0.57875,-17.33,2.1458,0.02028,-0.00905,0.00312,0,0,0.545,0.6125,USDSEK_407,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,20,21-Dec-11,21-Dec-11,0.77125,-19.31,1.1992,0.01111,-0.00496,0.00185,0,0,0.7375,0.805,USDSEK_408,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,20,21-Dec-11,21-Dec-11,0.97935,18.9,-0.02793,0.00021,-0.00009,-0.00049,0,0,0.9625,0.9962,USDSEK_409,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,20,21-Dec-11,21-Dec-11,0.75625,18.51,1.1431,0.01128,-0.00518,-0.00255,0,0,0.7225,0.79,USDSEK_410,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,20,21-Dec-11,21-Dec-11,0.57625,17.01,2.1066,0.0204,-0.00932,-0.00363,0,0,0.5425,0.61,USDSEK_411,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,20,21-Dec-11,21-Dec-11,0.43,14.71,2.7202,0.02619,-0.01191,-0.00392,0,0,0.395,0.465,USDSEK_412,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,20,21-Dec-11,21-Dec-11,0.30875,11.99,2.9395,0.02823,-0.01275,-0.00364,0,0,0.275,0.3425,USDSEK_413,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,20,21-Dec-11,21-Dec-11,0.21375,9.224,2.8116,0.02696,-0.01208,-0.00306,0,0,0.18,0.2475,USDSEK_414,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,20,21-Dec-11,21-Dec-11,0.1475,6.7165,2.4428,0.02341,-0.01039,-0.00237,0,0,0.115,0.18,USDSEK_415,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,20,21-Dec-11,21-Dec-11,0.1,4.6351,1.9557,0.01873,-0.00823,-0.00171,0,0,0.0675,0.1325,USDSEK_416,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,20,21-Dec-11,21-Dec-11,0.07,3.0366,1.4562,0.01394,-0.00605,-0.00116,0,0,0.0375,0.1025,USDSEK_417,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,20,21-Dec-11,21-Dec-11,0.05125,1.8914,1.0149,0.00972,-0.00417,-0.00074,0,0,0.02,0.0825,USDSEK_418,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,20,21-Dec-11,21-Dec-11,0.04625,1.1218,0.66532,0.00637,-0.00269,-0.00045,0,0,0.015,0.0775,USDSEK_419,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,20,21-Dec-11,21-Dec-11,0.98595,0.23525,-0.16905,-0.00162,0.00066,-0.00054,0,0,0.975,0.9969,USDSEK_420,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,20,21-Dec-11,21-Dec-11,0.975,0.52612,-0.34157,-0.00327,0.00135,-0.00065,0,0,0.9575,0.9925,USDSEK_421,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,20,21-Dec-11,21-Dec-11,0.95375,1.0772,-0.62554,-0.00598,0.00252,-0.00086,0,0,0.9275,0.98,USDSEK_422,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,20,21-Dec-11,21-Dec-11,0.945,2.0251,-1.0389,-0.00993,0.00424,-0.0012,0,0,0.9125,0.9775,USDSEK_423,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,20,21-Dec-11,21-Dec-11,0.9375,3.5055,-1.5637,-0.01494,0.00646,-0.0017,0,0,0.905,0.97,USDSEK_424,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,20,21-Dec-11,21-Dec-11,0.89625,5.6027,-2.1289,-0.02034,0.00888,-0.00234,0,0,0.8625,0.93,USDSEK_425,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,20,21-Dec-11,21-Dec-11,0.82375,8.2894,-2.6084,-0.0249,0.01097,-0.00305,0,0,0.79,0.8575,USDSEK_426,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,20,21-Dec-11,21-Dec-11,0.71875,11.38,-2.8477,-0.02715,0.01204,-0.00366,0,0,0.685,0.7525,USDSEK_427,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,20,21-Dec-11,21-Dec-11,0.58375,14.54,-2.7129,-0.02579,0.0115,-0.00393,0,0,0.55,0.6175,USDSEK_428,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,20,21-Dec-11,21-Dec-11,0.42125,17.33,-2.1458,-0.02028,0.00906,-0.00356,0,0,0.3875,0.455,USDSEK_429,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,20,21-Dec-11,21-Dec-11,0.22875,19.31,-1.1992,-0.01111,0.00496,-0.00229,0,0,0.195,0.2625,USDSEK_430,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,20,21-Dec-11,21-Dec-11,0.02055,-18.9,0.02793,-0.00021,0.0001,0.00005,0,0,0.0036,0.0375,USDSEK_431,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,20,21-Dec-11,21-Dec-11,0.24375,-18.51,-1.1431,-0.01128,0.00519,0.00211,0,0,0.21,0.2775,USDSEK_432,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,20,21-Dec-11,21-Dec-11,0.42375,-17.01,-2.1066,-0.0204,0.00933,0.00319,0,0,0.39,0.4575,USDSEK_433,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,20,21-Dec-11,21-Dec-11,0.57,-14.71,-2.7202,-0.02619,0.01191,0.00347,0,0,0.535,0.605,USDSEK_434,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,20,21-Dec-11,21-Dec-11,0.69125,-11.99,-2.9395,-0.02823,0.01276,0.0032,0,0,0.6575,0.725,USDSEK_435,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,20,21-Dec-11,21-Dec-11,0.785,-9.224,-2.8116,-0.02696,0.01209,0.00261,0,0,0.7525,0.8175,USDSEK_436,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,20,21-Dec-11,21-Dec-11,0.8525,-6.7165,-2.4428,-0.02341,0.0104,0.00192,0,0,0.82,0.885,USDSEK_437,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,20,21-Dec-11,21-Dec-11,0.9,-4.6351,-1.9557,-0.01873,0.00824,0.00126,0,0,0.8675,0.9325,USDSEK_438,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,20,21-Dec-11,21-Dec-11,0.93,-3.0366,-1.4562,-0.01394,0.00606,0.00071,0,0,0.8975,0.9625,USDSEK_439,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,20,21-Dec-11,21-Dec-11,0.945,-1.8914,-1.0149,-0.00972,0.00417,0.00029,0,0,0.9125,0.9775,USDSEK_440,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,20,21-Dec-11,21-Dec-11,0.95,-1.1218,-0.66532,-0.00637,0.0027,0,0,0,0.92,0.98,USDSEK_441,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,20,21-Dec-11,21-Dec-11,0.001,0,0,0,0,0,0,0,0,0.002,USDSEK_442,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,20,21-Dec-11,21-Dec-11,0.001,-0.00004,-0.00008,0,0,0,0,0,0,0.002,USDSEK_443,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,20,21-Dec-11,21-Dec-11,0.004,-0.02942,-0.04417,-0.00042,0.00023,0,0,0,0.0005,0.0075,USDSEK_444,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,20,21-Dec-11,21-Dec-11,0.045,-0.44671,-0.52804,-0.00506,0.00249,0.00002,0,0,0.01,0.08,USDSEK_445,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,20,21-Dec-11,21-Dec-11,0.09625,-1.7098,-1.6597,-0.01592,0.00754,0.0001,0,0,0.0575,0.135,USDSEK_446,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,20,21-Dec-11,21-Dec-11,0.16625,-3.5694,-2.929,-0.02809,0.01301,0.00028,0,0,0.1275,0.205,USDSEK_447,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,20,21-Dec-11,21-Dec-11,0.23375,-5.4936,-3.8931,-0.03735,0.01706,0.00057,0,0,0.195,0.2725,USDSEK_448,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,20,21-Dec-11,21-Dec-11,0.30875,-7.1455,-4.4468,-0.04267,0.01931,0.00093,0,0,0.27,0.3475,USDSEK_449,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,20,21-Dec-11,21-Dec-11,0.385,-8.4122,-4.662,-0.04473,0.02012,0.00133,0,0,0.345,0.425,USDSEK_450,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,20,21-Dec-11,21-Dec-11,0.4575,-9.3011,-4.6482,-0.0446,0.01998,0.0017,0,0,0.4175,0.4975,USDSEK_451,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,20,21-Dec-11,21-Dec-11,0.5225,-9.8589,-4.4987,-0.04316,0.01928,0.00203,0,0,0.4825,0.5625,USDSEK_452,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,20,21-Dec-11,21-Dec-11,0.58,-10.14,-4.2795,-0.04106,0.01831,0.00228,0,0,0.54,0.62,USDSEK_453,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,20,21-Dec-11,21-Dec-11,0.63125,-10.18,-4.033,-0.03869,0.01723,0.00245,0,0,0.5925,0.67,USDSEK_454,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,20,21-Dec-11,21-Dec-11,0.675,-10.02,-3.7844,-0.0363,0.01616,0.00254,0,0,0.635,0.715,USDSEK_455,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,20,21-Dec-11,21-Dec-11,0.7125,-9.7093,-3.5468,-0.03402,0.01514,0.00256,0,0,0.6725,0.7525,USDSEK_456,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,20,21-Dec-11,21-Dec-11,0.74625,-9.2747,-3.3259,-0.03189,0.01419,0.00252,0,0,0.7075,0.785,USDSEK_457,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,20,21-Dec-11,21-Dec-11,0.77625,-8.7524,-3.1224,-0.02994,0.01331,0.00243,0,0,0.7375,0.815,USDSEK_458,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,20,21-Dec-11,21-Dec-11,0.80125,-8.173,-2.9342,-0.02813,0.0125,0.0023,0,0,0.7625,0.84,USDSEK_459,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,20,21-Dec-11,21-Dec-11,0.99795,-0.00454,0.00941,0.00009,-0.00004,-0.00044,0,0,0.9961,0.9998,USDSEK_460,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,20,21-Dec-11,21-Dec-11,0.9866,-0.0395,0.13276,0.00127,-0.00065,-0.00044,0,0,0.975,0.9982,USDSEK_461,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,20,21-Dec-11,21-Dec-11,0.955,-0.0789,0.58412,0.00559,-0.00275,-0.00044,0,0,0.92,0.99,USDSEK_462,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,20,21-Dec-11,21-Dec-11,0.92125,0.03244,1.4059,0.01345,-0.00644,-0.00044,0,0,0.8825,0.96,USDSEK_463,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,20,21-Dec-11,21-Dec-11,0.87375,0.44041,2.4084,0.02305,-0.01082,-0.00046,0,0,0.835,0.9125,USDSEK_464,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,20,21-Dec-11,21-Dec-11,0.82,1.1656,3.3643,0.03221,-0.01491,-0.00052,0,0,0.78,0.86,USDSEK_465,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,20,21-Dec-11,21-Dec-11,0.77375,2.1273,4.1333,0.03958,-0.01814,-0.00064,0,0,0.735,0.8125,USDSEK_466,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,20,21-Dec-11,21-Dec-11,0.72125,3.2112,4.6704,0.04474,-0.02035,-0.0008,0,0,0.6825,0.76,USDSEK_467,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,20,21-Dec-11,21-Dec-11,0.665,4.3157,4.9895,0.0478,-0.02162,-0.00101,0,0,0.625,0.705,USDSEK_468,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,20,21-Dec-11,21-Dec-11,0.61,5.3677,5.1294,0.04915,-0.02213,-0.00125,0,0,0.57,0.65,USDSEK_469,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,20,21-Dec-11,21-Dec-11,0.5575,6.3222,5.134,0.04921,-0.02208,-0.00151,0,0,0.5175,0.5975,USDSEK_470,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,20,21-Dec-11,21-Dec-11,0.51,7.1553,5.0427,0.04834,-0.02163,-0.00177,0,0,0.47,0.55,USDSEK_471,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,20,21-Dec-11,21-Dec-11,0.4675,7.8568,4.8876,0.04686,-0.02092,-0.00202,0,0,0.4275,0.5075,USDSEK_472,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,20,21-Dec-11,21-Dec-11,0.42875,8.4252,4.6937,0.045,-0.02006,-0.00225,0,0,0.39,0.4675,USDSEK_473,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,20,21-Dec-11,21-Dec-11,0.395,8.8637,4.4799,0.04295,-0.01912,-0.00246,0,0,0.355,0.435,USDSEK_474,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,20,21-Dec-11,21-Dec-11,0.36375,9.1791,4.2602,0.04085,-0.01817,-0.00263,0,0,0.325,0.4025,USDSEK_475,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,20,21-Dec-11,21-Dec-11,0.3375,9.3804,4.0447,0.03879,-0.01724,-0.00276,0,0,0.2975,0.3775,USDSEK_476,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,20,21-Dec-11,21-Dec-11,0.3125,9.4784,3.8404,0.03683,-0.01637,-0.00286,0,0,0.2725,0.3525,USDSEK_477,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,20,21-Dec-11,21-Dec-11,0.29,9.4851,3.6514,0.03502,-0.01556,-0.00292,0,0,0.25,0.33,USDSEK_478,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,35,05-Jan-12,05-Jan-12,0.96875,0.52915,-0.22115,-0.00368,0.00088,-0.0013,0,0,0.9475,0.99,USDSEK_479,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,35,05-Jan-12,05-Jan-12,0.955,0.84923,-0.32077,-0.00534,0.00127,-0.00157,0,0,0.93,0.98,USDSEK_480,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,35,05-Jan-12,05-Jan-12,0.95,1.2948,-0.43761,-0.00728,0.00174,-0.00194,0,0,0.9225,0.9775,USDSEK_481,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,35,05-Jan-12,05-Jan-12,0.94375,1.8786,-0.56111,-0.00933,0.00223,-0.00243,0,0,0.915,0.9725,USDSEK_482,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,35,05-Jan-12,05-Jan-12,0.9375,2.5981,-0.67505,-0.01123,0.00267,-0.00303,0,0,0.9075,0.9675,USDSEK_483,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,35,05-Jan-12,05-Jan-12,0.90375,3.4301,-0.75942,-0.01263,0.003,-0.00371,0,0,0.875,0.9325,USDSEK_484,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,35,05-Jan-12,05-Jan-12,0.8575,4.3294,-0.79401,-0.01321,0.00311,-0.00445,0,0,0.8275,0.8875,USDSEK_485,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,35,05-Jan-12,05-Jan-12,0.8,5.2319,-0.76286,-0.01269,0.00294,-0.00518,0,0,0.77,0.83,USDSEK_486,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,35,05-Jan-12,05-Jan-12,0.72875,6.0617,-0.65842,-0.01095,0.00247,-0.00585,0,0,0.7,0.7575,USDSEK_487,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,35,05-Jan-12,05-Jan-12,0.64875,6.7421,-0.48427,-0.00805,0.00171,-0.00638,0,0,0.62,0.6775,USDSEK_488,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,35,05-Jan-12,05-Jan-12,0.56625,7.208,-0.25531,-0.00425,0.00072,-0.00672,0,0,0.5375,0.595,USDSEK_489,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,35,05-Jan-12,05-Jan-12,0.49,7.4163,0.0045,0.00007,-0.00038,-0.00683,0,0,0.4625,0.5175,USDSEK_490,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,35,05-Jan-12,05-Jan-12,0.4125,7.3522,0.26662,0.00443,-0.00148,-0.00671,0,0,0.385,0.44,USDSEK_491,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,35,05-Jan-12,05-Jan-12,0.34125,7.0307,0.50311,0.00837,-0.00246,-0.00638,0,0,0.3125,0.37,USDSEK_492,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,35,05-Jan-12,05-Jan-12,0.27875,6.4924,0.69142,0.0115,-0.00323,-0.00586,0,0,0.25,0.3075,USDSEK_493,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,35,05-Jan-12,05-Jan-12,0.22875,5.7955,0.81767,0.0136,-0.00372,-0.0052,0,0,0.2,0.2575,USDSEK_494,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,35,05-Jan-12,05-Jan-12,0.18375,5.0061,0.87774,0.0146,-0.00393,-0.00448,0,0,0.155,0.2125,USDSEK_495,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,35,05-Jan-12,05-Jan-12,0.14625,4.1883,0.8764,0.01458,-0.00387,-0.00374,0,0,0.1175,0.175,USDSEK_496,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,35,05-Jan-12,05-Jan-12,0.11375,3.3973,0.82498,0.01372,-0.00361,-0.00302,0,0,0.085,0.1425,USDSEK_497,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,35,05-Jan-12,05-Jan-12,0.08875,2.6741,0.73831,0.01228,-0.0032,-0.00238,0,0,0.06,0.1175,USDSEK_498,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,35,05-Jan-12,05-Jan-12,0.06875,2.0443,0.63177,0.01051,-0.00272,-0.00181,0,0,0.04,0.0975,USDSEK_499,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,35,05-Jan-12,05-Jan-12,0.05125,1.5191,0.51905,0.00863,-0.00222,-0.00135,0,0,0.0225,0.08,USDSEK_500,1
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,35,05-Jan-12,05-Jan-12,0.03125,-0.52915,0.22115,0.00368,-0.00087,0.00044,0,0,0.01,0.0525,USDSEK_501,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,35,05-Jan-12,05-Jan-12,0.04,-0.74581,0.29024,0.00483,-0.00114,0.00063,0,0,0.015,0.065,USDSEK_502,0
