NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,5.67,73,14-Feb-12,14-Feb-12,0.3075,0.82438,-1.1938,-0.0436,0.01128,-0.00059,0,0,0.2575,0.3575,GBPPLN_353,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.89,5.7,73,14-Feb-12,14-Feb-12,0.35,0.91428,-1.2774,-0.04666,0.01203,-0.00077,0,0,0.3,0.4,GBPPLN_354,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,5.73,73,14-Feb-12,14-Feb-12,0.395,0.98446,-1.333,-0.0487,0.01253,-0.00097,0,0,0.345,0.445,GBPPLN_355,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.85,5.76,73,14-Feb-12,14-Feb-12,0.4375,1.0365,-1.3647,-0.04987,0.0128,-0.00117,0,0,0.3875,0.4875,GBPPLN_356,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.21,5.25,73,14-Feb-12,14-Feb-12,0.99565,0.00002,0,0,0.00003,-0.00193,0,0,0.9934,0.9979,GBPPLN_357,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.19,5.28,73,14-Feb-12,14-Feb-12,0.9957,0.00002,0,0,0.00003,-0.0019,0,0,0.9935,0.9979,GBPPLN_358,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.17,5.31,73,14-Feb-12,14-Feb-12,0.99625,0,0,0,0.00003,-0.00191,0,0,0.9946,0.9979,GBPPLN_359,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.15,5.34,73,14-Feb-12,14-Feb-12,0.9963,0,0,0,0.00003,-0.00191,0,0,0.9947,0.9979,GBPPLN_360,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.13,5.37,73,14-Feb-12,14-Feb-12,0.9962,0,0.00001,0,0.00003,-0.00191,0,0,0.9945,0.9979,GBPPLN_361,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.11,5.4,73,14-Feb-12,14-Feb-12,0.99395,-0.00031,0.00064,0.00002,0.00002,-0.00191,0,0,0.99,0.9979,GBPPLN_362,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.09,5.43,73,14-Feb-12,14-Feb-12,0.97375,-0.00521,0.00933,0.00034,-0.00007,-0.00191,0,0,0.95,0.9975,GBPPLN_363,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.07,5.46,73,14-Feb-12,14-Feb-12,0.94885,-0.03014,0.04862,0.00178,-0.00046,-0.00191,0,0,0.9025,0.9952,GBPPLN_364,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.05,5.49,73,14-Feb-12,14-Feb-12,0.9375,-0.09571,0.14157,0.00517,-0.00137,-0.00189,0,0,0.8875,0.9875,GBPPLN_365,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.03,5.52,73,14-Feb-12,14-Feb-12,0.905,-0.21087,0.28993,0.01057,-0.00279,-0.00186,0,0,0.855,0.955,GBPPLN_366,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.01,5.55,73,14-Feb-12,14-Feb-12,0.865,-0.36723,0.47462,0.0173,-0.00454,-0.00181,0,0,0.815,0.915,GBPPLN_367,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.99,5.58,73,14-Feb-12,14-Feb-12,0.825,-0.54619,0.66979,0.0244,-0.00638,-0.00172,0,0,0.775,0.875,GBPPLN_368,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.97,5.61,73,14-Feb-12,14-Feb-12,0.785,-0.728,0.8538,0.03109,-0.00809,-0.0016,0,0,0.735,0.835,GBPPLN_369,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.95,5.64,73,14-Feb-12,14-Feb-12,0.7525,-0.89726,1.0132,0.03689,-0.00956,-0.00144,0,0,0.7025,0.8025,GBPPLN_370,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.93,5.67,73,14-Feb-12,14-Feb-12,0.715,-1.0445,1.1418,0.04158,-0.01073,-0.00126,0,0,0.665,0.765,GBPPLN_371,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.91,5.7,73,14-Feb-12,14-Feb-12,0.6725,-1.1654,1.2389,0.04512,-0.01161,-0.00105,0,0,0.6225,0.7225,GBPPLN_372,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.89,5.73,73,14-Feb-12,14-Feb-12,0.63,-1.2596,1.3066,0.0476,-0.01222,-0.00083,0,0,0.58,0.68,GBPPLN_373,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.87,5.76,73,14-Feb-12,14-Feb-12,0.585,-1.329,1.3488,0.04915,-0.01259,-0.00061,0,0,0.535,0.635,GBPPLN_374,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.85,5.79,73,14-Feb-12,14-Feb-12,0.5425,-1.3766,1.3693,0.04993,-0.01276,-0.00038,0,0,0.4925,0.5925,GBPPLN_375,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.8,,,123,04-Apr-12,04-Apr-12,0.825,2.3892,-0.1814,-0.01138,0.00157,-0.0105,0,0,0.7825,0.8675,GBPPLN_376,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.85,,,123,04-Apr-12,04-Apr-12,0.795,2.5997,-0.17432,-0.01094,0.00149,-0.01111,0,0,0.7525,0.8375,GBPPLN_377,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.9,,,123,04-Apr-12,04-Apr-12,0.76,2.8009,-0.16321,-0.01024,0.00137,-0.01168,0,0,0.7175,0.8025,GBPPLN_378,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.95,,,123,04-Apr-12,04-Apr-12,0.72,2.9887,-0.14817,-0.0093,0.00121,-0.0122,0,0,0.6775,0.7625,GBPPLN_379,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,123,04-Apr-12,04-Apr-12,0.6775,3.1594,-0.12945,-0.00812,0.00102,-0.01266,0,0,0.635,0.72,GBPPLN_380,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.05,,,123,04-Apr-12,04-Apr-12,0.6325,3.3097,-0.10741,-0.00674,0.00079,-0.01304,0,0,0.59,0.675,GBPPLN_381,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.1,,,123,04-Apr-12,04-Apr-12,0.5875,3.4368,-0.08255,-0.00518,0.00054,-0.01335,0,0,0.545,0.63,GBPPLN_382,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,123,04-Apr-12,04-Apr-12,0.5425,3.5383,-0.05543,-0.00348,0.00027,-0.01357,0,0,0.5,0.585,GBPPLN_383,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.2,,,124,05-Apr-12,05-Apr-12,0.5,3.5954,-0.02639,-0.00167,-0.00001,-0.01376,0,0,0.4575,0.5425,GBPPLN_384,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.25,,,125,06-Apr-12,06-Apr-12,0.4775,3.6282,0.00271,0.00017,-0.0003,-0.01387,0,0,0.435,0.52,GBPPLN_385,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,126,07-Apr-12,07-Apr-12,0.4425,3.6418,0.03153,0.00202,-0.00057,-0.01392,0,0,0.4,0.485,GBPPLN_386,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.35,,,127,08-Apr-12,08-Apr-12,0.4075,3.6212,0.05943,0.00384,-0.00084,-0.01384,0,0,0.365,0.45,GBPPLN_387,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.4,,,128,09-Apr-12,09-Apr-12,0.375,3.5751,0.08574,0.00558,-0.00109,-0.01369,0,0,0.3325,0.4175,GBPPLN_388,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,129,10-Apr-12,10-Apr-12,0.3475,3.5025,0.1097,0.0072,-0.00131,-0.01344,0,0,0.305,0.39,GBPPLN_389,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.5,,,130,11-Apr-12,11-Apr-12,0.32,3.4105,0.13117,0.00868,-0.00151,-0.01312,0,0,0.2775,0.3625,GBPPLN_390,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.55,,,131,12-Apr-12,12-Apr-12,0.295,3.3016,0.14991,0.01,-0.00168,-0.01274,0,0,0.2525,0.3375,GBPPLN_391,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,132,13-Apr-12,13-Apr-12,0.2725,3.1787,0.1658,0.01115,-0.00183,-0.01231,0,0,0.23,0.315,GBPPLN_392,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.65,,,133,14-Apr-12,14-Apr-12,0.25,3.051,0.18029,0.01218,-0.00195,-0.01186,0,0,0.2075,0.2925,GBPPLN_393,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.7,,,134,15-Apr-12,15-Apr-12,0.2325,2.9089,0.19104,0.013,-0.00204,-0.01135,0,0,0.19,0.275,GBPPLN_394,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.75,,,135,16-Apr-12,16-Apr-12,0.2125,2.7584,0.19848,0.01362,-0.0021,-0.01081,0,0,0.17,0.255,GBPPLN_395,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.8,,,136,17-Apr-12,17-Apr-12,0.205,2.6043,0.2033,0.01406,-0.00213,-0.01025,0,0,0.1625,0.2475,GBPPLN_396,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.85,,,123,04-Apr-12,04-Apr-12,0.1775,2.4484,0.2288,0.01435,-0.00238,-0.00862,0,0,0.135,0.22,GBPPLN_397,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.8,,,123,04-Apr-12,04-Apr-12,0.17,-2.3892,0.1814,0.01138,-0.00154,0.00724,0,0,0.1275,0.2125,GBPPLN_398,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.85,,,123,04-Apr-12,04-Apr-12,0.2025,-2.5997,0.17432,0.01094,-0.00146,0.00785,0,0,0.16,0.245,GBPPLN_399,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.9,,,123,04-Apr-12,04-Apr-12,0.235,-2.8009,0.16321,0.01024,-0.00134,0.00842,0,0,0.1925,0.2775,GBPPLN_400,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.95,,,123,04-Apr-12,04-Apr-12,0.275,-2.9887,0.14817,0.0093,-0.00118,0.00893,0,0,0.2325,0.3175,GBPPLN_401,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,123,04-Apr-12,04-Apr-12,0.3175,-3.1594,0.12945,0.00812,-0.00098,0.00939,0,0,0.275,0.36,GBPPLN_402,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.05,,,123,04-Apr-12,04-Apr-12,0.3625,-3.3097,0.10741,0.00674,-0.00076,0.00978,0,0,0.32,0.405,GBPPLN_403,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.1,,,123,04-Apr-12,04-Apr-12,0.4075,-3.4368,0.08255,0.00518,-0.00051,0.01009,0,0,0.365,0.45,GBPPLN_404,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,123,04-Apr-12,04-Apr-12,0.4525,-3.5383,0.05543,0.00348,-0.00024,0.01031,0,0,0.41,0.495,GBPPLN_405,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.2,,,123,04-Apr-12,04-Apr-12,0.4975,-3.6127,0.02671,0.00168,0.00004,0.01044,0,0,0.455,0.54,GBPPLN_406,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.25,,,123,04-Apr-12,04-Apr-12,0.5175,-3.659,-0.00293,-0.00018,0.00033,0.01048,0,0,0.475,0.56,GBPPLN_407,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.28,,,124,05-Apr-12,05-Apr-12,0.54,-3.6556,-0.02051,-0.0013,0.0005,0.01049,0,0,0.4975,0.5825,GBPPLN_408,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.31,,,125,06-Apr-12,06-Apr-12,0.5625,-3.6467,-0.03762,-0.0024,0.00067,0.01048,0,0,0.52,0.605,GBPPLN_409,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.34,,,126,07-Apr-12,07-Apr-12,0.5825,-3.6369,-0.05447,-0.00349,0.00083,0.01046,0,0,0.54,0.625,GBPPLN_410,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.37,,,127,08-Apr-12,08-Apr-12,0.6025,-3.6104,-0.07049,-0.00455,0.00098,0.01039,0,0,0.56,0.645,GBPPLN_411,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.4,,,128,09-Apr-12,09-Apr-12,0.62,-3.5751,-0.08574,-0.00558,0.00112,0.01029,0,0,0.5775,0.6625,GBPPLN_412,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.43,,,129,10-Apr-12,10-Apr-12,0.6375,-3.5281,-0.09985,-0.00655,0.00125,0.01015,0,0,0.595,0.68,GBPPLN_413,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.46,,,130,11-Apr-12,11-Apr-12,0.655,-3.4746,-0.11298,-0.00747,0.00137,0.00998,0,0,0.6125,0.6975,GBPPLN_414,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.49,,,131,12-Apr-12,12-Apr-12,0.67,-3.4148,-0.1251,-0.00834,0.00149,0.00979,0,0,0.6275,0.7125,GBPPLN_415,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.52,,,132,13-Apr-12,13-Apr-12,0.685,-3.3497,-0.13618,-0.00916,0.00159,0.00957,0,0,0.6425,0.7275,GBPPLN_416,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.55,,,133,14-Apr-12,14-Apr-12,0.7,-3.2885,-0.14747,-0.00997,0.00168,0.00937,0,0,0.6575,0.7425,GBPPLN_417,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.58,,,134,15-Apr-12,15-Apr-12,0.7125,-3.2165,-0.15698,-0.01068,0.00177,0.00912,0,0,0.67,0.755,GBPPLN_418,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.61,,,123,04-Apr-12,04-Apr-12,0.735,-3.2216,-0.18552,-0.01164,0.00206,0.00828,0,0,0.6925,0.7775,GBPPLN_419,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.8,,123,04-Apr-12,04-Apr-12,0.34,-5.3234,0.43551,0.02491,-0.00355,0.0086,0,0,0.3025,0.3775,GBPPLN_420,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.85,,123,04-Apr-12,04-Apr-12,0.4025,-5.8295,0.42845,0.02399,-0.00341,0.00855,0,0,0.365,0.44,GBPPLN_421,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.9,,123,04-Apr-12,04-Apr-12,0.47,-6.3242,0.41321,0.02248,-0.00318,0.00822,0,0,0.4325,0.5075,GBPPLN_422,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.95,,123,04-Apr-12,04-Apr-12,0.545,-6.7992,0.38988,0.02038,-0.00287,0.00758,0,0,0.5075,0.5825,GBPPLN_423,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.98,,123,04-Apr-12,04-Apr-12,0.595,-7.0714,0.37214,0.01885,-0.00264,0.00702,0,0,0.5575,0.6325,GBPPLN_424,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.01,,123,04-Apr-12,04-Apr-12,0.6475,-7.3322,0.35174,0.01713,-0.00239,0.00633,0,0,0.61,0.685,GBPPLN_425,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.04,,124,05-Apr-12,05-Apr-12,0.7,-7.5532,0.32542,0.01515,-0.00209,0.00548,0,0,0.6625,0.7375,GBPPLN_426,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.07,,125,06-Apr-12,06-Apr-12,0.7525,-7.7637,0.29847,0.01304,-0.00177,0.00448,0,0,0.715,0.79,GBPPLN_427,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.1,,126,07-Apr-12,07-Apr-12,0.8025,-7.9735,0.2719,0.01083,-0.00144,0.00335,0,0,0.765,0.84,GBPPLN_428,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.13,,127,08-Apr-12,08-Apr-12,0.85,-8.1506,0.24229,0.00842,-0.0011,0.00201,0,0,0.8125,0.8875,GBPPLN_429,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.16,,128,09-Apr-12,09-Apr-12,0.8975,-8.3081,0.21171,0.00588,-0.00075,0.00049,0,0,0.86,0.935,GBPPLN_430,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.22,,129,10-Apr-12,10-Apr-12,0.95,-8.5807,0.14901,0.00052,-0.00004,-0.00306,0,0,0.9125,0.9875,GBPPLN_431,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.28,,130,11-Apr-12,11-Apr-12,0.9025,6.056,-0.04021,0.00322,-0.00049,-0.00566,0,0,0.865,0.94,GBPPLN_432,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.34,,131,12-Apr-12,12-Apr-12,0.8125,6.103,0.0234,0.00682,-0.00106,-0.00773,0,0,0.775,0.85,GBPPLN_433,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.4,,132,13-Apr-12,13-Apr-12,0.7275,6.0808,0.08395,0.01032,-0.00159,-0.00942,0,0,0.69,0.765,GBPPLN_434,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.46,,133,14-Apr-12,14-Apr-12,0.65,6.0137,0.14127,0.01371,-0.00209,-0.01077,0,0,0.6125,0.6875,GBPPLN_435,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.52,,134,15-Apr-12,15-Apr-12,0.5775,5.8765,0.19252,0.01678,-0.00253,-0.01176,0,0,0.54,0.615,GBPPLN_436,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.58,,135,16-Apr-12,16-Apr-12,0.5125,5.684,0.23653,0.01947,-0.00291,-0.01241,0,0,0.475,0.55,GBPPLN_437,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.64,,136,17-Apr-12,17-Apr-12,0.465,5.4514,0.27328,0.02174,-0.00321,-0.01277,0,0,0.4275,0.5025,GBPPLN_438,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.7,,123,04-Apr-12,04-Apr-12,0.4,5.3406,0.35135,0.02427,-0.00395,-0.01203,0,0,0.3625,0.4375,GBPPLN_439,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.76,,123,04-Apr-12,04-Apr-12,0.3575,5.0127,0.37709,0.02556,-0.00415,-0.01179,0,0,0.32,0.395,GBPPLN_440,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.79,,123,04-Apr-12,04-Apr-12,0.34,4.8399,0.38664,0.02601,-0.00421,-0.0116,0,0,0.3025,0.3775,GBPPLN_441,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.75,,123,04-Apr-12,04-Apr-12,0.715,4.8141,-0.43459,-0.02528,0.00365,-0.01169,0,0,0.6775,0.7525,GBPPLN_442,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.805,,123,04-Apr-12,04-Apr-12,0.6525,5.3743,-0.43516,-0.02485,0.00357,-0.01187,0,0,0.615,0.69,GBPPLN_443,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.86,,123,04-Apr-12,04-Apr-12,0.58,5.9296,-0.42606,-0.02373,0.0034,-0.01177,0,0,0.5425,0.6175,GBPPLN_444,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.915,,124,05-Apr-12,05-Apr-12,0.5025,6.4527,-0.40283,-0.02184,0.00309,-0.01136,0,0,0.465,0.54,GBPPLN_445,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.97,,125,06-Apr-12,06-Apr-12,0.415,6.945,-0.37159,-0.01929,0.00269,-0.01054,0,0,0.3775,0.4525,GBPPLN_446,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.025,,126,07-Apr-12,07-Apr-12,0.32,7.4087,-0.33434,-0.01614,0.00222,-0.0093,0,0,0.2825,0.3575,GBPPLN_447,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.08,,127,08-Apr-12,08-Apr-12,0.225,7.8123,-0.28799,-0.01232,0.00167,-0.0075,0,0,0.1875,0.2625,GBPPLN_448,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.135,,128,09-Apr-12,09-Apr-12,0.1375,8.1593,-0.23611,-0.00799,0.00107,-0.00515,0,0,0.1,0.175,GBPPLN_449,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.19,,129,10-Apr-12,10-Apr-12,0.065,8.4368,-0.17992,-0.00323,0.00043,-0.00222,0,0,0.0275,0.1025,GBPPLN_450,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.245,,130,11-Apr-12,11-Apr-12,0.055,-5.9767,0.07776,-0.00114,0.00019,0.00082,0,0,0.0175,0.0925,GBPPLN_451,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,131,12-Apr-12,12-Apr-12,0.1225,-6.0589,0.01904,-0.00441,0.00071,0.00293,0,0,0.085,0.16,GBPPLN_452,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.355,,132,13-Apr-12,13-Apr-12,0.205,-6.081,-0.03802,-0.00767,0.00122,0.0047,0,0,0.1675,0.2425,GBPPLN_453,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.41,,133,14-Apr-12,14-Apr-12,0.2825,-6.066,-0.09301,-0.01091,0.0017,0.00619,0,0,0.245,0.32,GBPPLN_454,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.465,,134,15-Apr-12,15-Apr-12,0.35,-5.9858,-0.14397,-0.01394,0.00214,0.00735,0,0,0.3125,0.3875,GBPPLN_455,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.52,,135,16-Apr-12,16-Apr-12,0.4175,-5.8524,-0.18957,-0.0167,0.00254,0.0082,0,0,0.38,0.455,GBPPLN_456,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.575,,136,17-Apr-12,17-Apr-12,0.475,-5.679,-0.22954,-0.01917,0.00288,0.00879,0,0,0.4375,0.5125,GBPPLN_457,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,137,18-Apr-12,18-Apr-12,0.52,-5.4721,-0.26355,-0.02129,0.00316,0.00914,0,0,0.4825,0.5575,GBPPLN_458,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.685,,123,04-Apr-12,04-Apr-12,0.585,-5.418,-0.34353,-0.02386,0.00392,0.0088,0,0,0.5475,0.6225,GBPPLN_459,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.74,,123,04-Apr-12,04-Apr-12,0.625,-5.125,-0.3695,-0.02518,0.00412,0.00863,0,0,0.5875,0.6625,GBPPLN_460,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.795,,123,04-Apr-12,04-Apr-12,0.6625,-4.8106,-0.38803,-0.02607,0.00426,0.00831,0,0,0.625,0.7,GBPPLN_461,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.825,,123,04-Apr-12,04-Apr-12,0.675,-4.6327,-0.39507,-0.02638,0.0043,0.00807,0,0,0.6375,0.7125,GBPPLN_462,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.855,,123,04-Apr-12,04-Apr-12,0.6925,-4.4517,-0.40004,-0.02657,0.00432,0.0078,0,0,0.655,0.73,GBPPLN_463,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.25,123,04-Apr-12,04-Apr-12,0.00145,-0.00001,0,0,0,0,0,0,0,0.0029,GBPPLN_464,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.28,123,04-Apr-12,04-Apr-12,0.00145,-0.00002,0,0,0,0,0,0,0,0.0029,GBPPLN_465,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.31,123,04-Apr-12,04-Apr-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_466,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.34,123,04-Apr-12,04-Apr-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_467,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.37,124,05-Apr-12,05-Apr-12,0.00145,-0.00002,-0.00003,0,0,0,0,0,0,0.0029,GBPPLN_468,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,5.4,125,06-Apr-12,06-Apr-12,0.0113,-0.00121,-0.00156,-0.0001,0.00002,0,0,0,0.0001,0.0225,GBPPLN_469,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,5.43,126,07-Apr-12,07-Apr-12,0.0469,-0.01345,-0.01432,-0.00093,0.00014,0,0,0,0.0013,0.0925,GBPPLN_470,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,5.46,127,08-Apr-12,08-Apr-12,0.05625,-0.06049,-0.05427,-0.00356,0.00054,0.00002,0,0,0.0075,0.105,GBPPLN_471,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,5.49,128,09-Apr-12,09-Apr-12,0.0925,-0.16557,-0.12716,-0.00841,0.00126,0.00007,0,0,0.0425,0.1425,GBPPLN_472,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.83,5.52,129,10-Apr-12,10-Apr-12,0.1375,-0.33207,-0.22127,-0.01478,0.00219,0.00017,0,0,0.0875,0.1875,GBPPLN_473,0
