DATE,30-Oct-13,,,,,,,,,,,,,,,,,,,,,
109,02/24/2014,42.9807996472,OTC_N225 49,1,,,,,,,,,,,,,,,,,,
109,03/03/2014,44.3644782151,OTC_N225 52,0,,,,,,,,,,,,,,,,,,
109,03/10/2014,45.7432247175,OTC_N225 53,1,,,,,,,,,,,,,,,,,,
109,03/17/2014,47.0477737057,OTC_N225 54,0,,,,,,,,,,,,,,,,,,
109,03/24/2014,48.282466348,OTC_N225 55,0,,,,,,,,,,,,,,,,,,
109,03/31/2014,49.3993383449,OTC_N225 56,0,,,,,,,,,,,,,,,,,,
109,04/07/2014,50.3978757497,OTC_N225 57,0,,,,,,,,,,,,,,,,,,
109,04/14/2014,51.3458022737,OTC_N225 58,1,,,,,,,,,,,,,,,,,,
109,04/21/2014,52.2919526591,OTC_N225 59,0,,,,,,,,,,,,,,,,,,
109,04/28/2014,53.1990899565,OTC_N225 60,0,,,,,,,,,,,,,,,,,,
109,05/05/2014,54.0724390909,OTC_N225 871,0,,,,,,,,,,,,,,,,,,
109,05/12/2014,54.7863517291,OTC_N225 872,0,,,,,,,,,,,,,,,,,,
109,05/19/2014,55.4984347754,OTC_N225 873,0,,,,,,,,,,,,,,,,,,
109,05/27/2014,56.2219531372,OTC_N225 874,1,,,,,,,,,,,,,,,,,,
109,06/03/2014,56.826475797,OTC_N225 875,0,,,,,,,,,,,,,,,,,,
109,06/10/2014,57.3983381074,OTC_N225 876,0,,,,,,,,,,,,,,,,,,
109,06/17/2014,57.9420746188,OTC_N225 877,0,,,,,,,,,,,,,,,,,,
109,06/24/2014,58.4610634662,OTC_N225 878,1,,,,,,,,,,,,,,,,,,
109,07/01/2014,58.9421430715,OTC_N225 879,0,,,,,,,,,,,,,,,,,,
109,07/08/2014,59.4100838127,OTC_N225 880,1,,,,,,,,,,,,,,,,,,
109.5,01/06/2014,27.1073483689,OTC_N225 209,0,,,,,,,,,,,,,,,,,,
109.5,01/13/2014,29.4539442606,OTC_N225 211,0,,,,,,,,,,,,,,,,,,
109.5,01/21/2014,31.9199613831,OTC_N225 213,1,,,,,,,,,,,,,,,,,,
109.5,01/28/2014,33.9032250735,OTC_N225 217,0,,,,,,,,,,,,,,,,,,
109.5,02/04/2014,35.7317160818,OTC_N225 220,1,,,,,,,,,,,,,,,,,,
109.5,02/11/2014,37.4475129721,OTC_N225 223,0,,,,,,,,,,,,,,,,,,
109.5,12/09/2013,15.5403960748,OTC_N225 201,0,,,,,,,,,,,,,,,,,,
109.5,12/16/2013,18.7925201908,OTC_N225 202,1,,,,,,,,,,,,,,,,,,
109.5,12/23/2013,21.8016533598,OTC_N225 204,0,,,,,,,,,,,,,,,,,,
109.5,12/30/2013,24.5591963732,OTC_N225 206,0,,,,,,,,,,,,,,,,,,
111,02/24/2014,33.4952772069,OTC_N225 38,1,,,,,,,,,,,,,,,,,,
111,03/03/2014,34.9111274839,OTC_N225 40,0,,,,,,,,,,,,,,,,,,
111,03/10/2014,36.3320731917,OTC_N225 42,0,,,,,,,,,,,,,,,,,,
111,03/17/2014,37.6860294339,OTC_N225 44,0,,,,,,,,,,,,,,,,,,
111,03/24/2014,38.9801744698,OTC_N225 45,1,,,,,,,,,,,,,,,,,,
111,03/31/2014,40.174953169,OTC_N225 46,0,,,,,,,,,,,,,,,,,,
111,04/07/2014,41.2400723046,OTC_N225 47,0,,,,,,,,,,,,,,,,,,
111,04/14/2014,42.2565906899,OTC_N225 48,0,,,,,,,,,,,,,,,,,,
111,04/21/2014,43.2734048109,OTC_N225 50,1,,,,,,,,,,,,,,,,,,
111,04/28/2014,44.2547536812,OTC_N225 51,0,,,,,,,,,,,,,,,,,,
113,02/24/2014,25.7600024169,OTC_N225 27,1,,,,,,,,,,,,,,,,,,
113,03/03/2014,27.129023607,OTC_N225 29,0,,,,,,,,,,,,,,,,,,
113,03/10/2014,28.5015505659,OTC_N225 31,0,,,,,,,,,,,,,,,,,,
113,03/17/2014,29.8249134147,OTC_N225 34,0,,,,,,,,,,,,,,,,,,
113,03/24/2014,31.1013780503,OTC_N225 35,1,,,,,,,,,,,,,,,,,,
113,03/31/2014,32.2867441212,OTC_N225 36,0,,,,,,,,,,,,,,,,,,
113,04/07/2014,33.3557691309,OTC_N225 37,0,,,,,,,,,,,,,,,,,,
113,04/14/2014,34.3828723261,OTC_N225 39,1,,,,,,,,,,,,,,,,,,
113,04/21/2014,35.4180099672,OTC_N225 41,0,,,,,,,,,,,,,,,,,,
113,04/28/2014,36.4212741073,OTC_N225 43,0,,,,,,,,,,,,,,,,,,
113,05/05/2014,37.3909896459,OTC_N225 850,0,,,,,,,,,,,,,,,,,,
113,05/12/2014,38.1777876823,OTC_N225 852,0,,,,,,,,,,,,,,,,,,
113,05/19/2014,39.0141602173,OTC_N225 853,1,,,,,,,,,,,,,,,,,,
113,05/27/2014,39.879428923,OTC_N225 854,0,,,,,,,,,,,,,,,,,,
113,06/03/2014,40.6043030091,OTC_N225 855,0,,,,,,,,,,,,,,,,,,
113,06/10/2014,41.2996886195,OTC_N225 856,0,,,,,,,,,,,,,,,,,,
113,06/17/2014,41.966223004,OTC_N225 857,1,,,,,,,,,,,,,,,,,,
113,06/24/2014,42.6100352599,OTC_N225 858,0,,,,,,,,,,,,,,,,,,
113,07/01/2014,43.2120930902,OTC_N225 859,0,,,,,,,,,,,,,,,,,,
113,07/08/2014,43.8016005953,OTC_N225 860,1,,,,,,,,,,,,,,,,,,
115,02/24/2014,19.6308164238,OTC_N225 16,1,,,,,,,,,,,,,,,,,,
115,03/03/2014,20.8999453893,OTC_N225 18,0,,,,,,,,,,,,,,,,,,
115,03/10/2014,22.1674773459,OTC_N225 20,0,,,,,,,,,,,,,,,,,,
115,03/17/2014,23.4005955456,OTC_N225 23,0,,,,,,,,,,,,,,,,,,
115,03/24/2014,24.6025967105,OTC_N225 25,1,,,,,,,,,,,,,,,,,,
115,03/31/2014,25.7166272918,OTC_N225 26,0,,,,,,,,,,,,,,,,,,
115,04/07/2014,26.7433675657,OTC_N225 28,0,,,,,,,,,,,,,,,,,,
115,04/14/2014,27.7353327068,OTC_N225 30,1,,,,,,,,,,,,,,,,,,
115,04/21/2014,28.7412645936,OTC_N225 32,0,,,,,,,,,,,,,,,,,,
115,04/28/2014,29.7228274897,OTC_N225 33,0,,,,,,,,,,,,,,,,,,
117,02/24/2014,14.8806048752,OTC_N225 5,1,,,,,,,,,,,,,,,,,,
117,03/03/2014,16.0205351486,OTC_N225 7,0,,,,,,,,,,,,,,,,,,
117,03/10/2014,17.1497489068,OTC_N225 10,0,,,,,,,,,,,,,,,,,,
117,03/17/2014,18.2615690387,OTC_N225 12,0,,,,,,,,,,,,,,,,,,
117,03/24/2014,19.3547222578,OTC_N225 14,1,,,,,,,,,,,,,,,,,,
117,03/31/2014,20.3562558933,OTC_N225 17,0,,,,,,,,,,,,,,,,,,
117,04/07/2014,21.3084192703,OTC_N225 19,0,,,,,,,,,,,,,,,,,,
117,04/14/2014,22.2366402836,OTC_N225 21,0,,,,,,,,,,,,,,,,,,
117,04/21/2014,23.1811230929,OTC_N225 22,0,,,,,,,,,,,,,,,,,,
117,04/28/2014,24.1095338188,OTC_N225 24,1,,,,,,,,,,,,,,,,,,
117,05/05/2014,25.032811619,OTC_N225 826,0,,,,,,,,,,,,,,,,,,
117,05/12/2014,25.822984792,OTC_N225 829,0,,,,,,,,,,,,,,,,,,
117,05/19/2014,26.6419025786,OTC_N225 832,1,,,,,,,,,,,,,,,,,,
117,05/27/2014,27.5013655711,OTC_N225 834,0,,,,,,,,,,,,,,,,,,
117,06/03/2014,28.2185024586,OTC_N225 835,0,,,,,,,,,,,,,,,,,,
117,06/10/2014,28.9153040128,OTC_N225 836,1,,,,,,,,,,,,,,,,,,
117,06/17/2014,29.5919232261,OTC_N225 837,0,,,,,,,,,,,,,,,,,,
117,06/24/2014,30.2497141714,OTC_N225 838,0,,,,,,,,,,,,,,,,,,
117,07/01/2014,30.8687127741,OTC_N225 839,0,,,,,,,,,,,,,,,,,,
117,07/08/2014,31.4810341337,OTC_N225 840,1,,,,,,,,,,,,,,,,,,
119,02/24/2014,11.2562322838,OTC_N225 1,1,,,,,,,,,,,,,,,,,,
119,03/03/2014,12.2568132032,OTC_N225 2,0,,,,,,,,,,,,,,,,,,
119,03/10/2014,13.2369747568,OTC_N225 3,0,,,,,,,,,,,,,,,,,,
119,03/17/2014,14.2132036589,OTC_N225 4,1,,,,,,,,,,,,,,,,,,
119,03/24/2014,15.1836497941,OTC_N225 6,0,,,,,,,,,,,,,,,,,,
119,03/31/2014,16.0546819965,OTC_N225 8,0,,,,,,,,,,,,,,,,,,
119,04/07/2014,16.9155066178,OTC_N225 9,1,,,,,,,,,,,,,,,,,,
119,04/14/2014,17.7593736177,OTC_N225 11,0,,,,,,,,,,,,,,,,,,
119,04/21/2014,18.6249870922,OTC_N225 13,0,,,,,,,,,,,,,,,,,,
119,04/28/2014,19.4794676744,OTC_N225 15,1,,,,,,,,,,,,,,,,,,
END ONETOUCH PAYOUT JPY,,,,,,,,,,,,,,,,,,,,,,
DIGITALCALL PAYOUT JPY,,,,,,,,,,,,,,,,,,,,,,
Strike %,Expiry,Strike,ID,mini,,,,,,,,,,,,,,,,,,
80,02/10/2014,95.7058065976,OTC_N225 1123,0,,,,,,,,,,,,,,,,,,
80,02/18/2014,95.1797769271,OTC_N225 1122,1,,,,,,,,,,,,,,,,,,
80,02/25/2014,94.7221967177,OTC_N225 1121,0,,,,,,,,,,,,,,,,,,
80,03/04/2014,94.2417530749,OTC_N225 1119,0,,,,,,,,,,,,,,,,,,
80,03/11/2014,93.7975358266,OTC_N225 1117,0,,,,,,,,,,,,,,,,,,
80,03/18/2014,93.3654710907,OTC_N225 1116,0,,,,,,,,,,,,,,,,,,
80,03/25/2014,92.9390274456,OTC_N225 1114,1,,,,,,,,,,,,,,,,,,
80,04/01/2014,92.224163794,OTC_N225 1110,0,,,,,,,,,,,,,,,,,,
80,04/08/2014,91.8151250071,OTC_N225 1108,1,,,,,,,,,,,,,,,,,,
80,04/15/2014,91.4123928114,OTC_N225 1106,0,,,,,,,,,,,,,,,,,,
81,04/21/2014,90.292195852,OTC_N225 1843,1,,,,,,,,,,,,,,,,,,
81,04/28/2014,89.8971597866,OTC_N225 1842,0,,,,,,,,,,,,,,,,,,
81,05/05/2014,89.6244252378,OTC_N225 1841,0,,,,,,,,,,,,,,,,,,
81,05/12/2014,89.4015986891,OTC_N225 1840,0,,,,,,,,,,,,,,,,,,
81,05/19/2014,89.1761905882,OTC_N225 1839,1,,,,,,,,,,,,,,,,,,
81,05/27/2014,88.9211018847,OTC_N225 1838,0,,,,,,,,,,,,,,,,,,
81,06/03/2014,88.7055593201,OTC_N225 1837,0,,,,,,,,,,,,,,,,,,
81,06/10/2014,88.4878767718,OTC_N225 1836,1,,,,,,,,,,,,,,,,,,
81,06/17/2014,88.272290934,OTC_N225 1835,0,,,,,,,,,,,,,,,,,,
81,06/24/2014,88.0587846853,OTC_N225 1834,0,,,,,,,,,,,,,,,,,,
82,02/10/2014,94.4465344403,OTC_N225 1120,0,,,,,,,,,,,,,,,,,,
82,02/18/2014,93.834758067,OTC_N225 1118,1,,,,,,,,,,,,,,,,,,
82,02/25/2014,93.3100107882,OTC_N225 1115,0,,,,,,,,,,,,,,,,,,
82,03/04/2014,92.7614006272,OTC_N225 1113,0,,,,,,,,,,,,,,,,,,
82,03/11/2014,92.2629491145,OTC_N225 1111,0,,,,,,,,,,,,,,,,,,
82,03/18/2014,91.7822162767,OTC_N225 1107,1,,,,,,,,,,,,,,,,,,
82,03/25/2014,91.312279144,OTC_N225 1105,0,,,,,,,,,,,,,,,,,,
82,04/01/2014,90.4996456508,OTC_N225 1102,0,,,,,,,,,,,,,,,,,,
82,04/08/2014,90.0569216254,OTC_N225 1099,1,,,,,,,,,,,,,,,,,,
82,04/15/2014,89.6244264398,OTC_N225 1098,0,,,,,,,,,,,,,,,,,,
84,02/10/2014,92.5636011427,OTC_N225 1112,0,,,,,,,,,,,,,,,,,,
84,02/18/2014,91.8615729141,OTC_N225 1109,1,,,,,,,,,,,,,,,,,,
84,02/25/2014,91.2688189341,OTC_N225 1104,0,,,,,,,,,,,,,,,,,,
84,03/04/2014,90.6511429892,OTC_N225 1103,0,,,,,,,,,,,,,,,,,,
84,03/11/2014,90.1017962702,OTC_N225 1100,0,,,,,,,,,,,,,,,,,,
84,03/18/2014,89.57709257,OTC_N225 1097,0,,,,,,,,,,,,,,,,,,
84,03/25/2014,89.0694551279,OTC_N225 1095,1,,,,,,,,,,,,,,,,,,
84,04/01/2014,88.151568003,OTC_N225 1093,0,,,,,,,,,,,,,,,,,,
84,04/08/2014,87.6832546761,OTC_N225 1091,0,,,,,,,,,,,,,,,,,,
84,04/15/2014,87.2295133421,OTC_N225 1089,1,,,,,,,,,,,,,,,,,,
85,04/21/2014,85.5490641247,OTC_N225 1833,0,,,,,,,,,,,,,,,,,,
85,04/28/2014,85.12684298,OTC_N225 1832,0,,,,,,,,,,,,,,,,,,
85,05/05/2014,84.7887063881,OTC_N225 1831,0,,,,,,,,,,,,,,,,,,
85,05/12/2014,84.4851445861,OTC_N225 1830,0,,,,,,,,,,,,,,,,,,
85,05/19/2014,84.1814905781,OTC_N225 1829,0,,,,,,,,,,,,,,,,,,
85,05/27/2014,83.8396121428,OTC_N225 1828,1,,,,,,,,,,,,,,,,,,
85,06/03/2014,83.5500883011,OTC_N225 1827,0,,,,,,,,,,,,,,,,,,
85,06/10/2014,83.2610467269,OTC_N225 1826,1,,,,,,,,,,,,,,,,,,
85,06/17/2014,82.976033382,OTC_N225 1825,0,,,,,,,,,,,,,,,,,,
85,06/24/2014,82.694959771,OTC_N225 1824,0,,,,,,,,,,,,,,,,,,
86,02/10/2014,90.171328665,OTC_N225 1101,0,,,,,,,,,,,,,,,,,,
86,02/18/2014,89.3983931982,OTC_N225 1096,1,,,,,,,,,,,,,,,,,,
86,02/25/2014,88.7556901796,OTC_N225 1094,0,,,,,,,,,,,,,,,,,,
86,03/04/2014,88.0861611105,OTC_N225 1092,0,,,,,,,,,,,,,,,,,,
86,03/11/2014,87.5048533516,OTC_N225 1090,0,,,,,,,,,,,,,,,,,,
86,03/18/2014,86.9550200048,OTC_N225 1087,1,,,,,,,,,,,,,,,,,,
86,03/25/2014,86.4282879007,OTC_N225 1086,0,,,,,,,,,,,,,,,,,,
86,04/01/2014,85.4166597309,OTC_N225 1083,0,,,,,,,,,,,,,,,,,,
86,04/08/2014,84.9412727184,OTC_N225 1082,0,,,,,,,,,,,,,,,,,,
86,04/15/2014,84.4842242707,OTC_N225 1080,1,,,,,,,,,,,,,,,,,,
88,02/10/2014,87.1313143354,OTC_N225 1088,0,,,,,,,,,,,,,,,,,,
88,02/18/2014,86.308815324,OTC_N225 1085,1,,,,,,,,,,,,,,,,,,
88,02/25/2014,85.6344227187,OTC_N225 1084,0,,,,,,,,,,,,,,,,,,
88,03/04/2014,84.9291710722,OTC_N225 1081,0,,,,,,,,,,,,,,,,,,
88,03/11/2014,84.3327901502,OTC_N225 1079,0,,,,,,,,,,,,,,,,,,
88,03/18/2014,83.7737586234,OTC_N225 1078,1,,,,,,,,,,,,,,,,,,
88,03/25/2014,83.2429205924,OTC_N225 1076,0,,,,,,,,,,,,,,,,,,
88,04/01/2014,82.1441801018,OTC_N225 1074,0,,,,,,,,,,,,,,,,,,
88,04/08/2014,81.6754446571,OTC_N225 1072,1,,,,,,,,,,,,,,,,,,
88,04/15/2014,81.2278491606,OTC_N225 1071,0,,,,,,,,,,,,,,,,,,
89,04/21/2014,79.055243693,OTC_N225 1823,0,,,,,,,,,,,,,,,,,,
89,04/28/2014,78.660266283,OTC_N225 1822,0,,,,,,,,,,,,,,,,,,
89,05/05/2014,78.2594692529,OTC_N225 1821,1,,,,,,,,,,,,,,,,,,
89,05/12/2014,77.8592389931,OTC_N225 1820,0,,,,,,,,,,,,,,,,,,
89,05/19/2014,77.4629957605,OTC_N225 1819,0,,,,,,,,,,,,,,,,,,
89,05/27/2014,77.0196240903,OTC_N225 1818,0,,,,,,,,,,,,,,,,,,
89,06/03/2014,76.644511103,OTC_N225 1817,0,,,,,,,,,,,,,,,,,,
89,06/10/2014,76.2737969434,OTC_N225 1816,1,,,,,,,,,,,,,,,,,,
89,06/17/2014,75.9101105299,OTC_N225 1815,0,,,,,,,,,,,,,,,,,,
89,06/24/2014,75.5532087174,OTC_N225 1814,0,,,,,,,,,,,,,,,,,,
90,01/02/2014,88.5335553418,OTC_N225 1215,0,,,,,,,,,,,,,,,,,,
90,01/09/2014,87.4462652888,OTC_N225 1212,1,,,,,,,,,,,,,,,,,,
90,01/16/2014,86.4474096726,OTC_N225 1209,0,,,,,,,,,,,,,,,,,,
90,01/23/2014,85.5255621389,OTC_N225 1207,0,,,,,,,,,,,,,,,,,,
90,01/30/2014,84.6522378365,OTC_N225 1203,0,,,,,,,,,,,,,,,,,,
90,02/06/2014,83.816088469,OTC_N225 1199,0,,,,,,,,,,,,,,,,,,
90,02/10/2014,83.3651683102,OTC_N225 1077,1,,,,,,,,,,,,,,,,,,
90,02/18/2014,82.5278250416,OTC_N225 1075,0,,,,,,,,,,,,,,,,,,
90,02/25/2014,81.8499129575,OTC_N225 1073,0,,,,,,,,,,,,,,,,,,
90,03/04/2014,81.134004551,OTC_N225 1070,0,,,,,,,,,,,,,,,,,,
90,03/11/2014,80.5468346611,OTC_N225 1069,0,,,,,,,,,,,,,,,,,,
90,03/18/2014,80.0009861543,OTC_N225 1068,1,,,,,,,,,,,,,,,,,,
90,03/25/2014,79.486695439,OTC_N225 1067,0,,,,,,,,,,,,,,,,,,
90,04/01/2014,78.3155094551,OTC_N225 1065,0,,,,,,,,,,,,,,,,,,
90,04/08/2014,77.8715168027,OTC_N225 1063,0,,,,,,,,,,,,,,,,,,
90,04/15/2014,77.4500385737,OTC_N225 1062,1,,,,,,,,,,,,,,,,,,
90,12/05/2013,93.4903945042,OTC_N225 1223,1,,,,,,,,,,,,,,,,,,
90,12/12/2013,92.1288807968,OTC_N225 1222,0,,,,,,,,,,,,,,,,,,
90,12/19/2013,90.8607385371,OTC_N225 1220,0,,,,,,,,,,,,,,,,,,
90,12/26/2013,89.6609752264,OTC_N225 1218,0,,,,,,,,,,,,,,,,,,
91,01/02/2014,86.3976951997,OTC_N225 1208,0,,,,,,,,,,,,,,,,,,
91,01/09/2014,85.2763793752,OTC_N225 1205,1,,,,,,,,,,,,,,,,,,
91,01/16/2014,84.2583787055,OTC_N225 1202,0,,,,,,,,,,,,,,,,,,
91,01/23/2014,83.3283518625,OTC_N225 1197,0,,,,,,,,,,,,,,,,,,
91,01/30/2014,82.4523329804,OTC_N225 1195,0,,,,,,,,,,,,,,,,,,
91,02/06/2014,81.6179714178,OTC_N225 1191,1,,,,,,,,,,,,,,,,,,
91,12/05/2013,91.7668164222,OTC_N225 1221,0,,,,,,,,,,,,,,,,,,
91,12/12/2013,90.2492568964,OTC_N225 1219,0,,,,,,,,,,,,,,,,,,
91,12/19/2013,88.8675482151,OTC_N225 1216,1,,,,,,,,,,,,,,,,,,
91,12/26/2013,87.5813916203,OTC_N225 1213,0,,,,,,,,,,,,,,,,,,
92,01/02/2014,83.947239608,OTC_N225 1201,0,,,,,,,,,,,,,,,,,,
92,01/09/2014,82.8117006757,OTC_N225 1196,0,,,,,,,,,,,,,,,,,,
92,01/16/2014,81.7921414309,OTC_N225 1192,0,,,,,,,,,,,,,,,,,,
92,01/23/2014,80.8694375655,OTC_N225 1189,0,,,,,,,,,,,,,,,,,,
92,01/30/2014,80.0042503839,OTC_N225 1185,0,,,,,,,,,,,,,,,,,,
92,02/06/2014,79.1875188054,OTC_N225 1183,0,,,,,,,,,,,,,,,,,,
92,02/10/2014,78.7516450271,OTC_N225 1066,1,,,,,,,,,,,,,,,,,,
92,02/18/2014,77.9506512874,OTC_N225 1064,0,,,,,,,,,,,,,,,,,,
92,02/25/2014,77.3095798354,OTC_N225 1061,0,,,,,,,,,,,,,,,,,,
92,03/04/2014,76.6191118547,OTC_N225 1060,0,,,,,,,,,,,,,,,,,,
92,03/11/2014,76.0746070142,OTC_N225 1059,1,,,,,,,,,,,,,,,,,,
92,03/18/2014,75.572391435,OTC_N225 1058,0,,,,,,,,,,,,,,,,,,
92,03/25/2014,75.1024686236,OTC_N225 1057,0,,,,,,,,,,,,,,,,,,
92,04/01/2014,73.8834378243,OTC_N225 1056,0,,,,,,,,,,,,,,,,,,
92,04/08/2014,73.4879220624,OTC_N225 1055,0,,,,,,,,,,,,,,,,,,
92,04/15/2014,73.1143542145,OTC_N225 1053,1,,,,,,,,,,,,,,,,,,
92,12/05/2013,89.6396523184,OTC_N225 1217,0,,,,,,,,,,,,,,,,,,
92,12/12/2013,87.985907336,OTC_N225 1214,0,,,,,,,,,,,,,,,,,,
92,12/19/2013,86.5138716269,OTC_N225 1210,1,,,,,,,,,,,,,,,,,,
92,12/26/2013,85.1647387432,OTC_N225 1204,0,,,,,,,,,,,,,,,,,,
93,01/02/2014,81.1618607704,OTC_N225 1190,0,,,,,,,,,,,,,,,,,,
93,01/09/2014,80.0363170045,OTC_N225 1186,0,,,,,,,,,,,,,,,,,,
93,01/16/2014,79.036073334,OTC_N225 1182,1,,,,,,,,,,,,,,,,,,
93,01/23/2014,78.1386833169,OTC_N225 1180,0,,,,,,,,,,,,,,,,,,
93,01/30/2014,77.299816383,OTC_N225 1178,0,,,,,,,,,,,,,,,,,,
93,02/06/2014,76.5186102576,OTC_N225 1175,1,,,,,,,,,,,,,,,,,,
93,04/21/2014,70.4654959508,OTC_N225 1813,1,,,,,,,,,,,,,,,,,,
93,04/28/2014,70.1635123652,OTC_N225 1812,0,,,,,,,,,,,,,,,,,,
93,05/05/2014,69.7499563415,OTC_N225 1811,0,,,,,,,,,,,,,,,,,,
93,05/12/2014,69.2984086342,OTC_N225 1810,1,,,,,,,,,,,,,,,,,,
93,05/19/2014,68.8554851618,OTC_N225 1809,0,,,,,,,,,,,,,,,,,,
93,05/27/2014,68.3634641648,OTC_N225 1808,0,,,,,,,,,,,,,,,,,,
93,06/03/2014,67.9490830119,OTC_N225 1807,1,,,,,,,,,,,,,,,,,,
93,06/10/2014,67.5431658449,OTC_N225 1806,0,,,,,,,,,,,,,,,,,,
93,06/17/2014,67.1472449894,OTC_N225 1805,0,,,,,,,,,,,,,,,,,,
93,06/24/2014,66.7608459081,OTC_N225 1804,0,,,,,,,,,,,,,,,,,,
93,12/05/2013,87.0434504166,OTC_N225 1211,0,,,,,,,,,,,,,,,,,,
93,12/12/2013,85.2898590599,OTC_N225 1206,1,,,,,,,,,,,,,,,,,,
93,12/19/2013,83.763216172,OTC_N225 1198,0,,,,,,,,,,,,,,,,,,
93,12/26/2013,82.3840209206,OTC_N225 1194,0,,,,,,,,,,,,,,,,,,
94,01/02/2014,78.0262141737,OTC_N225 1179,0,,,,,,,,,,,,,,,,,,
94,01/09/2014,76.9392427714,OTC_N225 1177,0,,,,,,,,,,,,,,,,,,
94,01/16/2014,75.9823806392,OTC_N225 1174,0,,,,,,,,,,,,,,,,,,
94,01/23/2014,75.1306850547,OTC_N225 1171,1,,,,,,,,,,,,,,,,,,
94,01/30/2014,74.335512932,OTC_N225 1169,0,,,,,,,,,,,,,,,,,,
94,02/06/2014,73.6093007115,OTC_N225 1167,0,,,,,,,,,,,,,,,,,,
94,02/10/2014,73.2251692951,OTC_N225 1054,1,,,,,,,,,,,,,,,,,,
94,02/18/2014,72.5264387595,OTC_N225 1052,0,,,,,,,,,,,,,,,,,,
94,02/25/2014,71.9728951413,OTC_N225 1051,0,,,,,,,,,,,,,,,,,,
94,03/04/2014,71.3533138477,OTC_N225 1050,0,,,,,,,,,,,,,,,,,,
94,03/11/2014,70.8919355163,OTC_N225 1049,1,,,,,,,,,,,,,,,,,,
94,03/18/2014,70.469680939,OTC_N225 1048,0,,,,,,,,,,,,,,,,,,
94,03/25/2014,70.0769242968,OTC_N225 1047,0,,,,,,,,,,,,,,,,,,
94,04/01/2014,68.8441215834,OTC_N225 1046,1,,,,,,,,,,,,,,,,,,
94,04/08/2014,68.524146407,OTC_N225 1045,0,,,,,,,,,,,,,,,,,,
94,04/15/2014,68.2231624253,OTC_N225 1044,0,,,,,,,,,,,,,,,,,,
94,12/05/2013,83.9138273915,OTC_N225 1200,0,,,,,,,,,,,,,,,,,,
94,12/12/2013,82.1158799235,OTC_N225 1193,1,,,,,,,,,,,,,,,,,,
94,12/19/2013,80.5838738619,OTC_N225 1188,0,,,,,,,,,,,,,,,,,,
94,12/26/2013,79.2172893806,OTC_N225 1184,0,,,,,,,,,,,,,,,,,,
95,01/02/2014,74.505186522,OTC_N225 1170,1,,,,,,,,,,,,,,,,,,
95,01/09/2014,73.4919420496,OTC_N225 1166,0,,,,,,,,,,,,,,,,,,
95,01/16/2014,72.6077482617,OTC_N225 1164,0,,,,,,,,,,,,,,,,,,
95,01/23/2014,71.8264049689,OTC_N225 1163,0,,,,,,,,,,,,,,,,,,
95,01/30/2014,71.0959635602,OTC_N225 1161,0,,,,,,,,,,,,,,,,,,
95,02/06/2014,70.4457332118,OTC_N225 1158,1,,,,,,,,,,,,,,,,,,
95,11/18/2013,86.8107469921,OTC_N225 1523,0,,,,,,,,,,,,,,,,,,
95,11/19/2013,86.2716667142,OTC_N225 1522,0,,,,,,,,,,,,,,,,,,
95,11/20/2013,85.7566769834,OTC_N225 1521,1,,,,,,,,,,,,,,,,,,
95,11/21/2013,85.264277676,OTC_N225 1520,0,,,,,,,,,,,,,,,,,,
95,11/22/2013,84.7930643242,OTC_N225 1519,0,,,,,,,,,,,,,,,,,,
95,11/25/2013,83.4938976397,OTC_N225 1515,0,,,,,,,,,,,,,,,,,,
95,11/26/2013,83.0952253891,OTC_N225 1514,1,,,,,,,,,,,,,,,,,,
95,11/27/2013,82.7120595319,OTC_N225 1512,0,,,,,,,,,,,,,,,,,,
95,11/29/2013,81.9887067556,OTC_N225 1509,0,,,,,,,,,,,,,,,,,,
95,12/02/2013,81.0340380268,OTC_N225 1505,1,,,,,,,,,,,,,,,,,,
95,12/05/2013,80.1633777359,OTC_N225 1187,0,,,,,,,,,,,,,,,,,,
95,12/12/2013,78.3976634428,OTC_N225 1181,0,,,,,,,,,,,,,,,,,,
95,12/19/2013,76.9235847498,OTC_N225 1176,0,,,,,,,,,,,,,,,,,,
95,12/26/2013,75.6219710626,OTC_N225 1172,1,,,,,,,,,,,,,,,,,,
95.5,11/18/2013,84.6370837667,OTC_N225 1518,0,,,,,,,,,,,,,,,,,,
95.5,11/19/2013,84.0877719769,OTC_N225 1517,0,,,,,,,,,,,,,,,,,,
95.5,11/20/2013,83.5657745563,OTC_N225 1516,1,,,,,,,,,,,,,,,,,,
95.5,11/21/2013,83.0690960158,OTC_N225 1513,0,,,,,,,,,,,,,,,,,,
95.5,11/22/2013,82.5959167622,OTC_N225 1511,0,,,,,,,,,,,,,,,,,,
95.5,11/25/2013,81.3015038128,OTC_N225 1507,1,,,,,,,,,,,,,,,,,,
95.5,11/26/2013,80.9071271827,OTC_N225 1504,0,,,,,,,,,,,,,,,,,,
95.5,11/27/2013,80.5292842373,OTC_N225 1502,0,,,,,,,,,,,,,,,,,,
95.5,11/29/2013,79.81906393,OTC_N225 1500,0,,,,,,,,,,,,,,,,,,
95.5,12/02/2013,78.8784565868,OTC_N225 1498,1,,,,,,,,,,,,,,,,,,
96,01/02/2014,70.5659325003,OTC_N225 1160,1,,,,,,,,,,,,,,,,,,
96,01/09/2014,69.6686604662,OTC_N225 1157,0,,,,,,,,,,,,,,,,,,
96,01/16/2014,68.8919686558,OTC_N225 1155,0,,,,,,,,,,,,,,,,,,
