Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12449,EURUSD,96,0,96,Double OT,,,,1.3176,1.2855,0,EUR,74,73.63,0,74,78,,0,96,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9B,1
Double OT,,12454,EURUSD,121,0,121,Double OT,,,,1.3089,1.2855,0,EUR,93,93.35,0,93,96,,0,121,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBF,1
Double OT,,12459,EURUSD,126,0,126,Double OT,,,,1.3063,1.2855,0,EUR,97,97.12,0,97,99,,0,126,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PCN,1
Double OT,,12644,EURUSD,63,0,63,Double OT,,,,1.3369,1.2838,0,EUR,48,48.08,0,48,50,,0,63,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PD4,1
Double OT,,12649,EURUSD,96,0,96,Double OT,,,,1.3195,1.2838,0,EUR,74,73.74,0,74,78,,0,96,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PDW,1
Double OT,,12654,EURUSD,122,0,122,Double OT,,,,1.3097,1.2838,0,EUR,93,93.42,0,93,96,,0,122,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PFK,1
Double OT,,12659,EURUSD,126,0,126,Double OT,,,,1.3069,1.2838,0,EUR,97,97.17,0,97,99,,0,126,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PG8,1
Double OT,,12844,EURUSD,63,0,63,Double OT,,,,1.3403,1.2822,0,EUR,48,48.16,0,48,50,,0,63,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PKH,1
Double OT,,12849,EURUSD,96,0,96,Double OT,,,,1.3212,1.2822,0,EUR,74,73.93,0,74,78,,0,96,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PL6,1
Double OT,,12854,EURUSD,122,0,122,Double OT,,,,1.3105,1.2822,0,EUR,94,93.52,0,94,96,,0,122,125,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PLY,1
Double OT,,12859,EURUSD,127,0,127,Double OT,,,,1.3075,1.2822,0,EUR,97,97.22,0,97,99,,0,127,128,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PML,1
Double OT,,12045,EURUSD,51,0,51,Double OT,,,,1.326,1.2773,0,EUR,39,39.27,0,39,40,,0,51,52,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NQH,1
Double OT,,12050,EURUSD,89,0,89,Double OT,,,,1.3139,1.2773,0,EUR,68,68.17,0,68,70,,0,89,92,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NRC,1
Double OT,,12055,EURUSD,115,0,115,Double OT,,,,1.3071,1.2773,0,EUR,88,88.23,0,88,90,,0,115,117,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NS7,1
Double OT,,12060,EURUSD,121,0,121,Double OT,,,,1.3052,1.2773,0,EUR,93,93.15,0,93,95,,0,121,123,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NT0,1
Double OT,,12245,EURUSD,37,0,37,Double OT,,,,1.3298,1.2737,0,EUR,29,28.55,0,29,28,,0,37,37,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NYC,1
Double OT,,12250,EURUSD,75,0,75,Double OT,,,,1.3159,1.2737,0,EUR,58,57.66,0,58,59,,0,75,76,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9NZC,1
Double OT,,12255,EURUSD,107,0,107,Double OT,,,,1.308,1.2737,0,EUR,82,82.45,0,82,84,,0,107,109,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P0D,1
Double OT,,12260,EURUSD,116,0,116,Double OT,,,,1.3058,1.2737,0,EUR,89,89.29,0,89,90,,0,116,118,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P1K,1
Double OT,,12445,EURUSD,28,0,28,Double OT,,,,1.3332,1.2705,0,EUR,21,21.47,0,21,20,,0,28,26,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8D,1
Double OT,,12450,EURUSD,64,0,64,Double OT,,,,1.3176,1.2705,0,EUR,49,49.41,0,49,50,,0,64,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9K,1
Double OT,,12455,EURUSD,101,0,101,Double OT,,,,1.3089,1.2705,0,EUR,77,77.37,0,77,78,,0,101,102,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBR,1
Double OT,,12460,EURUSD,112,0,112,Double OT,,,,1.3063,1.2705,0,EUR,86,85.79,0,86,86,,0,112,112,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PCV,1
Double OT,,12645,EURUSD,28,0,28,Double OT,,,,1.3369,1.2671,0,EUR,21,21.43,0,21,20,,0,28,26,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PD8,1
Double OT,,12650,EURUSD,64,0,64,Double OT,,,,1.3195,1.2671,0,EUR,49,49.36,0,49,50,,0,64,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PDZ,1
Double OT,,12655,EURUSD,101,0,101,Double OT,,,,1.3097,1.2671,0,EUR,77,77.34,0,77,78,,0,101,102,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PFP,1
Double OT,,12660,EURUSD,112,0,112,Double OT,,,,1.3069,1.2671,0,EUR,86,85.76,0,86,86,,0,112,112,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PGH,1
Double OT,,12845,EURUSD,28,0,28,Double OT,,,,1.3403,1.2639,0,EUR,21,21.35,0,21,20,,0,28,26,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PKL,1
Double OT,,12850,EURUSD,64,0,64,Double OT,,,,1.3212,1.2639,0,EUR,49,49.38,0,49,50,,0,64,65,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PLB,1
Double OT,,12855,EURUSD,101,0,101,Double OT,,,,1.3105,1.2639,0,EUR,77,77.34,0,77,78,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PM0,1
Double OT,,12860,EURUSD,112,0,112,Double OT,,,,1.3075,1.2639,0,EUR,86,85.74,0,86,86,,0,112,112,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9PMQ,1
Double OT,,12141,EURUSD,97,0,97,Double OT,,,,1.326,1.2996,0,USD,75,,0,75,75,97.26,0,97,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P7Q,1
Double OT,,12146,EURUSD,100,0,100,Double OT,,,,1.3139,1.2996,0,USD,77,,0,77,77,99.96,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8N,1
Double OT,,12151,EURUSD,100,0,100,Double OT,,,,1.3071,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9N,1
Double OT,,12156,EURUSD,100,0,100,Double OT,,,,1.3052,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBP,1
Double OT,,12341,EURUSD,95,0,95,Double OT,,,,1.3298,1.2993,0,USD,73,,0,73,74,95.43,0,95,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PLQ,1
Double OT,,12346,EURUSD,100,0,100,Double OT,,,,1.3159,1.2993,0,USD,77,,0,77,77,99.76,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PMH,1
Double OT,,12351,EURUSD,100,0,100,Double OT,,,,1.308,1.2993,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PN9,1
Double OT,,12356,EURUSD,100,0,100,Double OT,,,,1.3058,1.2993,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PP1,1
Double OT,,12541,EURUSD,94,0,94,Double OT,,,,1.3332,1.2991,0,USD,72,,0,72,73,93.71,0,94,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PVY,1
Double OT,,12546,EURUSD,99,0,99,Double OT,,,,1.3176,1.2991,0,USD,76,,0,76,77,99.34,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PWY,1
Double OT,,12551,EURUSD,100,0,100,Double OT,,,,1.3089,1.2991,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PXW,1
Double OT,,12556,EURUSD,100,0,100,Double OT,,,,1.3063,1.2991,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PYQ,1
Double OT,,12741,EURUSD,94,0,94,Double OT,,,,1.3369,1.2989,0,USD,72,,0,72,73,93.8,0,94,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PW5,1
Double OT,,12746,EURUSD,99,0,99,Double OT,,,,1.3195,1.2989,0,USD,76,,0,76,77,99.36,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PWZ,1
Double OT,,12751,EURUSD,100,0,100,Double OT,,,,1.3097,1.2989,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PXV,1
Double OT,,12756,EURUSD,100,0,100,Double OT,,,,1.3069,1.2989,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PYM,1
Double OT,,12941,EURUSD,94,0,94,Double OT,,,,1.3403,1.2987,0,USD,72,,0,72,73,93.9,0,94,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q21,1
Double OT,,12946,EURUSD,99,0,99,Double OT,,,,1.3212,1.2987,0,USD,76,,0,76,77,99.39,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q2V,1
Double OT,,12951,EURUSD,100,0,100,Double OT,,,,1.3105,1.2987,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q3K,1
Double OT,,12956,EURUSD,100,0,100,Double OT,,,,1.3075,1.2987,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q48,1
Double OT,,12142,EURUSD,93,0,93,Double OT,,,,1.326,1.2977,0,USD,72,,0,72,73,93.12,0,93,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P7X,1
Double OT,,12147,EURUSD,100,0,100,Double OT,,,,1.3139,1.2977,0,USD,77,,0,77,77,99.65,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8T,1
Double OT,,12152,EURUSD,100,0,100,Double OT,,,,1.3071,1.2977,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9V,1
Double OT,,12157,EURUSD,100,0,100,Double OT,,,,1.3052,1.2977,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBV,1
Double OT,,12342,EURUSD,89,0,89,Double OT,,,,1.3298,1.2971,0,USD,68,,0,68,70,89.14,0,89,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PLX,1
Double OT,,12347,EURUSD,99,0,99,Double OT,,,,1.3159,1.2971,0,USD,76,,0,76,76,98.72,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PMM,1
Double OT,,12352,EURUSD,100,0,100,Double OT,,,,1.308,1.2971,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PNF,1
Double OT,,12357,EURUSD,100,0,100,Double OT,,,,1.3058,1.2971,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PP6,1
Double OT,,12542,EURUSD,86,0,86,Double OT,,,,1.3332,1.2967,0,USD,66,,0,66,67,85.59,0,86,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PW4,1
Double OT,,12547,EURUSD,97,0,97,Double OT,,,,1.3176,1.2967,0,USD,75,,0,75,76,97.26,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PX4,1
Double OT,,12552,EURUSD,100,0,100,Double OT,,,,1.3089,1.2967,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PY2,1
Double OT,,12557,EURUSD,100,0,100,Double OT,,,,1.3063,1.2967,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PYV,1
Double OT,,12742,EURUSD,86,0,86,Double OT,,,,1.3369,1.2962,0,USD,66,,0,66,67,85.74,0,86,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PWC,1
Double OT,,12747,EURUSD,97,0,97,Double OT,,,,1.3195,1.2962,0,USD,75,,0,75,76,97.32,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PX5,1
Double OT,,12752,EURUSD,100,0,100,Double OT,,,,1.3097,1.2962,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PY0,1
Double OT,,12757,EURUSD,100,0,100,Double OT,,,,1.3069,1.2962,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PYR,1
Double OT,,12942,EURUSD,86,0,86,Double OT,,,,1.3403,1.2957,0,USD,66,,0,66,67,85.85,0,86,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q26,1
Double OT,,12947,EURUSD,97,0,97,Double OT,,,,1.3212,1.2957,0,USD,75,,0,75,76,97.39,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q2Y,1
Double OT,,12952,EURUSD,100,0,100,Double OT,,,,1.3105,1.2957,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q3Q,1
Double OT,,12957,EURUSD,100,0,100,Double OT,,,,1.3075,1.2957,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q4F,1
Double OT,,12143,EURUSD,88,0,88,Double OT,,,,1.326,1.2957,0,USD,68,,0,68,69,87.9,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P82,1
Double OT,,12148,EURUSD,99,0,99,Double OT,,,,1.3139,1.2957,0,USD,76,,0,76,76,98.71,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8Z,1
Double OT,,12153,EURUSD,100,0,100,Double OT,,,,1.3071,1.2957,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PB2,1
Double OT,,12158,EURUSD,100,0,100,Double OT,,,,1.3052,1.2957,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PC6,1
Double OT,,12343,EURUSD,82,0,82,Double OT,,,,1.3298,1.2949,0,USD,63,,0,63,65,81.82,0,82,84,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PM3,1
Double OT,,12348,EURUSD,96,0,96,Double OT,,,,1.3159,1.2949,0,USD,74,,0,74,76,96.43,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PMT,1
Double OT,,12353,EURUSD,100,0,100,Double OT,,,,1.308,1.2949,0,USD,77,,0,77,77,99.97,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PNL,1
Double OT,,12358,EURUSD,100,0,100,Double OT,,,,1.3058,1.2949,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PPB,1
Double OT,,12543,EURUSD,77,0,77,Double OT,,,,1.3332,1.2942,0,USD,59,,0,59,61,76.64,0,77,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PWB,1
Double OT,,12548,EURUSD,93,0,93,Double OT,,,,1.3176,1.2942,0,USD,72,,0,72,74,93.45,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PX9,1
Double OT,,12553,EURUSD,100,0,100,Double OT,,,,1.3089,1.2942,0,USD,77,,0,77,77,99.83,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PY6,1
Double OT,,12558,EURUSD,100,0,100,Double OT,,,,1.3063,1.2942,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PZ0,1
Double OT,,12743,EURUSD,77,0,77,Double OT,,,,1.3369,1.2934,0,USD,59,,0,59,61,76.79,0,77,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PWJ,1
Double OT,,12748,EURUSD,94,0,94,Double OT,,,,1.3195,1.2934,0,USD,72,,0,72,74,93.53,0,94,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PXC,1
Double OT,,12753,EURUSD,100,0,100,Double OT,,,,1.3097,1.2934,0,USD,77,,0,77,77,99.83,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PY5,1
Double OT,,12758,EURUSD,100,0,100,Double OT,,,,1.3069,1.2934,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PYT,1
Double OT,,12943,EURUSD,77,0,77,Double OT,,,,1.3403,1.2927,0,USD,59,,0,59,61,76.95,0,77,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q2C,1
Double OT,,12948,EURUSD,94,0,94,Double OT,,,,1.3212,1.2927,0,USD,72,,0,72,74,93.68,0,94,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q32,1
Double OT,,12953,EURUSD,100,0,100,Double OT,,,,1.3105,1.2927,0,USD,77,,0,77,77,99.84,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q3W,1
Double OT,,12958,EURUSD,100,0,100,Double OT,,,,1.3075,1.2927,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q4L,1
