Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,878,EURUSD,50,0,50,Digital,EUR,C,1.30161,,,0,USD,39,,0,39,38,50.37,0,50,49,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W6,0
Digital,,879,EURUSD,56,0,56,Digital,EUR,C,1.29847,,,0,USD,43,,0,43,42,55.64,0,56,54,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W7,0
Digital,,880,EURUSD,61,0,61,Digital,EUR,C,1.29529,,,0,USD,47,,0,47,45,60.85,0,61,59,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W8,0
Digital,,881,EURUSD,66,0,66,Digital,EUR,C,1.29201,,,0,USD,51,,0,51,49,65.97,0,66,64,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99W9,0
Digital,,882,EURUSD,81,0,81,Digital,EUR,C,1.28072,,,0,USD,62,,0,62,61,80.59,0,81,79,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99WB,0
Digital,,964,EURUSD,7,0,7,Digital,EUR,C,1.34381,,,0,USD,5,,0,5,5,6.58,0,7,7,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99YZ,1
Digital,,965,EURUSD,22,0,22,Digital,EUR,C,1.32305,,,0,USD,17,,0,17,17,21.73,0,22,22,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z0,1
Digital,,966,EURUSD,36,0,36,Digital,EUR,C,1.3114,,,0,USD,28,,0,28,28,36.21,0,36,36,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z1,1
Digital,,967,EURUSD,41,0,41,Digital,EUR,C,1.30805,,,0,USD,31,,0,31,31,40.95,0,41,40,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z2,1
Digital,,968,EURUSD,50,0,50,Digital,EUR,C,1.30164,,,0,USD,39,,0,39,38,50.34,0,50,49,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z3,1
Digital,,969,EURUSD,55,0,55,Digital,EUR,C,1.29847,,,0,USD,42,,0,42,41,54.98,0,55,54,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z4,1
Digital,,970,EURUSD,60,0,60,Digital,EUR,C,1.29526,,,0,USD,46,,0,46,45,59.6,0,60,58,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z5,1
Digital,,971,EURUSD,64,0,64,Digital,EUR,C,1.29195,,,0,USD,49,,0,49,48,64.18,0,64,63,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z6,1
Digital,,972,EURUSD,78,0,78,Digital,EUR,C,1.28058,,,0,USD,60,,0,60,59,77.8,0,78,77,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99Z7,1
Digital,,109,EURUSD,7,0,7,Digital,EUR,C,1.32083,,,0,EUR,5,5.15,0,5,5,,0,7,6,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK990G,0
Digital,,110,EURUSD,25,0,25,Digital,EUR,C,1.31129,,,0,EUR,19,18.99,0,19,20,,0,25,26,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK990L,0
Digital,,111,EURUSD,45,0,45,Digital,EUR,C,1.3059,,,0,EUR,34,34.49,0,34,35,,0,45,45,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK990Q,0
Digital,,112,EURUSD,52,0,52,Digital,EUR,C,1.30434,,,0,EUR,40,39.85,0,40,40,,0,52,52,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK990V,0
Digital,,113,EURUSD,66,0,66,Digital,EUR,C,1.30137,,,0,EUR,51,50.57,0,51,50,,0,66,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9910,0
Digital,,114,EURUSD,73,0,73,Digital,EUR,C,1.29989,,,0,EUR,56,55.93,0,56,55,,0,73,72,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9914,0
Digital,,115,EURUSD,80,0,80,Digital,EUR,C,1.29839,,,0,EUR,61,61.23,0,61,60,,0,80,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9919,0
Digital,,116,EURUSD,86,0,86,Digital,EUR,C,1.29685,,,0,EUR,66,66.42,0,66,65,,0,86,85,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK991F,0
Digital,,117,EURUSD,106,0,106,Digital,EUR,C,1.29152,,,0,EUR,81,81.22,0,81,80,,0,106,104,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK991L,0
Digital,,199,EURUSD,6,0,6,Digital,EUR,C,1.32546,,,0,EUR,5,4.99,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK99GC,0
Digital,,154,EURUSD,5,0,5,Digital,EUR,C,1.32083,,,0,USD,4,,0,4,4,5.05,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK997H,0
Digital,,155,EURUSD,19,0,19,Digital,EUR,C,1.31129,,,0,USD,14,,0,14,15,18.74,0,19,20,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK997N,0
Digital,,156,EURUSD,34,0,34,Digital,EUR,C,1.3059,,,0,USD,26,,0,26,27,34.16,0,34,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK997T,0
Digital,,157,EURUSD,40,0,40,Digital,EUR,C,1.30434,,,0,USD,30,,0,30,30,39.51,0,40,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK997Z,0
Digital,,158,EURUSD,50,0,50,Digital,EUR,C,1.30137,,,0,USD,39,,0,39,38,50.21,0,50,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9984,0
Digital,,159,EURUSD,56,0,56,Digital,EUR,C,1.29989,,,0,USD,43,,0,43,42,55.58,0,56,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9988,0
Digital,,160,EURUSD,61,0,61,Digital,EUR,C,1.29839,,,0,USD,47,,0,47,46,60.89,0,61,60,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK998D,0
Digital,,161,EURUSD,66,0,66,Digital,EUR,C,1.29685,,,0,USD,51,,0,51,50,66.08,0,66,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK998K,0
Digital,,162,EURUSD,81,0,81,Digital,EUR,C,1.29152,,,0,USD,62,,0,62,61,80.96,0,81,80,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK998Q,0
Digital,,19,EURUSD,7,0,7,Digital,EUR,C,1.31473,,,0,EUR,6,5.65,0,6,5,,0,7,7,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RL,0
Digital,,20,EURUSD,25,0,25,Digital,EUR,C,1.30817,,,0,EUR,19,18.93,0,19,20,,0,25,26,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RM,0
Digital,,21,EURUSD,44,0,44,Digital,EUR,C,1.30446,,,0,EUR,34,33.68,0,34,35,,0,44,46,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RN,0
Digital,,22,EURUSD,51,0,51,Digital,EUR,C,1.30339,,,0,EUR,39,38.84,0,39,40,,0,51,52,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RP,0
Digital,,23,EURUSD,64,0,64,Digital,EUR,C,1.30133,,,0,EUR,49,49.4,0,49,50,,0,64,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RQ,0
Digital,,24,EURUSD,71,0,71,Digital,EUR,C,1.30031,,,0,EUR,55,54.73,0,55,55,,0,71,72,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RR,0
Digital,,25,EURUSD,78,0,78,Digital,EUR,C,1.29928,,,0,EUR,60,60.04,0,60,60,,0,78,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RS,0
Digital,,26,EURUSD,85,0,85,Digital,EUR,C,1.29821,,,0,EUR,65,65.35,0,65,65,,0,85,85,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RT,0
Digital,,27,EURUSD,105,0,105,Digital,EUR,C,1.29453,,,0,EUR,81,80.81,0,81,80,,0,105,104,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98RV,0
Digital,,64,EURUSD,6,0,6,Digital,EUR,C,1.31473,,,0,USD,4,,0,4,4,5.57,0,6,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VH,0
Digital,,65,EURUSD,19,0,19,Digital,EUR,C,1.30817,,,0,USD,14,,0,14,15,18.75,0,19,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VK,0
Digital,,66,EURUSD,33,0,33,Digital,EUR,C,1.30446,,,0,USD,26,,0,26,27,33.45,0,33,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VN,0
Digital,,67,EURUSD,39,0,39,Digital,EUR,C,1.30339,,,0,USD,30,,0,30,31,38.6,0,39,40,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VR,0
Digital,,68,EURUSD,49,0,49,Digital,EUR,C,1.30133,,,0,USD,38,,0,38,38,49.15,0,49,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VV,0
Digital,,69,EURUSD,54,0,54,Digital,EUR,C,1.30031,,,0,USD,42,,0,42,42,54.48,0,54,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98VY,0
Digital,,70,EURUSD,60,0,60,Digital,EUR,C,1.29928,,,0,USD,46,,0,46,46,59.79,0,60,60,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98W1,0
Digital,,71,EURUSD,65,0,65,Digital,EUR,C,1.29821,,,0,USD,50,,0,50,50,65.12,0,65,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98W4,0
Digital,,72,EURUSD,81,0,81,Digital,EUR,C,1.29453,,,0,USD,62,,0,62,61,80.64,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK98W7,0
Digital,,200,EURUSD,25,0,25,Digital,EUR,C,1.31366,,,0,EUR,19,19.07,0,19,20,,0,25,26,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98RX,0
Digital,,201,EURUSD,45,0,45,Digital,EUR,C,1.307,,,0,EUR,35,34.8,0,35,35,,0,45,45,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98RZ,0
Digital,,202,EURUSD,52,0,52,Digital,EUR,C,1.30508,,,0,EUR,40,40.19,0,40,40,,0,52,52,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98S1,0
Digital,,203,EURUSD,66,0,66,Digital,EUR,C,1.3014,,,0,EUR,51,50.98,0,51,50,,0,66,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98S3,0
Digital,,204,EURUSD,73,0,73,Digital,EUR,C,1.29958,,,0,EUR,56,56.32,0,56,55,,0,73,72,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98S5,0
Digital,,205,EURUSD,80,0,80,Digital,EUR,C,1.29773,,,0,EUR,62,61.59,0,62,60,,0,80,78,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98S7,0
Digital,,206,EURUSD,87,0,87,Digital,EUR,C,1.29583,,,0,EUR,67,66.73,0,67,65,,0,87,85,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98S9,0
Digital,,207,EURUSD,106,0,106,Digital,EUR,C,1.28926,,,0,EUR,81,81.3,0,81,80,,0,106,104,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK98SC,0
Digital,,289,EURUSD,9,0,9,Digital,EUR,C,1.32572,,,0,EUR,7,7.18,0,7,8,,0,9,10,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK991P,0
Digital,,290,EURUSD,29,0,29,Digital,EUR,C,1.31379,,,0,EUR,22,22.45,0,22,23,,0,29,30,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK991T,0
Digital,,291,EURUSD,48,0,48,Digital,EUR,C,1.30706,,,0,EUR,37,37.05,0,37,37,,0,48,48,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK991Z,0
Digital,,292,EURUSD,54,0,54,Digital,EUR,C,1.30512,,,0,EUR,42,41.83,0,42,41,,0,54,54,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9924,0
Digital,,293,EURUSD,67,0,67,Digital,EUR,C,1.30141,,,0,EUR,51,51.24,0,51,50,,0,67,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9929,0
Digital,,294,EURUSD,73,0,73,Digital,EUR,C,1.29957,,,0,EUR,56,55.89,0,56,54,,0,73,71,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK992G,0
Digital,,295,EURUSD,79,0,79,Digital,EUR,C,1.2977,,,0,EUR,61,60.5,0,61,59,,0,79,76,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK992M,0
Digital,,296,EURUSD,85,0,85,Digital,EUR,C,1.29578,,,0,EUR,65,65.05,0,65,63,,0,85,82,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK992R,0
Digital,,297,EURUSD,102,0,102,Digital,EUR,C,1.28914,,,0,EUR,78,78.47,0,78,77,,0,102,100,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK992X,0
Digital,,424,EURUSD,9,0,9,Digital,EUR,C,1.32597,,,0,USD,7,,0,7,8,9.22,0,9,10,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98X3,0
Digital,,425,EURUSD,25,0,25,Digital,EUR,C,1.31392,,,0,USD,19,,0,19,19,24.78,0,25,25,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98X6,0
Digital,,426,EURUSD,38,0,38,Digital,EUR,C,1.30713,,,0,USD,29,,0,29,29,38.19,0,38,38,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XB,0
Digital,,427,EURUSD,42,0,42,Digital,EUR,C,1.30517,,,0,USD,33,,0,33,32,42.47,0,42,42,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XG,0
Digital,,428,EURUSD,51,0,51,Digital,EUR,C,1.30141,,,0,USD,39,,0,39,38,50.87,0,51,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XL,0
Digital,,429,EURUSD,55,0,55,Digital,EUR,C,1.29956,,,0,USD,42,,0,42,41,54.99,0,55,53,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XQ,0
Digital,,430,EURUSD,59,0,59,Digital,EUR,C,1.29767,,,0,USD,45,,0,45,44,59.11,0,59,57,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XW,0
Digital,,431,EURUSD,63,0,63,Digital,EUR,C,1.29573,,,0,USD,49,,0,49,47,63.21,0,63,61,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98Y0,0
Digital,,432,EURUSD,76,0,76,Digital,EUR,C,1.28902,,,0,USD,58,,0,58,57,75.71,0,76,74,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98Y4,0
Digital,,469,EURUSD,9,0,9,Digital,EUR,C,1.32981,,,0,EUR,7,6.65,0,7,7,,0,9,9,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK993L,0
Digital,,470,EURUSD,28,0,28,Digital,EUR,C,1.31589,,,0,EUR,22,21.89,0,22,23,,0,28,29,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK993R,0
Digital,,471,EURUSD,48,0,48,Digital,EUR,C,1.30804,,,0,EUR,37,36.8,0,37,37,,0,48,48,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK993X,0
Digital,,472,EURUSD,54,0,54,Digital,EUR,C,1.30578,,,0,EUR,42,41.7,0,42,41,,0,54,53,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9942,0
Digital,,473,EURUSD,67,0,67,Digital,EUR,C,1.30145,,,0,EUR,51,51.37,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9947,0
Digital,,474,EURUSD,73,0,73,Digital,EUR,C,1.29931,,,0,EUR,56,56.12,0,56,54,,0,73,71,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK994D,0
Digital,,475,EURUSD,79,0,79,Digital,EUR,C,1.29713,,,0,EUR,61,60.84,0,61,59,,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK994L,0
Digital,,476,EURUSD,85,0,85,Digital,EUR,C,1.29489,,,0,EUR,65,65.48,0,65,64,,0,85,83,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK994R,0
Digital,,477,EURUSD,103,0,103,Digital,EUR,C,1.28717,,,0,EUR,79,79.03,0,79,77,,0,103,101,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK994X,0
Digital,,604,EURUSD,5,0,5,Digital,EUR,C,1.33321,,,0,USD,4,,0,4,4,4.67,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XT,0
Digital,,605,EURUSD,19,0,19,Digital,EUR,C,1.31762,,,0,USD,14,,0,14,15,18.8,0,19,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98XY,0
Digital,,606,EURUSD,35,0,35,Digital,EUR,C,1.30885,,,0,USD,27,,0,27,26,34.56,0,35,34,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98Y2,0
Digital,,607,EURUSD,40,0,40,Digital,EUR,C,1.30632,,,0,USD,31,,0,31,30,39.95,0,40,39,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98Y6,0
Digital,,608,EURUSD,51,0,51,Digital,EUR,C,1.30148,,,0,USD,39,,0,39,38,50.71,0,51,49,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98YB,0
Digital,,609,EURUSD,56,0,56,Digital,EUR,C,1.29909,,,0,USD,43,,0,43,42,56.02,0,56,54,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98YG,0
Digital,,610,EURUSD,61,0,61,Digital,EUR,C,1.29666,,,0,USD,47,,0,47,46,61.27,0,61,59,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98YL,0
Digital,,611,EURUSD,66,0,66,Digital,EUR,C,1.29416,,,0,USD,51,,0,51,49,66.39,0,66,64,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98YR,0
