Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10854,EURUSD,10,0,10,Double NT,,,,1.3357,1.2411,0,EUR,8,7.98,0,8,4,,0,10,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMT,1
Double NT,,10859,EURUSD,5,0,5,Double NT,,,,1.3252,1.2411,0,EUR,4,3.79,0,4,2,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MNJ,1
Double NT,,10045,EURUSD,103,0,103,Double NT,,,,1.3752,1.2335,0,EUR,79,79.29,0,79,81,,0,103,105,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LR1,1
Double NT,,10050,EURUSD,66,0,66,Double NT,,,,1.3392,1.2335,0,EUR,51,50.89,0,51,51,,0,66,67,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LS3,1
Double NT,,10055,EURUSD,30,0,30,Double NT,,,,1.3192,1.2335,0,EUR,23,22.92,0,23,23,,0,30,30,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LT4,1
Double NT,,10060,EURUSD,19,0,19,Double NT,,,,1.3134,1.2335,0,EUR,15,14.65,0,15,15,,0,19,19,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9LV0,1
Double NT,,10245,EURUSD,100,0,100,Double NT,,,,1.3873,1.2235,0,EUR,77,76.74,0,77,78,,0,100,101,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LWG,1
Double NT,,10250,EURUSD,62,0,62,Double NT,,,,1.3454,1.2235,0,EUR,48,47.97,0,48,48,,0,62,63,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LX1,1
Double NT,,10255,EURUSD,28,0,28,Double NT,,,,1.3222,1.2235,0,EUR,21,21.23,0,21,21,,0,28,28,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LXL,1
Double NT,,10260,EURUSD,18,0,18,Double NT,,,,1.3155,1.2235,0,EUR,14,13.54,0,14,13,,0,18,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9LY6,1
Double NT,,10445,EURUSD,103,0,103,Double NT,,,,1.401,1.2123,0,EUR,79,78.84,0,79,81,,0,103,105,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MD7,1
Double NT,,10450,EURUSD,66,0,66,Double NT,,,,1.3525,1.2123,0,EUR,51,50.87,0,51,52,,0,66,67,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDJ,1
Double NT,,10455,EURUSD,30,0,30,Double NT,,,,1.3256,1.2123,0,EUR,23,23.15,0,23,23,,0,30,31,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MDT,1
Double NT,,10460,EURUSD,20,0,20,Double NT,,,,1.318,1.2123,0,EUR,15,14.99,0,15,15,,0,20,20,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MF2,1
Double NT,,10645,EURUSD,102,0,102,Double NT,,,,1.412,1.2036,0,EUR,78,78.03,0,78,80,,0,102,104,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MHY,0
Double NT,,10650,EURUSD,65,0,65,Double NT,,,,1.3581,1.2036,0,EUR,50,49.96,0,50,51,,0,65,66,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJC,0
Double NT,,10655,EURUSD,30,0,30,Double NT,,,,1.3284,1.2036,0,EUR,23,22.68,0,23,23,,0,30,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MJV,0
Double NT,,10660,EURUSD,19,0,19,Double NT,,,,1.3199,1.2036,0,EUR,15,14.72,0,15,15,,0,19,19,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MK9,0
Double NT,,10845,EURUSD,101,0,101,Double NT,,,,1.4401,1.1824,0,EUR,78,77.78,0,78,80,,0,101,104,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MLT,1
Double NT,,10850,EURUSD,65,0,65,Double NT,,,,1.3726,1.1824,0,EUR,50,50.09,0,50,51,,0,65,66,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMB,1
Double NT,,10855,EURUSD,30,0,30,Double NT,,,,1.3357,1.1824,0,EUR,23,23.03,0,23,23,,0,30,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MMY,1
Double NT,,10860,EURUSD,20,0,20,Double NT,,,,1.3252,1.1824,0,EUR,15,15.15,0,15,15,,0,20,20,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9MNN,1
Double NT,,10141,EURUSD,6,0,6,Double NT,,,,1.3752,1.2971,0,USD,4,,0,4,4,5.53,0,6,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M4J,1
Double NT,,10146,EURUSD,1,0,1,Double NT,,,,1.3392,1.2971,0,USD,0,,0,0,0,0.55,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M52,1
Double NT,,10151,EURUSD,0,0,0,Double NT,,,,1.3192,1.2971,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5L,1
Double NT,,10156,EURUSD,0,0,0,Double NT,,,,1.3134,1.2971,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M63,1
Double NT,,10341,EURUSD,5,0,5,Double NT,,,,1.3873,1.2966,0,USD,4,,0,4,3,4.92,0,5,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M5Z,1
Double NT,,10346,EURUSD,0,0,0,Double NT,,,,1.3454,1.2966,0,USD,0,,0,0,0,0.44,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6D,1
Double NT,,10351,EURUSD,0,0,0,Double NT,,,,1.3222,1.2966,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6P,1
Double NT,,10356,EURUSD,0,0,0,Double NT,,,,1.3155,1.2966,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M70,1
Double NT,,10541,EURUSD,5,0,5,Double NT,,,,1.401,1.2962,0,USD,4,,0,4,3,5.28,0,5,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MMN,1
Double NT,,10546,EURUSD,1,0,1,Double NT,,,,1.3525,1.2962,0,USD,0,,0,0,0,0.6,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MN6,1
Double NT,,10551,EURUSD,0,0,0,Double NT,,,,1.3256,1.2962,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNT,1
Double NT,,10556,EURUSD,0,0,0,Double NT,,,,1.318,1.2962,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MPD,1
Double NT,,10741,EURUSD,5,0,5,Double NT,,,,1.412,1.2959,0,USD,4,,0,4,3,4.96,0,5,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MXX,0
Double NT,,10746,EURUSD,1,0,1,Double NT,,,,1.3581,1.2959,0,USD,0,,0,0,0,0.55,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MYR,0
Double NT,,10751,EURUSD,0,0,0,Double NT,,,,1.3284,1.2959,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZK,0
Double NT,,10756,EURUSD,0,0,0,Double NT,,,,1.3199,1.2959,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N0B,0
Double NT,,10941,EURUSD,4,0,4,Double NT,,,,1.4401,1.2955,0,USD,3,,0,3,3,4.46,0,4,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N25,1
Double NT,,10946,EURUSD,1,0,1,Double NT,,,,1.3726,1.2955,0,USD,0,,0,0,0,0.53,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N31,1
Double NT,,10951,EURUSD,0,0,0,Double NT,,,,1.3357,1.2955,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N42,1
Double NT,,10956,EURUSD,0,0,0,Double NT,,,,1.3252,1.2955,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N50,1
Double NT,,10142,EURUSD,14,0,14,Double NT,,,,1.3752,1.2916,0,USD,11,,0,11,9,13.86,0,14,12,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M4N,1
Double NT,,10147,EURUSD,3,0,3,Double NT,,,,1.3392,1.2916,0,USD,2,,0,2,1,2.53,0,3,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M55,1
Double NT,,10152,EURUSD,0,0,0,Double NT,,,,1.3192,1.2916,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5P,1
Double NT,,10157,EURUSD,0,0,0,Double NT,,,,1.3134,1.2916,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M66,1
Double NT,,10342,EURUSD,13,0,13,Double NT,,,,1.3873,1.2903,0,USD,10,,0,10,8,12.77,0,13,11,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M62,1
Double NT,,10347,EURUSD,2,0,2,Double NT,,,,1.3454,1.2903,0,USD,2,,0,2,1,2.15,0,2,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6G,1
Double NT,,10352,EURUSD,0,0,0,Double NT,,,,1.3222,1.2903,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6R,1
Double NT,,10357,EURUSD,0,0,0,Double NT,,,,1.3155,1.2903,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M72,1
Double NT,,10542,EURUSD,14,0,14,Double NT,,,,1.401,1.2889,0,USD,11,,0,11,9,13.9,0,14,12,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MMS,1
Double NT,,10547,EURUSD,3,0,3,Double NT,,,,1.3525,1.2889,0,USD,2,,0,2,1,2.82,0,3,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNB,1
Double NT,,10552,EURUSD,0,0,0,Double NT,,,,1.3256,1.2889,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNY,1
Double NT,,10557,EURUSD,0,0,0,Double NT,,,,1.318,1.2889,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MPJ,1
Double NT,,10742,EURUSD,13,0,13,Double NT,,,,1.412,1.2879,0,USD,10,,0,10,8,13.45,0,13,11,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MY4,0
Double NT,,10747,EURUSD,3,0,3,Double NT,,,,1.3581,1.2879,0,USD,2,,0,2,1,2.68,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MYX,0
Double NT,,10752,EURUSD,0,0,0,Double NT,,,,1.3284,1.2879,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZQ,0
Double NT,,10757,EURUSD,0,0,0,Double NT,,,,1.3199,1.2879,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N0H,0
Double NT,,10942,EURUSD,13,0,13,Double NT,,,,1.4401,1.2856,0,USD,10,,0,10,8,13.14,0,13,10,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N29,1
Double NT,,10947,EURUSD,3,0,3,Double NT,,,,1.3726,1.2856,0,USD,2,,0,2,1,2.78,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N38,1
Double NT,,10952,EURUSD,0,0,0,Double NT,,,,1.3357,1.2856,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N48,1
Double NT,,10957,EURUSD,0,0,0,Double NT,,,,1.3252,1.2856,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N57,1
Double NT,,10143,EURUSD,23,0,23,Double NT,,,,1.3752,1.286,0,USD,18,,0,18,16,23.1,0,23,21,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M4R,1
Double NT,,10148,EURUSD,6,0,6,Double NT,,,,1.3392,1.286,0,USD,5,,0,5,3,6.31,0,6,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M58,1
Double NT,,10153,EURUSD,0,0,0,Double NT,,,,1.3192,1.286,0,USD,0,,0,0,0,0.17,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5S,1
Double NT,,10158,EURUSD,0,0,0,Double NT,,,,1.3134,1.286,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M6C,1
Double NT,,10343,EURUSD,22,0,22,Double NT,,,,1.3873,1.2838,0,USD,17,,0,17,14,21.59,0,22,18,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M65,1
Double NT,,10348,EURUSD,6,0,6,Double NT,,,,1.3454,1.2838,0,USD,4,,0,4,2,5.55,0,6,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6J,1
Double NT,,10353,EURUSD,0,0,0,Double NT,,,,1.3222,1.2838,0,USD,0,,0,0,0,0.12,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6T,1
Double NT,,10358,EURUSD,0,0,0,Double NT,,,,1.3155,1.2838,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M74,1
Double NT,,10543,EURUSD,23,0,23,Double NT,,,,1.401,1.2815,0,USD,18,,0,18,15,23.39,0,23,20,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MMX,1
Double NT,,10548,EURUSD,7,0,7,Double NT,,,,1.3525,1.2815,0,USD,5,,0,5,3,6.93,0,7,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNG,1
Double NT,,10553,EURUSD,0,0,0,Double NT,,,,1.3256,1.2815,0,USD,0,,0,0,0,0.21,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MP2,1
Double NT,,10558,EURUSD,0,0,0,Double NT,,,,1.318,1.2815,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MPN,1
Double NT,,10743,EURUSD,23,0,23,Double NT,,,,1.412,1.2797,0,USD,18,,0,18,15,22.82,0,23,19,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MY8,0
Double NT,,10748,EURUSD,7,0,7,Double NT,,,,1.3581,1.2797,0,USD,5,,0,5,3,6.67,0,7,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZ2,0
Double NT,,10753,EURUSD,0,0,0,Double NT,,,,1.3284,1.2797,0,USD,0,,0,0,0,0.19,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZW,0
Double NT,,10758,EURUSD,0,0,0,Double NT,,,,1.3199,1.2797,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N0N,0
Double NT,,10943,EURUSD,23,0,23,Double NT,,,,1.4401,1.2755,0,USD,17,,0,17,14,22.7,0,23,19,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N2G,1
Double NT,,10948,EURUSD,7,0,7,Double NT,,,,1.3726,1.2755,0,USD,5,,0,5,3,6.98,0,7,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N3H,1
Double NT,,10953,EURUSD,0,0,0,Double NT,,,,1.3357,1.2755,0,USD,0,,0,0,0,0.22,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N4G,1
Double NT,,10958,EURUSD,0,0,0,Double NT,,,,1.3252,1.2755,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N5F,1
Double NT,,10144,EURUSD,52,0,52,Double NT,,,,1.3752,1.2667,0,USD,40,,0,40,38,52.14,0,52,50,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M4V,1
Double NT,,10149,EURUSD,26,0,26,Double NT,,,,1.3392,1.2667,0,USD,20,,0,20,18,26.47,0,26,23,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5D,1
Double NT,,10154,EURUSD,7,0,7,Double NT,,,,1.3192,1.2667,0,USD,5,,0,5,3,6.72,0,7,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5X,1
Double NT,,10159,EURUSD,3,0,3,Double NT,,,,1.3134,1.2667,0,USD,2,,0,2,1,2.97,0,3,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M6F,1
Double NT,,10344,EURUSD,50,0,50,Double NT,,,,1.3873,1.2617,0,USD,38,,0,38,36,49.77,0,50,46,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M68,1
Double NT,,10349,EURUSD,24,0,24,Double NT,,,,1.3454,1.2617,0,USD,19,,0,19,15,24.39,0,24,20,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6L,1
Double NT,,10354,EURUSD,6,0,6,Double NT,,,,1.3222,1.2617,0,USD,5,,0,5,3,6.04,0,6,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6W,1
Double NT,,10359,EURUSD,3,0,3,Double NT,,,,1.3155,1.2617,0,USD,2,,0,2,1,2.62,0,3,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M76,1
Double NT,,10544,EURUSD,53,0,53,Double NT,,,,1.401,1.256,0,USD,40,,0,40,38,52.59,0,53,49,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MMZ,1
