Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8957,EURUSD,0,0,0,Double NT,,,,1.3075,1.2957,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LDJ,0
Double NT,,8143,EURUSD,12,0,12,Double NT,,,,1.326,1.2957,0,USD,9,,0,9,7,12.1,0,12,10,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K97,0
Double NT,,8148,EURUSD,1,0,1,Double NT,,,,1.3139,1.2957,0,USD,1,,0,1,0,1.3,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9M,0
Double NT,,8153,EURUSD,0,0,0,Double NT,,,,1.3071,1.2957,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9X,0
Double NT,,8158,EURUSD,0,0,0,Double NT,,,,1.3052,1.2957,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB6,0
Double NT,,8543,EURUSD,23,0,23,Double NT,,,,1.3332,1.2942,0,USD,18,,0,18,16,23.36,0,23,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KTP,0
Double NT,,8548,EURUSD,7,0,7,Double NT,,,,1.3176,1.2942,0,USD,5,,0,5,3,6.55,0,7,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KVG,0
Double NT,,8553,EURUSD,0,0,0,Double NT,,,,1.3089,1.2942,0,USD,0,,0,0,0,0.17,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KW6,0
Double NT,,8558,EURUSD,0,0,0,Double NT,,,,1.3063,1.2942,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KWX,0
Double NT,,8743,EURUSD,23,0,23,Double NT,,,,1.3369,1.2934,0,USD,18,,0,18,16,23.2,0,23,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L0P,0
Double NT,,8748,EURUSD,6,0,6,Double NT,,,,1.3195,1.2934,0,USD,5,,0,5,3,6.46,0,6,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L1K,0
Double NT,,8753,EURUSD,0,0,0,Double NT,,,,1.3097,1.2934,0,USD,0,,0,0,0,0.17,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L2H,0
Double NT,,8758,EURUSD,0,0,0,Double NT,,,,1.3069,1.2934,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L3B,0
Double NT,,8943,EURUSD,23,0,23,Double NT,,,,1.3403,1.2927,0,USD,18,,0,18,16,23.05,0,23,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LB6,0
Double NT,,8948,EURUSD,6,0,6,Double NT,,,,1.3212,1.2927,0,USD,5,,0,5,3,6.32,0,6,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LC0,0
Double NT,,8953,EURUSD,0,0,0,Double NT,,,,1.3105,1.2927,0,USD,0,,0,0,0,0.16,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LCT,0
Double NT,,8958,EURUSD,0,0,0,Double NT,,,,1.3075,1.2927,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LDP,0
Double NT,,8144,EURUSD,33,0,33,Double NT,,,,1.326,1.289,0,USD,25,,0,25,23,32.94,0,33,29,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9B,0
Double NT,,8149,EURUSD,11,0,11,Double NT,,,,1.3139,1.289,0,USD,8,,0,8,5,10.67,0,11,7,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9P,0
Double NT,,8154,EURUSD,1,0,1,Double NT,,,,1.3071,1.289,0,USD,1,,0,1,0,1.34,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9Y,0
Double NT,,8159,EURUSD,0,0,0,Double NT,,,,1.3052,1.289,0,USD,0,,0,0,0,0.37,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB7,0
Double NT,,8544,EURUSD,52,0,52,Double NT,,,,1.3332,1.2855,0,USD,40,,0,40,38,51.79,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KTV,0
Double NT,,8549,EURUSD,26,0,26,Double NT,,,,1.3176,1.2855,0,USD,20,,0,20,17,26.37,0,26,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KVL,0
Double NT,,8554,EURUSD,7,0,7,Double NT,,,,1.3089,1.2855,0,USD,5,,0,5,3,6.67,0,7,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KWC,0
Double NT,,8559,EURUSD,3,0,3,Double NT,,,,1.3063,1.2855,0,USD,2,,0,2,1,2.89,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KX2,0
Double NT,,8744,EURUSD,52,0,52,Double NT,,,,1.3369,1.2838,0,USD,40,,0,40,38,51.65,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L0V,0
Double NT,,8749,EURUSD,26,0,26,Double NT,,,,1.3195,1.2838,0,USD,20,,0,20,17,26.25,0,26,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L1Q,0
Double NT,,8754,EURUSD,7,0,7,Double NT,,,,1.3097,1.2838,0,USD,5,,0,5,3,6.6,0,7,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L2N,0
Double NT,,8759,EURUSD,3,0,3,Double NT,,,,1.3069,1.2838,0,USD,2,,0,2,1,2.85,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L3H,0
Double NT,,8944,EURUSD,52,0,52,Double NT,,,,1.3403,1.2822,0,USD,40,,0,40,38,51.54,0,52,50,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LBD,0
Double NT,,8949,EURUSD,26,0,26,Double NT,,,,1.3212,1.2822,0,USD,20,,0,20,17,26.07,0,26,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LC6,0
Double NT,,8954,EURUSD,7,0,7,Double NT,,,,1.3105,1.2822,0,USD,5,,0,5,3,6.5,0,7,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LCZ,0
Double NT,,8959,EURUSD,3,0,3,Double NT,,,,1.3075,1.2822,0,USD,2,,0,2,1,2.8,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LDW,0
Double NT,,8145,EURUSD,61,0,61,Double NT,,,,1.326,1.2773,0,USD,47,,0,47,46,60.71,0,61,60,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9F,0
Double NT,,8150,EURUSD,32,0,32,Double NT,,,,1.3139,1.2773,0,USD,25,,0,25,23,31.96,0,32,30,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9K9Q,0
Double NT,,8155,EURUSD,12,0,12,Double NT,,,,1.3071,1.2773,0,USD,9,,0,9,8,11.85,0,12,10,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB0,0
Double NT,,8160,EURUSD,7,0,7,Double NT,,,,1.3052,1.2773,0,USD,5,,0,5,4,6.91,0,7,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KB9,0
Double NT,,8545,EURUSD,78,0,78,Double NT,,,,1.3332,1.2705,0,USD,60,,0,60,61,78.47,0,78,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KV0,0
Double NT,,8550,EURUSD,51,0,51,Double NT,,,,1.3176,1.2705,0,USD,39,,0,39,39,50.8,0,51,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KVQ,0
Double NT,,8555,EURUSD,23,0,23,Double NT,,,,1.3089,1.2705,0,USD,18,,0,18,17,22.82,0,23,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KWJ,0
Double NT,,8560,EURUSD,14,0,14,Double NT,,,,1.3063,1.2705,0,USD,11,,0,11,11,14.35,0,14,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KX6,0
Double NT,,8745,EURUSD,79,0,79,Double NT,,,,1.3369,1.2671,0,USD,60,,0,60,61,78.52,0,79,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L11,0
Double NT,,8750,EURUSD,51,0,51,Double NT,,,,1.3195,1.2671,0,USD,39,,0,39,39,50.87,0,51,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L1W,0
Double NT,,8755,EURUSD,23,0,23,Double NT,,,,1.3097,1.2671,0,USD,18,,0,18,17,22.87,0,23,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L2T,0
Double NT,,8760,EURUSD,14,0,14,Double NT,,,,1.3069,1.2671,0,USD,11,,0,11,11,14.39,0,14,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9L3N,0
Double NT,,8945,EURUSD,79,0,79,Double NT,,,,1.3403,1.2639,0,USD,60,,0,60,61,78.59,0,79,80,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LBL,0
Double NT,,8950,EURUSD,51,0,51,Double NT,,,,1.3212,1.2639,0,USD,39,,0,39,39,50.87,0,51,51,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LC9,0
Double NT,,8955,EURUSD,23,0,23,Double NT,,,,1.3105,1.2639,0,USD,18,,0,18,17,22.89,0,23,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LD5,0
Double NT,,8960,EURUSD,14,0,14,Double NT,,,,1.3075,1.2639,0,USD,11,,0,11,11,14.42,0,14,14,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9LF1,0
GBPUSD - 1.5568,,,GBPUSD,"2,940",,"2,940",,,,,,,,,"1,888",,,"1,888","1,690",,,"2,940","2,631",,,,,,,,,,,,,,,0
Double NT,,8061,GBPUSD,5,0,5,Double NT,,,,1.5778,1.5553,0,GBP,3,3.26,0,3,2,,0,5,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9JZM,0
Double NT,,8066,GBPUSD,0,0,0,Double NT,,,,1.5676,1.5553,0,GBP,0,0.07,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K07,0
Double NT,,8071,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5553,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K0Y,0
Double NT,,8076,GBPUSD,0,0,0,Double NT,,,,1.5601,1.5553,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K1K,0
Double NT,,8461,GBPUSD,10,0,10,Double NT,,,,1.5837,1.5549,0,GBP,7,6.56,0,7,6,,0,10,9,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KJV,0
Double NT,,8466,GBPUSD,1,0,1,Double NT,,,,1.5706,1.5549,0,GBP,1,0.85,0,1,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KK5,0
Double NT,,8471,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5549,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKJ,0
Double NT,,8476,GBPUSD,0,0,0,Double NT,,,,1.561,1.5549,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKX,0
Double NT,,8661,GBPUSD,10,0,10,Double NT,,,,1.5867,1.5547,0,GBP,7,6.62,0,7,5,,0,10,8,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KN1,0
Double NT,,8666,GBPUSD,1,0,1,Double NT,,,,1.5721,1.5547,0,GBP,1,0.89,0,1,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KNH,0
Double NT,,8671,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5547,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KP1,0
Double NT,,8676,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5547,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPL,0
Double NT,,8861,GBPUSD,10,0,10,Double NT,,,,1.5893,1.5545,0,GBP,7,6.66,0,7,5,,0,10,8,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KT4,0
Double NT,,8866,GBPUSD,1,0,1,Double NT,,,,1.5735,1.5545,0,GBP,1,0.91,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KTY,0
Double NT,,8871,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5545,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KVR,0
Double NT,,8876,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5545,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KWL,0
Double NT,,8062,GBPUSD,12,0,12,Double NT,,,,1.5778,1.5536,0,GBP,8,7.78,0,8,6,,0,12,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9JZS,0
Double NT,,8067,GBPUSD,1,0,1,Double NT,,,,1.5676,1.5536,0,GBP,1,0.53,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K0D,0
Double NT,,8072,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5536,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K11,0
Double NT,,8077,GBPUSD,0,0,0,Double NT,,,,1.5601,1.5536,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K1P,0
Double NT,,8462,GBPUSD,23,0,23,Double NT,,,,1.5837,1.5528,0,GBP,15,14.69,0,15,13,,0,23,20,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KJX,0
Double NT,,8467,GBPUSD,5,0,5,Double NT,,,,1.5706,1.5528,0,GBP,3,3.35,0,3,1,,0,5,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KK7,0
Double NT,,8472,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5528,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKL,0
Double NT,,8477,GBPUSD,0,0,0,Double NT,,,,1.561,1.5528,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KL0,0
Double NT,,8662,GBPUSD,23,0,23,Double NT,,,,1.5867,1.5524,0,GBP,15,14.9,0,15,13,,0,23,20,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KN4,0
Double NT,,8667,GBPUSD,5,0,5,Double NT,,,,1.5721,1.5524,0,GBP,3,3.48,0,3,1,,0,5,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KNM,0
Double NT,,8672,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5524,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KP4,0
Double NT,,8677,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5524,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPQ,0
Double NT,,8862,GBPUSD,23,0,23,Double NT,,,,1.5893,1.5521,0,GBP,15,15.03,0,15,13,,0,23,20,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KT9,0
Double NT,,8867,GBPUSD,6,0,6,Double NT,,,,1.5735,1.5521,0,GBP,4,3.56,0,4,1,,0,6,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KV3,0
Double NT,,8872,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5521,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KVX,0
Double NT,,8877,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5521,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KWR,0
Double NT,,8063,GBPUSD,21,0,21,Double NT,,,,1.5778,1.552,0,GBP,13,13.28,0,13,10,,0,21,16,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9JZX,0
Double NT,,8068,GBPUSD,3,0,3,Double NT,,,,1.5676,1.552,0,GBP,2,1.81,0,2,1,,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K0J,0
Double NT,,8073,GBPUSD,0,0,0,Double NT,,,,1.5617,1.552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K15,0
Double NT,,8078,GBPUSD,0,0,0,Double NT,,,,1.5601,1.552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K1T,0
Double NT,,8463,GBPUSD,37,0,37,Double NT,,,,1.5837,1.5507,0,GBP,24,23.61,0,24,21,,0,37,33,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KJZ,0
Double NT,,8468,GBPUSD,12,0,12,Double NT,,,,1.5706,1.5507,0,GBP,8,7.66,0,8,4,,0,12,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KK9,0
Double NT,,8473,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5507,0,GBP,0,0.23,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKP,0
Double NT,,8478,GBPUSD,0,0,0,Double NT,,,,1.561,1.5507,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KL2,0
Double NT,,8663,GBPUSD,37,0,37,Double NT,,,,1.5867,1.5501,0,GBP,24,23.9,0,24,21,,0,37,33,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KN6,0
