Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6457,EURUSD,22,0,22,No touch,,,,1.309,,0,USD,17,,0,17,16,21.52,0,22,21,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HL1,1
No touch,,6459,EURUSD,9,0,9,No touch,,,,1.2982,,0,USD,7,,0,7,7,9.15,0,9,9,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HL4,1
No touch,,6461,EURUSD,30,0,30,No touch,,,,1.2908,,0,USD,23,,0,23,22,30.05,0,30,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HL9,1
No touch,,6462,EURUSD,60,0,60,No touch,,,,1.278,,0,USD,46,,0,46,45,60.42,0,60,59,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HLF,1
No touch,,6499,EURUSD,118,0,118,No touch,,,,1.3559,,0,EUR,90,90.44,0,90,90,,0,118,117,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HPP,1
No touch,,6500,EURUSD,81,0,81,No touch,,,,1.3293,,0,EUR,62,61.97,0,62,61,,0,81,79,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HPT,1
No touch,,6501,EURUSD,41,0,41,No touch,,,,1.3143,,0,EUR,32,31.5,0,32,31,,0,41,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HPY,1
No touch,,6502,EURUSD,28,0,28,No touch,,,,1.3101,,0,EUR,21,21.37,0,21,21,,0,28,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HQ2,1
No touch,,6504,EURUSD,12,0,12,No touch,,,,1.2978,,0,EUR,9,9.37,0,9,9,,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HQ5,1
No touch,,6505,EURUSD,26,0,26,No touch,,,,1.2937,,0,EUR,20,20.23,0,20,19,,0,26,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HQ9,1
No touch,,6506,EURUSD,40,0,40,No touch,,,,1.2895,,0,EUR,31,31.02,0,31,29,,0,40,38,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HQF,1
No touch,,6507,EURUSD,80,0,80,No touch,,,,1.275,,0,EUR,62,61.72,0,62,59,,0,80,77,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK9HQK,1
No touch,,6634,EURUSD,91,0,91,No touch,,,,1.3602,,0,USD,70,,0,70,70,90.91,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HLP,0
No touch,,6635,EURUSD,63,0,63,No touch,,,,1.3315,,0,USD,48,,0,48,47,63.1,0,63,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HLS,0
No touch,,6636,EURUSD,32,0,32,No touch,,,,1.3154,,0,USD,25,,0,25,24,32.46,0,32,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HLX,0
No touch,,6637,EURUSD,22,0,22,No touch,,,,1.3108,,0,USD,17,,0,17,17,22.17,0,22,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HM1,0
No touch,,6639,EURUSD,9,0,9,No touch,,,,1.2977,,0,USD,7,,0,7,6,8.95,0,9,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HM4,0
No touch,,6640,EURUSD,20,0,20,No touch,,,,1.2933,,0,USD,15,,0,15,14,19.7,0,20,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HM7,0
No touch,,6641,EURUSD,30,0,30,No touch,,,,1.2887,,0,USD,23,,0,23,22,30.4,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HMB,0
No touch,,6642,EURUSD,61,0,61,No touch,,,,1.2732,,0,USD,47,,0,47,45,61.05,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK9HMF,0
No touch,,6686,EURUSD,40,0,40,No touch,,,,1.286,,0,EUR,31,30.75,0,31,29,,0,40,37,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HSK,1
No touch,,6724,EURUSD,92,0,92,No touch,,,,1.3752,,0,USD,71,,0,71,70,92.07,0,92,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HXT,1
No touch,,6725,EURUSD,63,0,63,No touch,,,,1.3392,,0,USD,49,,0,49,48,63.25,0,63,62,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HXX,1
No touch,,6726,EURUSD,33,0,33,No touch,,,,1.3192,,0,USD,25,,0,25,25,32.56,0,33,33,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HY1,1
No touch,,6727,EURUSD,22,0,22,No touch,,,,1.3134,,0,USD,17,,0,17,17,22.39,0,22,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HY5,1
No touch,,6729,EURUSD,8,0,8,No touch,,,,1.2971,,0,USD,6,,0,6,6,8.42,0,8,8,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HY8,1
No touch,,6730,EURUSD,19,0,19,No touch,,,,1.2916,,0,USD,15,,0,15,14,19.19,0,19,18,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HYD,1
No touch,,6732,EURUSD,61,0,61,No touch,,,,1.2667,,0,USD,46,,0,46,45,60.5,0,61,58,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HYL,1
No touch,,6814,EURUSD,91,0,91,No touch,,,,1.3873,,0,USD,70,,0,70,69,91.27,0,91,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHJ,1
No touch,,6815,EURUSD,62,0,62,No touch,,,,1.3454,,0,USD,48,,0,48,47,61.84,0,62,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHL,1
No touch,,6816,EURUSD,32,0,32,No touch,,,,1.3222,,0,USD,24,,0,24,24,31.74,0,32,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHP,1
No touch,,6817,EURUSD,22,0,22,No touch,,,,1.3155,,0,USD,17,,0,17,17,21.88,0,22,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHS,1
No touch,,6819,EURUSD,8,0,8,No touch,,,,1.2966,,0,USD,6,,0,6,5,7.85,0,8,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHT,1
No touch,,6820,EURUSD,18,0,18,No touch,,,,1.2903,,0,USD,14,,0,14,13,18.37,0,18,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HHX,1
No touch,,6821,EURUSD,29,0,29,No touch,,,,1.2838,,0,USD,22,,0,22,20,28.88,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HJ0,1
No touch,,6822,EURUSD,59,0,59,No touch,,,,1.2617,,0,USD,45,,0,45,43,58.99,0,59,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9HJ3,1
No touch,,6904,EURUSD,93,0,93,No touch,,,,1.401,,0,USD,71,,0,71,70,92.61,0,93,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HQG,1
No touch,,6905,EURUSD,64,0,64,No touch,,,,1.3525,,0,USD,49,,0,49,48,64.12,0,64,63,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HQL,1
No touch,,6906,EURUSD,33,0,33,No touch,,,,1.3256,,0,USD,26,,0,26,26,33.27,0,33,33,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HQP,1
No touch,,6907,EURUSD,23,0,23,No touch,,,,1.318,,0,USD,18,,0,18,18,23.08,0,23,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HQT,1
No touch,,6909,EURUSD,8,0,8,No touch,,,,1.2962,,0,USD,6,,0,6,5,7.82,0,8,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HQX,1
No touch,,6910,EURUSD,19,0,19,No touch,,,,1.2889,,0,USD,14,,0,14,13,18.83,0,19,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HR1,1
No touch,,6911,EURUSD,30,0,30,No touch,,,,1.2815,,0,USD,23,,0,23,21,29.79,0,30,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HR5,1
No touch,,6912,EURUSD,61,0,61,No touch,,,,1.256,,0,USD,47,,0,47,44,60.58,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9HR9,1
No touch,,6949,EURUSD,120,0,120,No touch,,,,1.412,,0,EUR,92,91.85,0,92,90,,0,120,117,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HVK,0
No touch,,6950,EURUSD,81,0,81,No touch,,,,1.3581,,0,EUR,62,62.28,0,62,61,,0,81,79,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HVN,0
No touch,,6951,EURUSD,41,0,41,No touch,,,,1.3284,,0,EUR,32,31.81,0,32,32,,0,41,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HVS,0
No touch,,6952,EURUSD,29,0,29,No touch,,,,1.3199,,0,EUR,22,22.01,0,22,22,,0,29,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HVW,0
No touch,,6954,EURUSD,10,0,10,No touch,,,,1.2959,,0,EUR,8,7.81,0,8,7,,0,10,9,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HVZ,0
No touch,,6955,EURUSD,25,0,25,No touch,,,,1.2879,,0,EUR,19,19.23,0,19,17,,0,25,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HW2,0
No touch,,6956,EURUSD,40,0,40,No touch,,,,1.2797,,0,EUR,30,30.47,0,30,28,,0,40,36,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HW6,0
No touch,,6957,EURUSD,80,0,80,No touch,,,,1.2517,,0,EUR,62,61.55,0,62,59,,0,80,76,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HW9,0
No touch,,6460,EURUSD,20,0,20,No touch,,,,1.2945,,0,USD,15,,0,15,14,19.63,0,20,19,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9HL7,1
No touch,,6731,EURUSD,30,0,30,No touch,,,,1.286,,0,USD,23,,0,23,21,29.92,0,30,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9HYH,1
GBPUSD - 1.5568,,,GBPUSD,"8,393",,"8,393",,,,,,,,,"5,391",,,"5,391","5,183",,,"8,393","8,068",,,,,,,,,,,,,,,0
No touch,,6103,GBPUSD,90,0,90,No touch,,,,1.5867,,0,USD,58,,0,58,58,89.73,0,90,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GRJ,0
No touch,,6104,GBPUSD,63,0,63,No touch,,,,1.5721,,0,USD,41,,0,41,39,63.16,0,63,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GRM,0
No touch,,6105,GBPUSD,32,0,32,No touch,,,,1.5639,,0,USD,21,,0,21,20,32.38,0,32,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GRR,0
No touch,,6106,GBPUSD,22,0,22,No touch,,,,1.5615,,0,USD,14,,0,14,13,21.82,0,22,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GRW,0
No touch,,6108,GBPUSD,10,0,10,No touch,,,,1.5547,,0,USD,6,,0,6,6,9.9,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GRZ,0
No touch,,6109,GBPUSD,21,0,21,No touch,,,,1.5524,,0,USD,13,,0,13,12,20.56,0,21,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GS3,0
No touch,,6110,GBPUSD,31,0,31,No touch,,,,1.5501,,0,USD,20,,0,20,19,31.2,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GS7,0
No touch,,6111,GBPUSD,62,0,62,No touch,,,,1.542,,0,USD,40,,0,40,38,61.95,0,62,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9GSC,0
No touch,,6148,GBPUSD,140,0,140,No touch,,,,1.5893,,0,GBP,90,89.71,0,90,90,,0,140,140,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GXF,0
No touch,,6149,GBPUSD,98,0,98,No touch,,,,1.5735,,0,GBP,63,62.92,0,63,61,,0,98,94,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GXK,0
No touch,,6150,GBPUSD,50,0,50,No touch,,,,1.5645,,0,GBP,32,32.12,0,32,31,,0,50,48,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GXQ,0
No touch,,6151,GBPUSD,34,0,34,No touch,,,,1.5619,,0,GBP,22,21.64,0,22,21,,0,34,32,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GXV,0
No touch,,6153,GBPUSD,16,0,16,No touch,,,,1.5545,,0,GBP,10,9.99,0,10,9,,0,16,14,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GXY,0
No touch,,6154,GBPUSD,32,0,32,No touch,,,,1.5521,,0,GBP,21,20.84,0,21,19,,0,32,30,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GY2,0
No touch,,6155,GBPUSD,49,0,49,No touch,,,,1.5495,,0,GBP,32,31.64,0,32,29,,0,49,46,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GY6,0
No touch,,6156,GBPUSD,97,0,97,No touch,,,,1.5407,,0,GBP,62,62.43,0,62,59,,0,97,93,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9GY9,0
No touch,,6238,GBPUSD,140,0,140,No touch,,,,1.5918,,0,GBP,90,89.86,0,90,90,,0,140,140,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H40,0
No touch,,6239,GBPUSD,98,0,98,No touch,,,,1.5747,,0,GBP,63,62.99,0,63,61,,0,98,94,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H41,0
No touch,,6240,GBPUSD,50,0,50,No touch,,,,1.5651,,0,GBP,32,32.15,0,32,31,,0,50,48,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H42,0
No touch,,6241,GBPUSD,34,0,34,No touch,,,,1.5623,,0,GBP,22,21.69,0,22,21,,0,34,32,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H43,0
No touch,,6243,GBPUSD,15,0,15,No touch,,,,1.5544,,0,GBP,10,9.93,0,10,9,,0,15,14,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H44,0
No touch,,6244,GBPUSD,32,0,32,No touch,,,,1.5517,,0,GBP,21,20.86,0,21,19,,0,32,30,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H45,0
No touch,,6245,GBPUSD,49,0,49,No touch,,,,1.549,,0,GBP,32,31.71,0,32,29,,0,49,46,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H46,0
No touch,,6246,GBPUSD,97,0,97,No touch,,,,1.5395,,0,GBP,63,62.53,0,63,59,,0,97,93,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H47,0
No touch,,6328,GBPUSD,135,0,135,No touch,,,,1.5922,,0,GBP,87,86.63,0,87,86,,0,135,134,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8J,1
No touch,,6329,GBPUSD,90,0,90,No touch,,,,1.5749,,0,GBP,58,57.67,0,58,55,,0,90,86,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8K,1
No touch,,6330,GBPUSD,45,0,45,No touch,,,,1.5652,,0,GBP,29,28.83,0,29,28,,0,45,43,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8M,1
No touch,,6331,GBPUSD,30,0,30,No touch,,,,1.5624,,0,GBP,19,19.4,0,19,19,,0,30,29,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8N,1
No touch,,6333,GBPUSD,14,0,14,No touch,,,,1.5544,,0,GBP,9,8.75,0,9,8,,0,14,12,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8P,1
No touch,,6334,GBPUSD,29,0,29,No touch,,,,1.5517,,0,GBP,19,18.57,0,19,17,,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8R,1
No touch,,6335,GBPUSD,44,0,44,No touch,,,,1.549,,0,GBP,28,28.41,0,28,26,,0,44,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8T,1
No touch,,6336,GBPUSD,89,0,89,No touch,,,,1.5394,,0,GBP,57,57.46,0,57,54,,0,89,84,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9H8W,1
No touch,,6418,GBPUSD,140,0,140,No touch,,,,1.5966,,0,GBP,90,90.12,0,90,90,,0,140,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HGQ,1
No touch,,6419,GBPUSD,99,0,99,No touch,,,,1.5772,,0,GBP,63,63.29,0,63,61,,0,99,95,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HGV,1
No touch,,6420,GBPUSD,50,0,50,No touch,,,,1.5663,,0,GBP,32,32.4,0,32,31,,0,50,48,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HGY,1
No touch,,6421,GBPUSD,34,0,34,No touch,,,,1.5632,,0,GBP,22,21.95,0,22,21,,0,34,33,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HH1,1
No touch,,6423,GBPUSD,15,0,15,No touch,,,,1.5542,,0,GBP,10,9.67,0,10,9,,0,15,14,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HH4,1
No touch,,6424,GBPUSD,32,0,32,No touch,,,,1.5512,,0,GBP,21,20.66,0,21,19,,0,32,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HH6,1
No touch,,6425,GBPUSD,49,0,49,No touch,,,,1.548,,0,GBP,32,31.61,0,32,29,,0,49,45,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HH9,1
No touch,,6426,GBPUSD,97,0,97,No touch,,,,1.5373,,0,GBP,63,62.51,0,63,59,,0,97,92,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HHD,1
