Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11458,EURUSD,130,0,130,Double OT,,,,1.3043,1.2969,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N9J,1
Double OT,,11643,EURUSD,100,0,100,Double OT,,,,1.3255,1.2958,0,EUR,76,76.47,0,76,79,,0,100,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NDH,1
Double OT,,11648,EURUSD,121,0,121,Double OT,,,,1.3137,1.2958,0,EUR,93,93.27,0,93,96,,0,121,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NFD,1
Double OT,,11653,EURUSD,130,0,130,Double OT,,,,1.307,1.2958,0,EUR,100,99.82,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NG0,1
Double OT,,11658,EURUSD,130,0,130,Double OT,,,,1.3051,1.2958,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NGR,1
Double OT,,11843,EURUSD,108,0,108,Double OT,,,,1.3257,1.2958,0,EUR,83,82.86,0,83,85,,0,108,111,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NJV,1
Double OT,,11848,EURUSD,126,0,126,Double OT,,,,1.3138,1.2958,0,EUR,97,96.93,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NKK,1
Double OT,,11853,EURUSD,130,0,130,Double OT,,,,1.3071,1.2958,0,EUR,100,99.98,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NL7,1
Double OT,,11858,EURUSD,130,0,130,Double OT,,,,1.3051,1.2958,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NLZ,1
Double OT,,11244,EURUSD,64,0,64,Double OT,,,,1.3147,1.2945,0,EUR,49,49.3,0,49,50,,0,64,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9MZR,1
Double OT,,11249,EURUSD,96,0,96,Double OT,,,,1.3082,1.2945,0,EUR,74,74.02,0,74,78,,0,96,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N0G,1
Double OT,,11254,EURUSD,122,0,122,Double OT,,,,1.3045,1.2945,0,EUR,94,93.56,0,94,96,,0,122,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N14,1
Double OT,,11259,EURUSD,127,0,127,Double OT,,,,1.3034,1.2945,0,EUR,97,97.27,0,97,99,,0,127,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N1T,1
Double OT,,11444,EURUSD,63,0,63,Double OT,,,,1.3208,1.2915,0,EUR,48,48.31,0,48,50,,0,63,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N6Y,1
Double OT,,11449,EURUSD,96,0,96,Double OT,,,,1.3113,1.2915,0,EUR,73,73.39,0,73,78,,0,96,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N7Y,1
Double OT,,11454,EURUSD,121,0,121,Double OT,,,,1.3059,1.2915,0,EUR,93,93.21,0,93,96,,0,121,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N8V,1
Double OT,,11459,EURUSD,126,0,126,Double OT,,,,1.3043,1.2915,0,EUR,97,97.08,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N9P,1
Double OT,,11644,EURUSD,63,0,63,Double OT,,,,1.3255,1.2893,0,EUR,48,48.08,0,48,50,,0,63,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NDP,1
Double OT,,11649,EURUSD,96,0,96,Double OT,,,,1.3137,1.2893,0,EUR,73,73.4,0,73,78,,0,96,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NFH,1
Double OT,,11654,EURUSD,121,0,121,Double OT,,,,1.307,1.2893,0,EUR,93,93.22,0,93,96,,0,121,125,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NG5,1
Double OT,,11659,EURUSD,126,0,126,Double OT,,,,1.3051,1.2893,0,EUR,97,97.06,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NGW,1
Double OT,,11844,EURUSD,76,0,76,Double OT,,,,1.3257,1.2891,0,EUR,58,58.21,0,58,61,,0,76,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NK0,1
Double OT,,11849,EURUSD,108,0,108,Double OT,,,,1.3138,1.2891,0,EUR,83,82.91,0,83,87,,0,108,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NKP,1
Double OT,,11854,EURUSD,126,0,126,Double OT,,,,1.3071,1.2891,0,EUR,97,96.88,0,97,99,,0,126,128,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NLD,1
Double OT,,11859,EURUSD,129,0,129,Double OT,,,,1.3051,1.2891,0,EUR,99,98.89,0,99,100,,0,129,130,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NM3,1
Double OT,,11245,EURUSD,28,0,28,Double OT,,,,1.3147,1.2881,0,EUR,21,21.36,0,21,20,,0,28,26,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9MZX,1
Double OT,,11250,EURUSD,63,0,63,Double OT,,,,1.3082,1.2881,0,EUR,48,48.33,0,48,50,,0,63,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N0L,1
Double OT,,11255,EURUSD,100,0,100,Double OT,,,,1.3045,1.2881,0,EUR,76,76.49,0,76,78,,0,100,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N19,1
Double OT,,11260,EURUSD,111,0,111,Double OT,,,,1.3034,1.2881,0,EUR,85,85.25,0,85,87,,0,111,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9N1Z,1
Double OT,,11445,EURUSD,28,0,28,Double OT,,,,1.3208,1.2822,0,EUR,22,21.56,0,22,20,,0,28,26,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N74,1
Double OT,,11450,EURUSD,64,0,64,Double OT,,,,1.3113,1.2822,0,EUR,49,48.91,0,49,50,,0,64,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N85,1
Double OT,,11455,EURUSD,100,0,100,Double OT,,,,1.3059,1.2822,0,EUR,77,76.97,0,77,78,,0,100,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N90,1
Double OT,,11460,EURUSD,111,0,111,Double OT,,,,1.3043,1.2822,0,EUR,86,85.58,0,86,87,,0,111,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9N9W,1
Double OT,,11645,EURUSD,28,0,28,Double OT,,,,1.3255,1.2778,0,EUR,22,21.56,0,22,20,,0,28,26,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NDX,1
Double OT,,11650,EURUSD,64,0,64,Double OT,,,,1.3137,1.2778,0,EUR,49,49.16,0,49,50,,0,64,65,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NFM,1
Double OT,,11655,EURUSD,100,0,100,Double OT,,,,1.307,1.2778,0,EUR,77,77.17,0,77,78,,0,100,102,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NG9,1
Double OT,,11660,EURUSD,111,0,111,Double OT,,,,1.3051,1.2778,0,EUR,86,85.67,0,86,87,,0,111,113,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NH1,1
Double OT,,11845,EURUSD,40,0,40,Double OT,,,,1.3257,1.2775,0,EUR,30,30.44,0,30,30,,0,40,39,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NK4,1
Double OT,,11850,EURUSD,77,0,77,Double OT,,,,1.3138,1.2775,0,EUR,60,59.54,0,60,61,,0,77,79,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NKS,1
Double OT,,11855,EURUSD,109,0,109,Double OT,,,,1.3071,1.2775,0,EUR,84,83.53,0,84,85,,0,109,111,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NLJ,1
Double OT,,11860,EURUSD,117,0,117,Double OT,,,,1.3051,1.2775,0,EUR,90,90.04,0,90,91,,0,117,119,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9NM7,1
Double OT,,11341,EURUSD,94,0,94,Double OT,,,,1.3147,1.3003,0,USD,72,,0,72,72,93.81,0,94,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NHM,1
Double OT,,11346,EURUSD,99,0,99,Double OT,,,,1.3082,1.3003,0,USD,76,,0,76,77,99.35,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJB,1
Double OT,,11351,EURUSD,100,0,100,Double OT,,,,1.3045,1.3003,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NK2,1
Double OT,,11356,EURUSD,100,0,100,Double OT,,,,1.3034,1.3003,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NKR,1
Double OT,,11541,EURUSD,94,0,94,Double OT,,,,1.3208,1.2999,0,USD,72,,0,72,73,93.59,0,94,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NT1,1
Double OT,,11546,EURUSD,99,0,99,Double OT,,,,1.3113,1.2999,0,USD,76,,0,76,77,99.3,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NTV,1
Double OT,,11551,EURUSD,100,0,100,Double OT,,,,1.3059,1.2999,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NVL,1
Double OT,,11556,EURUSD,100,0,100,Double OT,,,,1.3043,1.2999,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NWF,1
Double OT,,11741,EURUSD,94,0,94,Double OT,,,,1.3255,1.2996,0,USD,72,,0,72,73,93.59,0,94,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NZL,1
Double OT,,11746,EURUSD,99,0,99,Double OT,,,,1.3137,1.2996,0,USD,76,,0,76,77,99.3,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P0H,1
Double OT,,11751,EURUSD,100,0,100,Double OT,,,,1.307,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P1D,1
Double OT,,11756,EURUSD,100,0,100,Double OT,,,,1.3051,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P2C,1
Double OT,,11941,EURUSD,96,0,96,Double OT,,,,1.3257,1.2996,0,USD,74,,0,74,74,95.75,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P14,1
Double OT,,11946,EURUSD,100,0,100,Double OT,,,,1.3138,1.2996,0,USD,77,,0,77,77,99.81,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P1X,1
Double OT,,11951,EURUSD,100,0,100,Double OT,,,,1.3071,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P2R,1
Double OT,,11956,EURUSD,100,0,100,Double OT,,,,1.3051,1.2996,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P3K,1
Double OT,,11342,EURUSD,86,0,86,Double OT,,,,1.3147,1.2993,0,USD,66,,0,66,67,86.2,0,86,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NHS,1
Double OT,,11347,EURUSD,97,0,97,Double OT,,,,1.3082,1.2993,0,USD,75,,0,75,76,97.36,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJH,1
Double OT,,11352,EURUSD,100,0,100,Double OT,,,,1.3045,1.2993,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NK7,1
Double OT,,11357,EURUSD,100,0,100,Double OT,,,,1.3034,1.2993,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NKX,1
Double OT,,11542,EURUSD,86,0,86,Double OT,,,,1.3208,1.2984,0,USD,66,,0,66,67,85.58,0,86,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NT5,1
Double OT,,11547,EURUSD,97,0,97,Double OT,,,,1.3113,1.2984,0,USD,75,,0,75,76,97.14,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NV0,1
Double OT,,11552,EURUSD,100,0,100,Double OT,,,,1.3059,1.2984,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NVS,1
Double OT,,11557,EURUSD,100,0,100,Double OT,,,,1.3043,1.2984,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NWM,1
Double OT,,11742,EURUSD,86,0,86,Double OT,,,,1.3255,1.2977,0,USD,66,,0,66,67,85.5,0,86,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NZR,1
Double OT,,11747,EURUSD,97,0,97,Double OT,,,,1.3137,1.2977,0,USD,75,,0,75,76,97.16,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P0P,1
Double OT,,11752,EURUSD,100,0,100,Double OT,,,,1.307,1.2977,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P1L,1
Double OT,,11757,EURUSD,100,0,100,Double OT,,,,1.3051,1.2977,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P2J,1
Double OT,,11942,EURUSD,90,0,90,Double OT,,,,1.3257,1.2977,0,USD,69,,0,69,70,89.88,0,90,92,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P18,1
Double OT,,11947,EURUSD,99,0,99,Double OT,,,,1.3138,1.2977,0,USD,76,,0,76,77,98.94,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P23,1
Double OT,,11952,EURUSD,100,0,100,Double OT,,,,1.3071,1.2977,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P2W,1
Double OT,,11957,EURUSD,100,0,100,Double OT,,,,1.3051,1.2977,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P3R,1
Double OT,,11343,EURUSD,78,0,78,Double OT,,,,1.3147,1.2982,0,USD,60,,0,60,60,77.62,0,78,79,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NHW,1
Double OT,,11348,EURUSD,94,0,94,Double OT,,,,1.3082,1.2982,0,USD,72,,0,72,74,93.69,0,94,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJN,1
Double OT,,11353,EURUSD,100,0,100,Double OT,,,,1.3045,1.2982,0,USD,77,,0,77,77,99.84,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NKB,1
Double OT,,11358,EURUSD,100,0,100,Double OT,,,,1.3034,1.2982,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NL2,1
Double OT,,11543,EURUSD,77,0,77,Double OT,,,,1.3208,1.2969,0,USD,59,,0,59,61,76.77,0,77,79,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NTB,1
Double OT,,11548,EURUSD,93,0,93,Double OT,,,,1.3113,1.2969,0,USD,72,,0,72,74,93.28,0,93,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NV4,1
Double OT,,11553,EURUSD,100,0,100,Double OT,,,,1.3059,1.2969,0,USD,77,,0,77,77,99.82,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NVY,1
Double OT,,11558,EURUSD,100,0,100,Double OT,,,,1.3043,1.2969,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NWS,1
Double OT,,11743,EURUSD,77,0,77,Double OT,,,,1.3255,1.2958,0,USD,59,,0,59,61,76.62,0,77,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9NZY,1
Double OT,,11748,EURUSD,93,0,93,Double OT,,,,1.3137,1.2958,0,USD,72,,0,72,74,93.29,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P0X,1
Double OT,,11753,EURUSD,100,0,100,Double OT,,,,1.307,1.2958,0,USD,77,,0,77,77,99.82,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P1S,1
Double OT,,11758,EURUSD,100,0,100,Double OT,,,,1.3051,1.2958,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P2Q,1
Double OT,,11943,EURUSD,83,0,83,Double OT,,,,1.3257,1.2958,0,USD,64,,0,64,66,82.98,0,83,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P1G,1
Double OT,,11948,EURUSD,97,0,97,Double OT,,,,1.3138,1.2958,0,USD,74,,0,74,76,96.94,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P27,1
Double OT,,11953,EURUSD,100,0,100,Double OT,,,,1.3071,1.2958,0,USD,77,,0,77,77,99.98,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P31,1
Double OT,,11958,EURUSD,100,0,100,Double OT,,,,1.3051,1.2958,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P3Y,1
Double OT,,11344,EURUSD,49,0,49,Double OT,,,,1.3147,1.2945,0,USD,38,,0,38,39,49.4,0,49,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJ1,1
Double OT,,11349,EURUSD,74,0,74,Double OT,,,,1.3082,1.2945,0,USD,57,,0,57,60,74.02,0,74,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJT,1
Double OT,,11354,EURUSD,94,0,94,Double OT,,,,1.3045,1.2945,0,USD,72,,0,72,74,93.55,0,94,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NKH,1
