Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1595,EURUSD,18,0,18,Digital,EUR,C,1.35811,,,0,USD,14,,0,14,14,17.85,0,18,18,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFL,0
Digital,,1596,EURUSD,34,0,34,Digital,EUR,C,1.32841,,,0,USD,26,,0,26,25,34.31,0,34,33,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFM,0
Digital,,1597,EURUSD,40,0,40,Digital,EUR,C,1.31994,,,0,USD,31,,0,31,29,39.9,0,40,38,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFN,0
Digital,,1598,EURUSD,51,0,51,Digital,EUR,C,1.30382,,,0,USD,39,,0,39,37,50.94,0,51,48,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFP,0
Digital,,1599,EURUSD,56,0,56,Digital,EUR,C,1.2959,,,0,USD,43,,0,43,40,56.3,0,56,53,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BFQ,0
Digital,,1600,EURUSD,62,0,62,Digital,EUR,C,1.2879,,,0,USD,47,,0,47,44,61.53,0,62,58,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BNM,0
Digital,,1601,EURUSD,67,0,67,Digital,EUR,C,1.27969,,,0,USD,51,,0,51,48,66.57,0,67,63,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BNN,0
Digital,,1602,EURUSD,80,0,80,Digital,EUR,C,1.25166,,,0,USD,62,,0,62,60,80.33,0,80,78,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BNP,0
Digital,,1684,EURUSD,3,0,3,Digital,EUR,C,1.44006,,,0,USD,3,,0,3,3,3.33,0,3,4,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRB,1
Digital,,1685,EURUSD,17,0,17,Digital,EUR,C,1.3726,,,0,USD,13,,0,13,14,17.37,0,17,18,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRC,1
Digital,,1686,EURUSD,34,0,34,Digital,EUR,C,1.33568,,,0,USD,26,,0,26,25,34,0,34,32,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRD,1
Digital,,1687,EURUSD,40,0,40,Digital,EUR,C,1.32518,,,0,USD,30,,0,30,29,39.68,0,40,37,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRF,1
Digital,,1688,EURUSD,51,0,51,Digital,EUR,C,1.30526,,,0,USD,39,,0,39,36,50.87,0,51,47,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRG,1
Digital,,1689,EURUSD,56,0,56,Digital,EUR,C,1.29549,,,0,USD,43,,0,43,40,56.31,0,56,52,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRH,1
Digital,,1690,EURUSD,62,0,62,Digital,EUR,C,1.28563,,,0,USD,47,,0,47,44,61.58,0,62,57,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRJ,1
Digital,,1691,EURUSD,67,0,67,Digital,EUR,C,1.27552,,,0,USD,51,,0,51,48,66.64,0,67,62,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRK,1
Digital,,1692,EURUSD,80,0,80,Digital,EUR,C,1.24112,,,0,USD,62,,0,62,60,80.25,0,80,78,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BRL,1
Digital,,1774,EURUSD,3,0,3,Digital,EUR,C,1.63777,,,0,USD,2,,0,2,3,2.58,0,3,4,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BV6,1
Digital,,1775,EURUSD,15,0,15,Digital,EUR,C,1.4737,,,0,USD,11,,0,11,12,14.83,0,15,16,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BV7,1
Digital,,1776,EURUSD,31,0,31,Digital,EUR,C,1.38772,,,0,USD,24,,0,24,23,31.41,0,31,30,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BV8,1
Digital,,1777,EURUSD,37,0,37,Digital,EUR,C,1.36375,,,0,USD,29,,0,29,26,37.3,0,37,34,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BV9,1
Digital,,1778,EURUSD,49,0,49,Digital,EUR,C,1.31881,,,0,USD,38,,0,38,34,49.13,0,49,44,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BVB,1
Digital,,1779,EURUSD,55,0,55,Digital,EUR,C,1.29702,,,0,USD,42,,0,42,38,54.91,0,55,49,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BVC,1
Digital,,1780,EURUSD,61,0,61,Digital,EUR,C,1.2752,,,0,USD,46,,0,46,42,60.51,0,61,54,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BVD,1
Digital,,1781,EURUSD,66,0,66,Digital,EUR,C,1.25296,,,0,USD,51,,0,51,46,65.85,0,66,60,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BVF,1
Digital,,1782,EURUSD,80,0,80,Digital,EUR,C,1.1783,,,0,USD,61,,0,61,58,79.64,0,80,76,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BVG,1
Digital,,1819,EURUSD,123,0,123,Digital,EUR,P,1.31473,,,0,EUR,94,94.35,0,94,95,,0,123,124,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGK,1
Digital,,1820,EURUSD,106,0,106,Digital,EUR,P,1.30817,,,0,EUR,81,81.07,0,81,80,,0,106,104,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGL,1
Digital,,1821,EURUSD,86,0,86,Digital,EUR,P,1.30446,,,0,EUR,66,66.32,0,66,65,,0,86,85,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGM,1
Digital,,1822,EURUSD,80,0,80,Digital,EUR,P,1.30339,,,0,EUR,61,61.16,0,61,60,,0,80,78,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGN,1
Digital,,1823,EURUSD,66,0,66,Digital,EUR,P,1.30133,,,0,EUR,51,50.6,0,51,50,,0,66,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGP,1
Digital,,1824,EURUSD,59,0,59,Digital,EUR,P,1.30031,,,0,EUR,45,45.27,0,45,45,,0,59,59,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGQ,1
Digital,,1825,EURUSD,52,0,52,Digital,EUR,P,1.29928,,,0,EUR,40,39.97,0,40,40,,0,52,52,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGR,1
Digital,,1826,EURUSD,45,0,45,Digital,EUR,P,1.29821,,,0,EUR,35,34.65,0,35,35,,0,45,46,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGS,1
Digital,,1827,EURUSD,25,0,25,Digital,EUR,P,1.29453,,,0,EUR,19,19.19,0,19,20,,0,25,26,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9BGT,1
Digital,,1909,EURUSD,123,0,123,Digital,EUR,P,1.32083,,,0,EUR,95,94.85,0,95,95,,0,123,124,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKG,1
Digital,,1910,EURUSD,105,0,105,Digital,EUR,P,1.31129,,,0,EUR,81,81.01,0,81,80,,0,105,104,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKH,1
Digital,,1911,EURUSD,85,0,85,Digital,EUR,P,1.3059,,,0,EUR,66,65.51,0,66,65,,0,85,85,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKJ,1
Digital,,1912,EURUSD,78,0,78,Digital,EUR,P,1.30434,,,0,EUR,60,60.15,0,60,60,,0,78,78,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKK,1
Digital,,1913,EURUSD,64,0,64,Digital,EUR,P,1.30137,,,0,EUR,49,49.43,0,49,50,,0,64,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKL,1
Digital,,1914,EURUSD,57,0,57,Digital,EUR,P,1.29989,,,0,EUR,44,44.07,0,44,45,,0,57,59,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKM,1
Digital,,1915,EURUSD,50,0,50,Digital,EUR,P,1.29839,,,0,EUR,39,38.77,0,39,40,,0,50,52,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKN,1
Digital,,1916,EURUSD,44,0,44,Digital,EUR,P,1.29685,,,0,EUR,34,33.58,0,34,35,,0,44,46,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKP,1
Digital,,1917,EURUSD,24,0,24,Digital,EUR,P,1.29152,,,0,EUR,19,18.78,0,19,20,,0,24,26,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9BKQ,1
Digital,,1999,EURUSD,124,0,124,Digital,EUR,P,1.32546,,,0,EUR,95,95.01,0,95,95,,0,124,124,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9BNC,1
Digital,,1009,EURUSD,6,0,6,Digital,EUR,C,1.34945,,,0,EUR,5,4.76,0,5,5,,0,6,6,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK992P,1
Digital,,1010,EURUSD,25,0,25,Digital,EUR,C,1.32593,,,0,EUR,19,19.38,0,19,20,,0,25,26,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK992T,1
Digital,,1011,EURUSD,46,0,46,Digital,EUR,C,1.31276,,,0,EUR,35,35.14,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK992Z,1
Digital,,1012,EURUSD,53,0,53,Digital,EUR,C,1.30897,,,0,EUR,40,40.47,0,40,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9934,1
Digital,,1013,EURUSD,66,0,66,Digital,EUR,C,1.30173,,,0,EUR,51,51.08,0,51,50,,0,66,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK9939,1
Digital,,1014,EURUSD,73,0,73,Digital,EUR,C,1.29816,,,0,EUR,56,56.31,0,56,55,,0,73,71,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK993G,1
Digital,,1015,EURUSD,80,0,80,Digital,EUR,C,1.29453,,,0,EUR,61,61.47,0,61,60,,0,80,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK993M,1
Digital,,1016,EURUSD,87,0,87,Digital,EUR,C,1.2908,,,0,EUR,67,66.54,0,67,65,,0,87,84,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK993S,1
Digital,,1017,EURUSD,105,0,105,Digital,EUR,C,1.27797,,,0,EUR,81,80.99,0,81,80,,0,105,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK993Y,1
Digital,,1099,EURUSD,6,0,6,Digital,EUR,C,1.35594,,,0,EUR,5,4.77,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99J0,1
Digital,,1100,EURUSD,25,0,25,Digital,EUR,C,1.32926,,,0,EUR,19,19.06,0,19,20,,0,25,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99J4,1
Digital,,1101,EURUSD,46,0,46,Digital,EUR,C,1.31434,,,0,EUR,35,35.04,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99J8,1
Digital,,1102,EURUSD,53,0,53,Digital,EUR,C,1.31005,,,0,EUR,41,40.5,0,41,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JC,1
Digital,,1103,EURUSD,67,0,67,Digital,EUR,C,1.30187,,,0,EUR,51,51.35,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JH,1
Digital,,1104,EURUSD,74,0,74,Digital,EUR,C,1.29782,,,0,EUR,57,56.71,0,57,55,,0,74,71,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JK,1
Digital,,1105,EURUSD,81,0,81,Digital,EUR,C,1.29373,,,0,EUR,62,61.95,0,62,60,,0,81,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JP,1
Digital,,1106,EURUSD,87,0,87,Digital,EUR,C,1.28951,,,0,EUR,67,67.08,0,67,65,,0,87,84,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JT,1
Digital,,1107,EURUSD,106,0,106,Digital,EUR,C,1.27503,,,0,EUR,81,81.41,0,81,80,,0,106,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.3013,11.46,0.139,0.233,OPSK99JY,1
Digital,,1189,EURUSD,6,0,6,Digital,EUR,C,1.36018,,,0,EUR,5,4.73,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99RS,0
Digital,,1190,EURUSD,25,0,25,Digital,EUR,C,1.33145,,,0,EUR,19,18.91,0,19,20,,0,25,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99RV,0
Digital,,1191,EURUSD,46,0,46,Digital,EUR,C,1.3154,,,0,EUR,35,35,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99RX,0
Digital,,1192,EURUSD,53,0,53,Digital,EUR,C,1.3108,,,0,EUR,40,40.5,0,40,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99RZ,0
Digital,,1193,EURUSD,67,0,67,Digital,EUR,C,1.302,,,0,EUR,51,51.47,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99S1,0
Digital,,1194,EURUSD,74,0,74,Digital,EUR,C,1.29766,,,0,EUR,57,56.85,0,57,55,,0,74,71,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99S2,0
Digital,,1195,EURUSD,81,0,81,Digital,EUR,C,1.29326,,,0,EUR,62,62.14,0,62,60,,0,81,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99S3,0
Digital,,1196,EURUSD,88,0,88,Digital,EUR,C,1.28873,,,0,EUR,67,67.29,0,67,65,,0,88,84,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99S4,0
Digital,,1197,EURUSD,106,0,106,Digital,EUR,C,1.27319,,,0,EUR,82,81.57,0,82,80,,0,106,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.3013,11.08,0.146,0.243,OPSK99S5,0
Digital,,1279,EURUSD,5,0,5,Digital,EUR,C,1.37521,,,0,EUR,4,4.13,0,4,5,,0,5,6,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B4Z,1
Digital,,1280,EURUSD,25,0,25,Digital,EUR,C,1.33919,,,0,EUR,19,19.07,0,19,20,,0,25,25,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B51,1
Digital,,1281,EURUSD,46,0,46,Digital,EUR,C,1.31915,,,0,EUR,36,35.53,0,36,35,,0,46,45,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B53,1
Digital,,1282,EURUSD,53,0,53,Digital,EUR,C,1.31341,,,0,EUR,41,41.05,0,41,40,,0,53,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B55,1
Digital,,1283,EURUSD,68,0,68,Digital,EUR,C,1.30246,,,0,EUR,52,51.94,0,52,50,,0,68,65,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B57,1
Digital,,1284,EURUSD,74,0,74,Digital,EUR,C,1.29706,,,0,EUR,57,57.24,0,57,55,,0,74,71,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B59,1
Digital,,1285,EURUSD,81,0,81,Digital,EUR,C,1.2916,,,0,EUR,62,62.42,0,62,60,,0,81,78,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B5C,1
Digital,,1286,EURUSD,88,0,88,Digital,EUR,C,1.28597,,,0,EUR,67,67.46,0,67,65,,0,88,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B5F,1
Digital,,1287,EURUSD,106,0,106,Digital,EUR,C,1.26672,,,0,EUR,81,81.42,0,81,80,,0,106,104,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9B5H,1
Digital,,1414,EURUSD,4,0,4,Digital,EUR,C,1.38726,,,0,USD,3,,0,3,4,4.21,0,4,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2J,1
Digital,,1415,EURUSD,19,0,19,Digital,EUR,C,1.34539,,,0,USD,15,,0,15,15,18.91,0,19,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2L,1
Digital,,1416,EURUSD,35,0,35,Digital,EUR,C,1.32217,,,0,USD,27,,0,27,26,34.95,0,35,34,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2N,1
Digital,,1417,EURUSD,40,0,40,Digital,EUR,C,1.31552,,,0,USD,31,,0,31,30,40.33,0,40,38,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2Q,1
Digital,,1418,EURUSD,51,0,51,Digital,EUR,C,1.30287,,,0,USD,39,,0,39,37,50.92,0,51,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2S,1
Digital,,1419,EURUSD,56,0,56,Digital,EUR,C,1.29663,,,0,USD,43,,0,43,41,56.1,0,56,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2T,1
Digital,,1420,EURUSD,61,0,61,Digital,EUR,C,1.29033,,,0,USD,47,,0,47,44,61.15,0,61,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2W,1
Digital,,1421,EURUSD,66,0,66,Digital,EUR,C,1.28384,,,0,USD,51,,0,51,48,66.08,0,66,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B2Y,1
Digital,,1422,EURUSD,80,0,80,Digital,EUR,C,1.26167,,,0,USD,61,,0,61,60,79.83,0,80,78,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9B30,1
Digital,,1459,EURUSD,5,0,5,Digital,EUR,C,1.40102,,,0,EUR,4,3.89,0,4,5,,0,5,6,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5N,1
Digital,,1460,EURUSD,25,0,25,Digital,EUR,C,1.35245,,,0,EUR,19,18.83,0,19,20,,0,25,25,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5Q,1
Digital,,1461,EURUSD,47,0,47,Digital,EUR,C,1.32561,,,0,EUR,36,35.77,0,36,34,,0,47,45,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5S,1
