Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7353,EURUSD,0,0,0,Double NT,,,,1.3045,1.2982,0,USD,0,,0,0,0,0.16,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCD,0
Double NT,,7358,EURUSD,0,0,0,Double NT,,,,1.3034,1.2982,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCR,0
Double NT,,7743,EURUSD,23,0,23,Double NT,,,,1.3255,1.2958,0,USD,18,,0,18,16,23.38,0,23,21,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JXQ,0
Double NT,,7748,EURUSD,7,0,7,Double NT,,,,1.3137,1.2958,0,USD,5,,0,5,3,6.71,0,7,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYB,0
Double NT,,7753,EURUSD,0,0,0,Double NT,,,,1.307,1.2958,0,USD,0,,0,0,0,0.18,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYY,0
Double NT,,7758,EURUSD,0,0,0,Double NT,,,,1.3051,1.2958,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZJ,0
Double NT,,7943,EURUSD,17,0,17,Double NT,,,,1.3257,1.2958,0,USD,13,,0,13,11,17.02,0,17,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K4S,0
Double NT,,7948,EURUSD,3,0,3,Double NT,,,,1.3138,1.2958,0,USD,2,,0,2,1,3.06,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K55,0
Double NT,,7953,EURUSD,0,0,0,Double NT,,,,1.3071,1.2958,0,USD,0,,0,0,0,0.02,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5M,0
Double NT,,7958,EURUSD,0,0,0,Double NT,,,,1.3051,1.2958,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K61,0
Double NT,,7344,EURUSD,51,0,51,Double NT,,,,1.3147,1.2945,0,USD,39,,0,39,38,50.6,0,51,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBW,0
Double NT,,7349,EURUSD,26,0,26,Double NT,,,,1.3082,1.2945,0,USD,20,,0,20,17,25.98,0,26,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JC5,0
Double NT,,7354,EURUSD,6,0,6,Double NT,,,,1.3045,1.2945,0,USD,5,,0,5,3,6.45,0,6,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCH,0
Double NT,,7359,EURUSD,3,0,3,Double NT,,,,1.3034,1.2945,0,USD,2,,0,2,1,2.73,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCT,0
Double NT,,7744,EURUSD,52,0,52,Double NT,,,,1.3255,1.2893,0,USD,40,,0,40,38,51.74,0,52,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JXV,0
Double NT,,7749,EURUSD,27,0,27,Double NT,,,,1.3137,1.2893,0,USD,20,,0,20,17,26.6,0,27,22,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYG,0
Double NT,,7754,EURUSD,7,0,7,Double NT,,,,1.307,1.2893,0,USD,5,,0,5,3,6.8,0,7,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZ2,0
Double NT,,7759,EURUSD,3,0,3,Double NT,,,,1.3051,1.2893,0,USD,2,,0,2,1,2.95,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZN,0
Double NT,,7944,EURUSD,42,0,42,Double NT,,,,1.3257,1.2891,0,USD,32,,0,32,30,41.62,0,42,39,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K4V,0
Double NT,,7949,EURUSD,17,0,17,Double NT,,,,1.3138,1.2891,0,USD,13,,0,13,10,17.09,0,17,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K58,0
Double NT,,7954,EURUSD,3,0,3,Double NT,,,,1.3071,1.2891,0,USD,2,,0,2,1,3.13,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5P,0
Double NT,,7959,EURUSD,1,0,1,Double NT,,,,1.3051,1.2891,0,USD,1,,0,1,0,1.11,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K64,0
Double NT,,7345,EURUSD,79,0,79,Double NT,,,,1.3147,1.2881,0,USD,60,,0,60,61,78.65,0,79,80,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JBX,0
Double NT,,7350,EURUSD,52,0,52,Double NT,,,,1.3082,1.2881,0,USD,40,,0,40,39,51.77,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JC6,0
Double NT,,7355,EURUSD,24,0,24,Double NT,,,,1.3045,1.2881,0,USD,18,,0,18,17,23.6,0,24,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCK,0
Double NT,,7360,EURUSD,15,0,15,Double NT,,,,1.3034,1.2881,0,USD,11,,0,11,10,14.81,0,15,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9JCW,0
Double NT,,7745,EURUSD,78,0,78,Double NT,,,,1.3255,1.2778,0,USD,60,,0,60,61,78.41,0,78,80,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JXY,0
Double NT,,7750,EURUSD,51,0,51,Double NT,,,,1.3137,1.2778,0,USD,39,,0,39,39,51,0,51,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JYK,0
Double NT,,7755,EURUSD,23,0,23,Double NT,,,,1.307,1.2778,0,USD,18,,0,18,17,22.97,0,23,22,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZ6,0
Double NT,,7760,EURUSD,14,0,14,Double NT,,,,1.3051,1.2778,0,USD,11,,0,11,10,14.43,0,14,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9JZR,0
Double NT,,7945,EURUSD,70,0,70,Double NT,,,,1.3257,1.2775,0,USD,53,,0,53,54,69.54,0,70,70,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K4Y,0
Double NT,,7950,EURUSD,41,0,41,Double NT,,,,1.3138,1.2775,0,USD,31,,0,31,30,40.61,0,41,39,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5B,0
Double NT,,7955,EURUSD,17,0,17,Double NT,,,,1.3071,1.2775,0,USD,13,,0,13,12,16.58,0,17,15,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K5S,0
Double NT,,7960,EURUSD,10,0,10,Double NT,,,,1.3051,1.2775,0,USD,8,,0,8,7,10.03,0,10,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9K66,0
GBPUSD - 1.5568,,,GBPUSD,"4,292",,"4,292",,,,,,,,,"2,757",,,"2,757","2,543",,,"4,292","3,958",,,,,,,,,,,,,,,0
No touch,,7003,GBPUSD,91,0,91,No touch,,,,1.6524,,0,USD,59,,0,59,58,91.22,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HSR,0
No touch,,7004,GBPUSD,66,0,66,No touch,,,,1.6061,,0,USD,42,,0,42,40,65.5,0,66,63,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HSV,0
No touch,,7005,GBPUSD,35,0,35,No touch,,,,1.5804,,0,USD,22,,0,22,22,34.84,0,35,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HSY,0
No touch,,7006,GBPUSD,24,0,24,No touch,,,,1.573,,0,USD,16,,0,16,15,24.32,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HT1,0
No touch,,7008,GBPUSD,7,0,7,No touch,,,,1.552,,0,USD,5,,0,5,4,7.39,0,7,7,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HT3,0
No touch,,7009,GBPUSD,18,0,18,No touch,,,,1.545,,0,USD,12,,0,12,10,18.26,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HT6,0
No touch,,7010,GBPUSD,29,0,29,No touch,,,,1.5378,,0,USD,19,,0,19,17,29.21,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HT9,0
No touch,,7011,GBPUSD,61,0,61,No touch,,,,1.5132,,0,USD,39,,0,39,36,60.5,0,61,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9HTD,0
No touch,,7048,GBPUSD,142,0,142,No touch,,,,1.681,,0,GBP,91,91.36,0,91,91,,0,142,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HXW,1
No touch,,7049,GBPUSD,101,0,101,No touch,,,,1.6209,,0,GBP,65,64.86,0,65,62,,0,101,97,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HXZ,1
No touch,,7050,GBPUSD,53,0,53,No touch,,,,1.5877,,0,GBP,34,34.19,0,34,33,,0,53,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HY2,1
No touch,,7051,GBPUSD,37,0,37,No touch,,,,1.5783,,0,GBP,24,23.95,0,24,23,,0,37,37,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HY4,1
No touch,,7053,GBPUSD,11,0,11,No touch,,,,1.5513,,0,GBP,7,6.98,0,7,6,,0,11,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HY7,1
No touch,,7054,GBPUSD,29,0,29,No touch,,,,1.5424,,0,GBP,18,18.4,0,18,16,,0,29,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HY9,1
No touch,,7055,GBPUSD,46,0,46,No touch,,,,1.5332,,0,GBP,30,29.8,0,30,26,,0,46,41,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HYC,1
No touch,,7056,GBPUSD,96,0,96,No touch,,,,1.5017,,0,GBP,62,61.59,0,62,57,,0,96,89,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9HYG,1
No touch,,7138,GBPUSD,143,0,143,No touch,,,,1.8813,,0,GBP,92,91.65,0,92,91,,0,143,142,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J4P,1
No touch,,7139,GBPUSD,107,0,107,No touch,,,,1.7256,,0,GBP,69,68.89,0,69,65,,0,107,101,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J4S,1
No touch,,7140,GBPUSD,61,0,61,No touch,,,,1.6427,,0,GBP,39,39.16,0,39,37,,0,61,58,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J4W,1
No touch,,7141,GBPUSD,45,0,45,No touch,,,,1.6194,,0,GBP,29,28.93,0,29,28,,0,45,44,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J4Z,1
No touch,,7143,GBPUSD,2,0,2,No touch,,,,1.5543,,0,GBP,1,1.42,0,1,1,,0,2,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J52,1
No touch,,7144,GBPUSD,21,0,21,No touch,,,,1.5328,,0,GBP,14,13.53,0,14,12,,0,21,18,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J54,1
No touch,,7145,GBPUSD,40,0,40,No touch,,,,1.5109,,0,GBP,26,25.79,0,26,22,,0,40,35,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J56,1
No touch,,7146,GBPUSD,94,0,94,No touch,,,,1.4368,,0,GBP,61,60.54,0,61,55,,0,94,85,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J59,1
No touch,,7093,GBPUSD,92,0,92,No touch,,,,1.681,,0,USD,59,,0,59,59,92.06,0,92,91,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J19,1
No touch,,7094,GBPUSD,66,0,66,No touch,,,,1.6209,,0,USD,43,,0,43,41,66.31,0,66,64,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1C,1
No touch,,7095,GBPUSD,36,0,36,No touch,,,,1.5877,,0,USD,23,,0,23,22,35.51,0,36,35,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1G,1
No touch,,7096,GBPUSD,25,0,25,No touch,,,,1.5783,,0,USD,16,,0,16,16,25.01,0,25,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1K,1
No touch,,7098,GBPUSD,7,0,7,No touch,,,,1.5513,,0,USD,4,,0,4,4,6.66,0,7,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1N,1
No touch,,7099,GBPUSD,18,0,18,No touch,,,,1.5424,,0,USD,11,,0,11,10,17.67,0,18,15,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1Q,1
No touch,,7100,GBPUSD,29,0,29,No touch,,,,1.5332,,0,USD,18,,0,18,16,28.76,0,29,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1S,1
No touch,,7101,GBPUSD,60,0,60,No touch,,,,1.5017,,0,USD,39,,0,39,36,60.25,0,60,56,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9J1W,1
No touch,,7183,GBPUSD,93,0,93,No touch,,,,1.8813,,0,USD,60,,0,60,60,93.31,0,93,93,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J82,1
No touch,,7184,GBPUSD,72,0,72,No touch,,,,1.7256,,0,USD,46,,0,46,44,72.18,0,72,69,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J84,1
No touch,,7185,GBPUSD,43,0,43,No touch,,,,1.6427,,0,USD,27,,0,27,26,42.53,0,43,41,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J87,1
No touch,,7186,GBPUSD,32,0,32,No touch,,,,1.6194,,0,USD,20,,0,20,20,31.83,0,32,31,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J8B,1
No touch,,7188,GBPUSD,1,0,1,No touch,,,,1.5543,,0,USD,1,,0,1,1,1.27,0,1,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J8D,1
No touch,,7189,GBPUSD,12,0,12,No touch,,,,1.5328,,0,USD,8,,0,8,7,12.28,0,12,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J8H,1
No touch,,7190,GBPUSD,24,0,24,No touch,,,,1.5109,,0,USD,15,,0,15,13,23.71,0,24,20,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J8L,1
No touch,,7191,GBPUSD,58,0,58,No touch,,,,1.4368,,0,USD,37,,0,37,33,57.59,0,58,51,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9J8N,1
Double NT,,7261,GBPUSD,12,0,12,Double NT,,,,1.5688,1.5558,0,GBP,8,7.56,0,8,6,,0,12,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J2R,0
Double NT,,7266,GBPUSD,2,0,2,Double NT,,,,1.5629,1.5558,0,GBP,1,1.09,0,1,0,,0,2,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J38,0
Double NT,,7271,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5558,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3S,0
Double NT,,7276,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5558,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J49,0
Double NT,,7661,GBPUSD,11,0,11,Double NT,,,,1.5774,1.5552,0,GBP,7,6.88,0,7,6,,0,11,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPC,0
Double NT,,7666,GBPUSD,1,0,1,Double NT,,,,1.5673,1.5552,0,GBP,1,0.88,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPN,0
Double NT,,7671,GBPUSD,0,0,0,Double NT,,,,1.5616,1.5552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPZ,0
Double NT,,7676,GBPUSD,0,0,0,Double NT,,,,1.56,1.5552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQ8,0
Double NT,,7861,GBPUSD,7,0,7,Double NT,,,,1.5776,1.5553,0,GBP,5,4.74,0,5,4,,0,7,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JTV,0
Double NT,,7866,GBPUSD,0,0,0,Double NT,,,,1.5674,1.5553,0,GBP,0,0.27,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JV9,0
Double NT,,7871,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5553,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVT,0
Double NT,,7876,GBPUSD,0,0,0,Double NT,,,,1.56,1.5553,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWF,0
Double NT,,7262,GBPUSD,24,0,24,Double NT,,,,1.5688,1.5549,0,GBP,16,15.71,0,16,14,,0,24,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J2V,0
Double NT,,7267,GBPUSD,6,0,6,Double NT,,,,1.5629,1.5549,0,GBP,4,3.9,0,4,1,,0,6,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3C,0
Double NT,,7272,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5549,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3W,0
Double NT,,7277,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5549,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J4D,0
Double NT,,7662,GBPUSD,23,0,23,Double NT,,,,1.5774,1.5537,0,GBP,15,14.97,0,15,13,,0,23,20,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPF,0
Double NT,,7667,GBPUSD,5,0,5,Double NT,,,,1.5673,1.5537,0,GBP,3,3.34,0,3,1,,0,5,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPQ,0
